aar,rv_rate,RV_just_rate,RV_ijust_rate,KomNr,Ant_Innbyggere,Ant_Opphold,SD_rate,SDJUSTRate,ei,Kategorier,mean,KI_N,KI_O,KI_N_J,KI_O_J,MCV,SDCV,obs_grunnlag,random_grunnlag,SUM_of_Ant_Innbyggere,SUM_of_obs_grunnlag,SUM_of_random_grunnlag,SUM_of_Ant_Opphold,SUM_of_ei,Boomr,SD,SCV,OBV,RCV,factor
2011,817.10386857,808.13665196,804.6004403,124,15096,12335,7.3571174589,7.2859178691,15656.572537,6,985.0691551,802.68391836,831.52381879,793.85625294,822.41705098,12199630.898,9858968869,0.0450084538,0.0000638709,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.7878480409
2011,798.35279211,783.16601591,778.77939898,125,11049,8821,8.50033296,8.3475254074,11567.544368,6,985.0691551,781.69213951,815.01344471,766.80486611,799.52716571,8653201.3098,6776893194.7,0.0563755628,0.0000864488,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.7625646135
2011,939.96144313,942.74691309,936.75719056,127,3631,3413,16.089475813,16.140283579,3720.8919543,6,985.0691551,908.42607054,971.49681572,911.11195728,974.3818689,3423114.0414,3227130195.7,0.0068470352,0.0002687528,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.917253186
2011,839.95843076,822.09745242,815.55051033,128,7698,6466,10.445757596,10.249247232,8096.9721026,6,985.0691551,819.48474587,860.43211565,802.00892785,842.185977,6328506.1887,5202648815.4,0.0405739957,0.000123503,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.798570122
2011,923.85859453,889.97314694,883.38620227,135,6987,6455,11.498928672,11.139679292,7462.4844887,6,985.0691551,901.32069434,946.39649473,868.13937553,911.80691836,6218242.3777,5534068737.3,0.0182267759,0.0001340036,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.8649934227
2011,794.84037846,780.80908778,773.73321997,136,14691,11677,7.3555352546,7.2425863833,15412.668698,6,985.0691551,780.42352936,809.25722756,766.61361847,795.00455709,11470866.309,8956556658.4,0.0587463679,0.0000648817,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.7576234998
2011,848.24654623,861.95535702,857.47750169,137,4705,3991,13.427069477,13.693291724,4753.3172393,6,985.0691551,821.92949005,874.5636024,835.11650524,888.7942088,4055499.9548,3495659911.4,0.0257204097,0.0002103794,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.8396241612
2011,922.82630829,950.28250035,933.76898245,138,4911,4532,13.708029061,14.193308238,4956.6501207,6,985.0691551,895.95857133,949.69404525,922.4636162,978.1013845,4666837.3592,4434813874.4,0.0073398296,0.0002017492,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.9143271947
2011,742.78544542,754.06172835,749.03904852,211,15143,11248,7.0036709152,7.1432826736,15335.87837,6,985.0691551,729.05825043,756.51264041,740.06089431,768.06256239,11418756.752,8610447452.3,0.0710523784,0.0000652066,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.73344348
2011,833.72454263,848.42040136,841.1670498,213,28970,24153,5.3645962969,5.4730799873,29324.231251,6,985.0691551,823.20993389,844.23915137,837.69316458,859.14763813,24578739.027,20853103630,0.0310981567,0.0000341015,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.8236533055
2011,786.04489701,820.32247967,806.42263454,214,17284,13586,6.743751327,7.0667125598,17205.476619,6,985.0691551,772.82714441,799.26264962,806.47172306,834.17323629,14178453.739,11630904329,0.044254571,0.000058121,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.7896322956
2011,748.58123268,729.67277393,726.17617595,215,15154,11344,7.0283895767,6.8775717657,15953.72228,6,985.0691551,734.80558911,762.35687625,716.19273327,743.15281459,11057461.216,8068328398.2,0.0834882711,0.0000626813,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.71105663
2011,761.24431467,775.18328912,766.69261637,216,17809,13557,6.5379600741,6.7191820204,18058.435476,6,985.0691551,748.42991293,774.05871642,762.01369236,788.35288588,13805239.196,10701590727,0.0621357887,0.0000553758,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.750729487
2011,840.86990596,836.201531,828.42389192,217,25520,21459,5.7401609494,5.7186790757,26454.202322,6,985.0691551,829.6191905,852.12062142,824.99292001,847.41014199,21339863.071,17844426171,0.0356547032,0.0000378012,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.8111754699
2011,920.41156792,925.5391525,916.46816397,219,114489,105377,2.835366169,2.8556616525,117426.53709,6,985.0691551,914.85425023,925.96888561,919.94205566,931.13624934,105964052.03,98073878912,0.0105295114,8.5159626E-6,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.8973865926
2011,913.19290662,924.77427252,916.17368529,220,56447,51547,4.0221737934,4.0848305721,57459.704417,6,985.0691551,905.30944599,921.07636726,916.7680046,932.78054044,52200733.361,48273895219,0.0105887711,0.0000174035,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.8970982452
2011,857.02784301,838.20843272,833.29610929,221,14905,12774,7.5828327225,7.4309076168,15655.443106,6,985.0691551,842.16549087,871.89019514,823.64385379,852.77301164,12493496.69,10472154279,0.0338757851,0.0000638755,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.815946244
2011,793.67348207,828.99487945,820.18510782,226,16091,12771,7.0231091424,7.4029284693,15901.966415,6,985.0691551,779.90818815,807.43877599,814.48513965,843.50461925,13339356.605,11058258321,0.0387663716,0.0000628853,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.8031082236
2011,880.57594579,892.23893937,882.49900497,227,10626,9357,9.1032926214,9.2508395072,10828.298307,6,985.0691551,862.73349226,898.41839933,874.10729394,910.3705848,9480930.9697,8459255792.7,0.0184620978,0.0000923506,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.8641246976
2011,940.01236858,969.23745688,963.64391016,228,16170,15200,7.6245071156,7.9191779695,16108.860227,6,985.0691551,925.06833464,954.95640253,953.71586806,984.7590457,15672569.678,15190441577,0.0031832047,0.0000620776,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.9435801035
2011,907.79059788,943.05129196,939.80922911,229,10487,9520,9.3039465377,9.7798174945,10345.108485,6,985.0691551,889.55486267,926.0263331,923.88284967,962.21973425,9889778.8988,9326568767.7,0.0063613898,0.000096664,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.9202416788
2011,952.14927764,968.32647849,960.00260315,230,33709,32096,5.3147101787,5.4292117979,34144.150117,6,985.0691551,941.73244569,962.56610959,957.68522337,978.96773362,32641317.264,31607451799,0.0035982469,0.0000292876,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.9400146113
2011,959.79717494,979.34860624,971.24164469,231,49698,47700,4.3946093742,4.4940530909,50156.692486,6,985.0691551,951.18374056,968.41060931,970.54026218,988.1569503,48671667.033,47666529272,0.0023990749,0.0000199375,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.9510196473
2011,850.79705416,876.69617506,866.43226928,233,21454,18253,6.2973647759,6.5421685538,21514.806356,6,985.0691551,838.4542192,863.13988912,863.8735247,889.51882543,18808639.74,16489462518,0.022984839,0.0000464796,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.8483924837
2011,788.68660598,814.31299287,814.12029987,234,6152,4852,11.322545362,11.808466931,6086.5334734,6,985.0691551,766.49441707,810.87879489,791.16839769,837.45758806,5009653.5322,4079425961,0.0411401348,0.0001642971,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.7971696896
2011,776.67182064,812.87997445,810.58982698,235,31044,24111,5.0018416291,5.2940599807,30377.489579,6,985.0691551,766.86821105,786.47543023,802.50361689,823.25633201,25235045.927,20513063488,0.0425544403,0.0000329191,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.7937127239
2011,816.61699723,819.87338804,814.17114567,236,19462,15893,6.4776200939,6.5237209131,19935.539036,6,985.0691551,803.92086184,829.31313261,807.08689505,832.65988103,15956375.878,13082207952,0.0411199406,0.0000501617,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.7972194768
2011,794.73659868,802.60298563,799.93185008,237,21621,17183,6.0628066496,6.1356645943,21937.331984,6,985.0691551,782.85349764,806.61969971,790.57708302,814.62888823,17353079.152,13927633137,0.0469690086,0.0000455844,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.7832766543
2011,833.03995775,863.25350574,856.3037664,238,11362,9465,8.5625973913,8.9375377191,11288.352706,6,985.0691551,816.25726687,849.82264864,845.73593181,880.77107967,9808286.3323,8467037561.7,0.0260903696,0.0000885869,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.838474864
2011,955.21264584,902.44085001,899.67532561,239,2657,2538,18.960695096,18.117763457,2881.0023632,6,985.0691551,918.04968345,992.37560823,866.93003364,937.95166639,2397785.3385,2163859439,0.0141744754,0.0003471014,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.880943394
2011,1075.9059817,1152.7386327,1139.4077361,301,613285,659837,1.3245122817,1.4424587083,591419.04738,6,985.0691551,1073.3099376,1078.5020258,1149.9114136,1155.5658518,706957312.36,814937005624,0.0133828784,1.6908485E-6,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.1156843915
2011,1286.7823308,1217.1169993,1207.8495721,402,17522,22547,8.5696030668,8.199138295,19063.986489,6,985.0691551,1269.9859088,1303.5787528,1201.0466882,1233.1873103,21326324.061,25956631546,0.0333797343,0.0000524549,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.1827012159
2011,1058.0478568,1009.1704078,1003.2302763,403,29045,30731,6.0355515762,5.8054781195,31283.394323,6,985.0691551,1046.2181757,1069.8775379,997.79167066,1020.5491449,29311354.494,29580151567,0.0003117961,0.0000319658,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.9823422511
2011,1057.3348197,1032.4468781,1023.9896078,412,33191,35094,5.6441181782,5.5235763123,35000.570971,6,985.0691551,1046.2723481,1068.3972913,1021.6206686,1043.2730877,34267944.332,35379832146,7.1254683E-6,0.000028571,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.0026693573
2011,1153.6712585,1117.4772727,1101.0663326,415,7477,8626,12.421594459,12.089800095,8000.8066808,6,985.0691551,1129.3249334,1178.0175837,1093.7812645,1141.1732808,8355377.5677,9336944536.4,0.0061060605,0.0001249874,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.0781412855
2011,1070.4012507,1035.1523868,1022.5396039,417,19190,20541,7.4685418096,7.2598528946,20515.365156,6,985.0691551,1055.7629087,1085.0395926,1020.9230752,1049.3816985,19864574.304,20562861504,1.5613594E-6,0.000048744,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.0012495437
2011,1152.6940284,1075.6219551,1056.5769067,418,5141,5926,14.973841085,14.268951627,5727.9384085,6,985.0691551,1123.3452999,1182.0427569,1047.65481,1103.5891003,5529772.4714,5947944677.1,0.0011956494,0.0001745829,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.0345781636
2011,1268.8637231,1210.805667,1209.4621421,419,7859,9972,12.706438715,12.201674855,8420.3045093,6,985.0691551,1243.9591032,1293.768343,1186.8903843,1234.7209498,9515721.7373,11521689805,0.0339591961,0.0001187606,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.1842802109
2011,1390.4262087,1286.7519704,1285.1535477,420,6288,8743,14.870230695,13.987869062,6947.7353228,6,985.0691551,1361.2805565,1419.5718608,1259.3357471,1314.1681938,8091096.3899,10411234223,0.0667683188,0.0001439318,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.2583956633
2011,1266.0403758,1126.0225208,1126.2497304,423,5003,6334,15.907741556,14.690909088,5743.5600428,6,985.0691551,1234.8612023,1297.2195492,1097.228339,1154.8167027,5633490.6717,6343437367.3,0.010567911,0.000174108,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.1028003456
2011,1307.1259532,1189.4464972,1159.4829182,425,7606,9942,13.10933188,12.379752493,8756.8358829,6,985.0691551,1281.4316627,1332.8202437,1165.1821823,1213.7108121,9046930.0575,10760839267,0.0183173468,0.0001141965,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.1353415929
2011,1417.2736733,1304.7231755,1267.6007227,426,3844,5448,19.201500611,18.364783872,4389.2713196,6,985.0691551,1379.6387321,1454.9086145,1268.7281991,1340.7181519,5015355.8868,6543651059,0.0581814448,0.0002278282,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.2412083016
2011,1284.0909091,1255.6208991,1239.9781122,427,20152,25877,7.9824978166,7.8258946403,21312.66277,6,985.0691551,1268.4452134,1299.7366048,1240.2821456,1270.9596526,25303272.359,31771317591,0.0458648547,0.0000469205,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.2141608151
2011,1003.9988152,909.80525233,909.88587504,428,6752,6779,12.194117721,11.322595804,7608.8061073,6,985.0691551,980.09834443,1027.8992859,887.61296455,931.99754011,6143005.0637,5588938272.1,0.0118937887,0.0001314267,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.890941352
2011,1239.7970948,1179.9172251,1176.2687682,429,4337,5377,16.907546717,16.214574404,4668.4345767,6,985.0691551,1206.6583032,1272.9358863,1148.1366593,1211.697791,5117301.0054,6037991602.4,0.0230365457,0.0002142046,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.1517779486
2011,1121.3592233,1032.8618463,1020.2071241,430,2678,3003,20.462895831,19.297973187,3006.1094359,6,985.0691551,1081.2519475,1161.4664991,995.03781882,1070.6858737,2766004.0243,2856900023.3,1.0699257E-6,0.0003326559,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.9989656279
2011,1013.2720776,887.78292896,887.21361676,432,1959,1985,22.742898836,20.90821071,2284.9153694,6,985.0691551,968.69599587,1057.8481593,846.80283597,928.76302195,1739166.7578,1544002558.2,0.0172288864,0.000437653,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.8687411475
2011,1056.1151079,964.5070248,941.01266188,434,1390,1468,27.564379943,26.191000195,1593.1930196,6,985.0691551,1002.0889232,1110.1412926,913.17266442,1015.8413852,1340664.7645,1293080583.2,0.0061748077,0.0006276703,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.9214200552
2011,940.51160024,904.10478452,905.07148421,436,1681,1581,23.653653007,22.876920743,1783.9669096,6,985.0691551,894.15044034,986.87276013,859.26601986,948.94354918,1519800.1428,1374058580.6,0.0129442499,0.0005605485,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.8862272004
2011,1011.5025162,986.86263265,975.75722913,437,5564,5628,13.4831052,13.18341637,5890.4722954,6,985.0691551,985.07562998,1037.9294024,961.02313656,1012.7021287,5490903.6881,5418767669.2,0.0019854854,0.0001697657,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.9554412138
2011,956.80789798,926.68454355,916.14779398,438,2431,2326,19.839005433,19.317613306,2592.8773663,6,985.0691551,917.92344734,995.69234863,888.82202147,964.54706563,2252770.1254,2087607255.4,0.0105939894,0.0003856719,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.8970728929
2011,829.98171846,765.00368634,753.85888818,439,1641,1362,22.489508942,21.307275999,1845.1210114,6,985.0691551,785.90228094,874.06115599,723.24142538,806.7659473,1255371.0493,960363480.42,0.0685586319,0.0005419699,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.7381629669
2011,854.90196078,818.76287808,806.04281499,441,2040,1744,20.471189233,19.787104402,2209.6636736,6,985.0691551,814.77842989,895.02549168,779.98015345,857.54560271,1670276.2713,1367560207.1,0.0444111857,0.0004525576,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.7892603842
2011,1037.5490379,1006.5683231,999.01571978,501,26765,27770,6.2261659518,6.0617172162,28388.429304,6,985.0691551,1025.3457527,1049.7523232,994.6873574,1018.4492889,26940801.169,27117757057,0.0004745668,0.0000352256,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.9782154448
2011,1006.848846,985.39716956,974.36949496,502,29202,29402,5.8718619962,5.760913725,30817.045594,6,985.0691551,995.33999646,1018.3576955,974.10577866,996.68856046,28775568.145,28355363403,0.0021084284,0.0000324496,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.9540823734
2011,751.27644055,703.91248194,690.75448575,511,2742,2060,16.552597692,15.827053952,3045.6592524,6,985.0691551,718.83334908,783.71953203,672.8914562,734.93350769,1930128.0255,1358641208.9,0.1047347933,0.0003283361,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.6763724466
2011,646.01366743,617.43675329,607.11677811,512,2195,1418,17.155508322,16.567017211,2385.2933767,6,985.0691551,612.38887111,679.63846374,584.96539956,649.90810702,1355273.6735,836795776.77,0.1644496008,0.0004192356,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.5944761403
2011,820.11270048,760.60117755,756.33540862,513,2307,1892,18.854411071,17.800695559,2554.727046,6,985.0691551,783.15805478,857.06734618,725.71181426,795.49054085,1754706.9166,1334632147,0.0672946251,0.0003914312,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.7405879242
2011,754.40806045,705.70789307,702.538179,514,2382,1797,17.796405033,16.872737725,2612.2573086,6,985.0691551,719.52710659,789.28901432,672.63732713,738.77845901,1680996.2013,1186292287.5,0.0973996723,0.0003828107,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.6879107943
2011,753.14255148,717.34925079,697.31129456,515,3739,2816,14.19256396,13.730639711,4124.2383596,6,985.0691551,725.32512612,780.95997685,690.43719696,744.26130463,2682168.8487,1924051814.1,0.1006204473,0.000242469,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.6827927376
2011,739.45111492,706.51521424,688.0392179,516,5830,4311,11.262127939,10.921326444,6398.8604044,6,985.0691551,717.37734416,761.52488568,685.10941441,727.92101407,4118983.699,2910124650.6,0.1064627413,0.0001562778,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.6737137127
2011,778.37116155,728.2570485,724.06420188,517,5992,4664,11.397443978,10.809049715,6578.3847729,6,985.0691551,756.03217135,800.71015175,707.07131106,749.44278595,4363716.2346,3177907105.5,0.0846876182,0.000152013,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.7089886288
2011,850.99750623,796.27408558,787.67096385,519,3208,2730,16.287220047,15.467368889,3539.6116619,6,985.0691551,819.07455494,882.92045753,765.95804256,826.59012861,2554447.2665,2034040161.3,0.052316933,0.0002825169,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.7712710491
2011,885.55141416,835.65145753,820.62263133,520,4561,4039,13.934033629,13.331808982,5026.528737,6,985.0691551,858.24070825,912.86212008,809.52111193,861.78180314,3811406.2978,3185007228,0.0385978528,0.0001989445,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.8035366376
2011,950.34347399,931.01072466,921.19453884,521,5095,4842,13.657405501,13.41736565,5367.9842999,6,985.0691551,923.57495921,977.11198878,904.71268799,957.30876134,4743499.6422,4416249039.3,0.0096011463,0.0001862897,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.9020145607
2011,798.05194805,760.82802878,742.41183826,522,6160,4916,11.382174119,10.997466369,6762.4612933,6,985.0691551,775.74288678,820.36100932,739.27299469,782.38306286,4686700.6573,3565773222.5,0.0745539798,0.0001478752,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.7269542533
2011,991.86275175,956.81643387,932.98776415,528,14747,14627,8.2011348019,7.9901240946,16010.95068,6,985.0691551,975.78852753,1007.936976,941.15579064,972.47707709,14110171.95,13500844407,0.007471486,0.0000624573,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.913562242
2011,1040.6868812,1003.3732493,987.03650976,529,12928,13454,8.9721054293,8.7119679895,13920.537758,6,985.0691551,1023.1015545,1058.2722078,986.29779202,1020.4487065,12971609.367,13015365839,0.0011232116,0.0000718363,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.9664856512
2011,1087.4595095,1059.5765729,1053.4245436,532,6483,7050,12.951454283,12.647791114,6834.7634888,6,985.0691551,1062.0746591,1112.8443599,1034.7869023,1084.3662435,6869234.9223,7278480397.6,0.0009917105,0.0001463108,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.0314914352
2011,794.325433,789.14953349,785.10965866,533,8776,6971,9.5137322966,9.4898478989,9067.8132852,6,985.0691551,775.6785177,812.9723483,770.54943161,807.74963537,6925576.3059,5465315311,0.0534705167,0.0001102802,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.7687630723
