aar,Kategorier,SUM_of_Ant_Innbyggere,SUM_of_MCV,SUM_of_SDCV,SUM_of_obs_grunnlag,SUM_of_random_grunnlag,SUM_of_Ant_Opphold,SUM_of_ei,Boomr,meancv,SD,CV,SCV,OBV,RCV
2013,6,5109056,5374725198.1,5.7156871E12,0.1869394755,0.0000828685,5353295,5353295,18,1051.9996645,109.69570297,0.1042735152,1.0380922614,0.1869394755,0.0000828685
2013,6,5109056,5374725198.1,5.7156871E12,0.1869394755,0.0000828685,5353295,5353295,18,1051.9996645,109.69570297,0.1042735152,1.0380922614,0.1869394755,0.0000828685
2014,6,5165802,5550540043.4,6.0269408E12,0.1857716397,0.0000802689,5543407,5543407,18,1074.477892,110.44084715,0.1027855929,1.0316187266,0.1857716397,0.0000802689
2014,6,5165802,5550540043.4,6.0269408E12,0.1857716397,0.0000802689,5543407,5543407,18,1074.477892,110.44084715,0.1027855929,1.0316187266,0.1857716397,0.0000802689
2014,6,5165802,5550540043.4,6.0269408E12,0.1857716397,0.0000802689,5543407,5543407,18,1074.477892,110.44084715,0.1027855929,1.0316187266,0.1857716397,0.0000802689
2014,6,5165802,5550540043.4,6.0269408E12,0.1857716397,0.0000802689,5543407,5543407,18,1074.477892,110.44084715,0.1027855929,1.0316187266,0.1857716397,0.0000802689
2014,6,5165802,5550540043.4,6.0269408E12,0.1857716397,0.0000802689,5543407,5543407,18,1074.477892,110.44084715,0.1027855929,1.0316187266,0.1857716397,0.0000802689
2014,6,5165802,5550540043.4,6.0269408E12,0.1857716397,0.0000802689,5543407,5543407,18,1074.477892,110.44084715,0.1027855929,1.0316187266,0.1857716397,0.0000802689
2014,6,5165802,5550540043.4,6.0269408E12,0.1857716397,0.0000802689,5543407,5543407,18,1074.477892,110.44084715,0.1027855929,1.0316187266,0.1857716397,0.0000802689
2014,6,5165802,5550540043.4,6.0269408E12,0.1857716397,0.0000802689,5543407,5543407,18,1074.477892,110.44084715,0.1027855929,1.0316187266,0.1857716397,0.0000802689
2014,6,5165802,5550540043.4,6.0269408E12,0.1857716397,0.0000802689,5543407,5543407,18,1074.477892,110.44084715,0.1027855929,1.0316187266,0.1857716397,0.0000802689
2014,6,5165802,5550540043.4,6.0269408E12,0.1857716397,0.0000802689,5543407,5543407,18,1074.477892,110.44084715,0.1027855929,1.0316187266,0.1857716397,0.0000802689
2014,6,5165802,5550540043.4,6.0269408E12,0.1857716397,0.0000802689,5543407,5543407,18,1074.477892,110.44084715,0.1027855929,1.0316187266,0.1857716397,0.0000802689
2014,6,5165802,5550540043.4,6.0269408E12,0.1857716397,0.0000802689,5543407,5543407,18,1074.477892,110.44084715,0.1027855929,1.0316187266,0.1857716397,0.0000802689
2014,6,5165802,5550540043.4,6.0269408E12,0.1857716397,0.0000802689,5543407,5543407,18,1074.477892,110.44084715,0.1027855929,1.0316187266,0.1857716397,0.0000802689
2014,6,5165802,5550540043.4,6.0269408E12,0.1857716397,0.0000802689,5543407,5543407,18,1074.477892,110.44084715,0.1027855929,1.0316187266,0.1857716397,0.0000802689
2014,6,5165802,5550540043.4,6.0269408E12,0.1857716397,0.0000802689,5543407,5543407,18,1074.477892,110.44084715,0.1027855929,1.0316187266,0.1857716397,0.0000802689
2014,6,5165802,5550540043.4,6.0269408E12,0.1857716397,0.0000802689,5543407,5543407,18,1074.477892,110.44084715,0.1027855929,1.0316187266,0.1857716397,0.0000802689
2014,6,5165802,5550540043.4,6.0269408E12,0.1857716397,0.0000802689,5543407,5543407,18,1074.477892,110.44084715,0.1027855929,1.0316187266,0.1857716397,0.0000802689
2014,6,5165802,5550540043.4,6.0269408E12,0.1857716397,0.0000802689,5543407,5543407,18,1074.477892,110.44084715,0.1027855929,1.0316187266,0.1857716397,0.0000802689
2015,6,5213985,5817762842.1,6.5513949E12,0.1688279593,0.000076623,5821772,5821772,18,1115.7996891,107.21663718,0.0960895026,0.9375074238,0.1688279593,0.000076623
2015,6,5213985,5817762842.1,6.5513949E12,0.1688279593,0.000076623,5821772,5821772,18,1115.7996891,107.21663718,0.0960895026,0.9375074238,0.1688279593,0.000076623
2015,6,5213985,5817762842.1,6.5513949E12,0.1688279593,0.000076623,5821772,5821772,18,1115.7996891,107.21663718,0.0960895026,0.9375074238,0.1688279593,0.000076623
2015,6,5213985,5817762842.1,6.5513949E12,0.1688279593,0.000076623,5821772,5821772,18,1115.7996891,107.21663718,0.0960895026,0.9375074238,0.1688279593,0.000076623
2015,6,5213985,5817762842.1,6.5513949E12,0.1688279593,0.000076623,5821772,5821772,18,1115.7996891,107.21663718,0.0960895026,0.9375074238,0.1688279593,0.000076623
2015,6,5213985,5817762842.1,6.5513949E12,0.1688279593,0.000076623,5821772,5821772,18,1115.7996891,107.21663718,0.0960895026,0.9375074238,0.1688279593,0.000076623
2015,6,5213985,5817762842.1,6.5513949E12,0.1688279593,0.000076623,5821772,5821772,18,1115.7996891,107.21663718,0.0960895026,0.9375074238,0.1688279593,0.000076623
2015,6,5213985,5817762842.1,6.5513949E12,0.1688279593,0.000076623,5821772,5821772,18,1115.7996891,107.21663718,0.0960895026,0.9375074238,0.1688279593,0.000076623
2015,6,5213985,5817762842.1,6.5513949E12,0.1688279593,0.000076623,5821772,5821772,18,1115.7996891,107.21663718,0.0960895026,0.9375074238,0.1688279593,0.000076623
2015,6,5213985,5817762842.1,6.5513949E12,0.1688279593,0.000076623,5821772,5821772,18,1115.7996891,107.21663718,0.0960895026,0.9375074238,0.1688279593,0.000076623
2015,6,5213985,5817762842.1,6.5513949E12,0.1688279593,0.000076623,5821772,5821772,18,1115.7996891,107.21663718,0.0960895026,0.9375074238,0.1688279593,0.000076623
2015,6,5213985,5817762842.1,6.5513949E12,0.1688279593,0.000076623,5821772,5821772,18,1115.7996891,107.21663718,0.0960895026,0.9375074238,0.1688279593,0.000076623
2015,6,5213985,5817762842.1,6.5513949E12,0.1688279593,0.000076623,5821772,5821772,18,1115.7996891,107.21663718,0.0960895026,0.9375074238,0.1688279593,0.000076623
2015,6,5213985,5817762842.1,6.5513949E12,0.1688279593,0.000076623,5821772,5821772,18,1115.7996891,107.21663718,0.0960895026,0.9375074238,0.1688279593,0.000076623
2015,6,5213985,5817762842.1,6.5513949E12,0.1688279593,0.000076623,5821772,5821772,18,1115.7996891,107.21663718,0.0960895026,0.9375074238,0.1688279593,0.000076623
2015,6,5213985,5817762842.1,6.5513949E12,0.1688279593,0.000076623,5821772,5821772,18,1115.7996891,107.21663718,0.0960895026,0.9375074238,0.1688279593,0.000076623
2015,6,5213985,5817762842.1,6.5513949E12,0.1688279593,0.000076623,5821772,5821772,18,1115.7996891,107.21663718,0.0960895026,0.9375074238,0.1688279593,0.000076623
2015,6,5213985,5817762842.1,6.5513949E12,0.1688279593,0.000076623,5821772,5821772,18,1115.7996891,107.21663718,0.0960895026,0.9375074238,0.1688279593,0.000076623
9999,6,5105197.6,5434071737,5.8448388E12,0.1832990038,0.000081986,5412894.2,5412894.2,18,1064.4194726,109.0469091,0.1024473076,1.0178723211,0.1832990038,0.000081986
9999,6,5105197.6,5434071737,5.8448388E12,0.1832990038,0.000081986,5412894.2,5412894.2,18,1064.4194726,109.0469091,0.1024473076,1.0178723211,0.1832990038,0.000081986
9999,6,5105197.6,5434071737,5.8448388E12,0.1832990038,0.000081986,5412894.2,5412894.2,18,1064.4194726,109.0469091,0.1024473076,1.0178723211,0.1832990038,0.000081986
9999,6,5105197.6,5434071737,5.8448388E12,0.1832990038,0.000081986,5412894.2,5412894.2,18,1064.4194726,109.0469091,0.1024473076,1.0178723211,0.1832990038,0.000081986
9999,6,5105197.6,5434071737,5.8448388E12,0.1832990038,0.000081986,5412894.2,5412894.2,18,1064.4194726,109.0469091,0.1024473076,1.0178723211,0.1832990038,0.000081986
9999,6,5105197.6,5434071737,5.8448388E12,0.1832990038,0.000081986,5412894.2,5412894.2,18,1064.4194726,109.0469091,0.1024473076,1.0178723211,0.1832990038,0.000081986
9999,6,5105197.6,5434071737,5.8448388E12,0.1832990038,0.000081986,5412894.2,5412894.2,18,1064.4194726,109.0469091,0.1024473076,1.0178723211,0.1832990038,0.000081986
9999,6,5105197.6,5434071737,5.8448388E12,0.1832990038,0.000081986,5412894.2,5412894.2,18,1064.4194726,109.0469091,0.1024473076,1.0178723211,0.1832990038,0.000081986
9999,6,5105197.6,5434071737,5.8448388E12,0.1832990038,0.000081986,5412894.2,5412894.2,18,1064.4194726,109.0469091,0.1024473076,1.0178723211,0.1832990038,0.000081986
9999,6,5105197.6,5434071737,5.8448388E12,0.1832990038,0.000081986,5412894.2,5412894.2,18,1064.4194726,109.0469091,0.1024473076,1.0178723211,0.1832990038,0.000081986
9999,6,5105197.6,5434071737,5.8448388E12,0.1832990038,0.000081986,5412894.2,5412894.2,18,1064.4194726,109.0469091,0.1024473076,1.0178723211,0.1832990038,0.000081986
9999,6,5105197.6,5434071737,5.8448388E12,0.1832990038,0.000081986,5412894.2,5412894.2,18,1064.4194726,109.0469091,0.1024473076,1.0178723211,0.1832990038,0.000081986
9999,6,5105197.6,5434071737,5.8448388E12,0.1832990038,0.000081986,5412894.2,5412894.2,18,1064.4194726,109.0469091,0.1024473076,1.0178723211,0.1832990038,0.000081986
9999,6,5105197.6,5434071737,5.8448388E12,0.1832990038,0.000081986,5412894.2,5412894.2,18,1064.4194726,109.0469091,0.1024473076,1.0178723211,0.1832990038,0.000081986
9999,6,5105197.6,5434071737,5.8448388E12,0.1832990038,0.000081986,5412894.2,5412894.2,18,1064.4194726,109.0469091,0.1024473076,1.0178723211,0.1832990038,0.000081986
9999,6,5105197.6,5434071737,5.8448388E12,0.1832990038,0.000081986,5412894.2,5412894.2,18,1064.4194726,109.0469091,0.1024473076,1.0178723211,0.1832990038,0.000081986
9999,6,5105197.6,5434071737,5.8448388E12,0.1832990038,0.000081986,5412894.2,5412894.2,18,1064.4194726,109.0469091,0.1024473076,1.0178723211,0.1832990038,0.000081986
9999,6,5105197.6,5434071737,5.8448388E12,0.1832990038,0.000081986,5412894.2,5412894.2,18,1064.4194726,109.0469091,0.1024473076,1.0178723211,0.1832990038,0.000081986
