aar,bohf,rv_rate,RV_just_rate,RV_ijust_rate,Ant_Innbyggere,Ant_Opphold,SD_rate,SDJUSTRate,ei,Kategorier,mean,KI_N,KI_O,KI_N_J,KI_O_J,MCV,SDCV,obs_grunnlag,random_grunnlag,SUM_of_Ant_Innbyggere,SUM_of_obs_grunnlag,SUM_of_random_grunnlag,SUM_of_Ant_Opphold,SUM_of_ei,Boomr,SD,SCV,OBV,RCV,factor
2011,21,1059.7025723,1038.9630427,1033.9753685,221163,234367,2.1889495795,2.1489749673,231485.65023,6,1064.3687417,1055.4122311,1063.9929135,1034.7510518,1043.1750336,229780183.41,238733118515,0.000154933,4.3199222E-6,4985870,0.2770197858,0.0001156682,5091887,5091887,21,112.95578058,1.3185910359,0.2770197858,0.0001156682,1.0124472068
2011,22,1201.9550296,1164.7460147,1157.5799729,170023,204360,2.6588281742,2.5848042039,180294.59029,6,1064.3687417,1196.7437264,1207.1663328,1159.6797984,1169.8122309,198033611.65,230658859941,0.0178164481,5.5464781E-6,4985870,0.2770197858,0.0001156682,5091887,5091887,21,112.95578058,1.3185910359,0.2770197858,0.0001156682,1.1334782684
2011,23,1044.5001907,1057.0106049,1047.7860562,285819,298538,1.9116514655,1.9355089255,290981.11981,6,1064.3687417,1040.7533538,1048.2470276,1053.2170075,1060.8042024,302113714.09,319337399698,0.0006744588,3.4366491E-6,4985870,0.2770197858,0.0001156682,5091887,5091887,21,112.95578058,1.3185910359,0.2770197858,0.0001156682,1.0259703454
2012,1,1108.6618188,1106.2260091,1100.8243479,74534,82633,3.8567574848,3.8523774931,78078.891965,6,1083.7990705,1101.1025741,1116.2210634,1098.6753492,1113.776669,82451449.362,91209937771,0.0034020397,0.0000128076,5051275,0.2746279635,0.0001122586,5254110,5254110,21,113.02470867,1.3072176423,0.2746279635,0.0001122586,1.0583270065
2012,2,1128.916309,1120.8857686,1114.3592311,186400,210430,2.4609790667,2.4441620726,196417.68506,6,1083.7990705,1124.09279,1133.739828,1116.0952109,1125.6763263,208933107.27,234190146525,0.0050893065,5.0911913E-6,5051275,0.2746279635,0.0001122586,5254110,5254110,21,113.02470867,1.3072176423,0.2746279635,0.0001122586,1.0713393753
2012,3,1056.3503886,1034.2730473,1026.8922944,135598,143239,2.7911125932,2.7372193022,145089.01537,6,1083.7990705,1050.879808,1061.8209693,1028.9080975,1039.6379971,140245356.67,145051992411,0.0001625854,6.8923205E-6,5051275,0.2746279635,0.0001122586,5254110,5254110,21,113.02470867,1.3072176423,0.2746279635,0.0001122586,0.9872491011
2012,4,1372.1597827,1328.1600313,1312.9367367,78031,107071,4.1934238103,4.0789845131,84825.456703,6,1083.7990705,1363.940672,1380.3788933,1320.1652216,1336.1548409,103637655.4,137647391641,0.0687754785,0.0000117889,5051275,0.2746279635,0.0001122586,5254110,5254110,21,113.02470867,1.3072176423,0.2746279635,0.0001122586,1.2622507931
2012,6,1046.0885659,1023.3930704,1013.0719703,132918,139044,2.8053840832,2.7505649343,142761.171,6,1083.7990705,1040.5900131,1051.5871187,1018.0019631,1028.7841777,136027360.13,139209457746,0.0006779613,7.0047058E-6,5051275,0.2746279635,0.0001122586,5254110,5254110,21,113.02470867,1.3072176423,0.2746279635,0.0001122586,0.9739623108
2012,7,1169.5104475,1191.1646266,1183.1994731,306341,358269,1.95388721,1.9916256315,314955.65609,6,1083.7990705,1165.6808286,1173.3400664,1187.2610403,1195.0682128,364902562.86,434659025022,0.0189123111,3.1750501E-6,5051275,0.2746279635,0.0001122586,5254110,5254110,21,113.02470867,1.3072176423,0.2746279635,0.0001122586,1.1375220387
2012,8,1261.2311196,1242.9372784,1236.8608386,257343,324569,2.2138141513,2.1836267128,272950.78417,6,1083.7990705,1256.8920438,1265.5701953,1238.6573701,1247.2171868,319861208.05,397567419407,0.0357632753,3.6636641E-6,5051275,0.2746279635,0.0001122586,5254110,5254110,21,113.02470867,1.3072176423,0.2746279635,0.0001122586,1.1891118063
2012,10,1232.401104,1208.6871221,1198.8246479,108700,133962,3.3671407234,3.3084008275,116231.57086,6,1083.7990705,1225.8015081,1239.0006998,1202.2026565,1215.1715877,131384290.17,158802499582,0.023269673,8.6035145E-6,5051275,0.2746279635,0.0001122586,5254110,5254110,21,113.02470867,1.3072176423,0.2746279635,0.0001122586,1.1525440033
2012,11,953.43005385,974.83750815,973.02252046,427486,407578,1.4934251838,1.5302765861,435698.42485,6,1083.7990705,950.50294049,956.35716721,971.83816604,977.83685025,416729387.01,406243437202,0.0041655445,2.2951655E-6,5051275,0.2746279635,0.0001122586,5254110,5254110,21,113.02470867,1.3072176423,0.2746279635,0.0001122586,0.9354589706
2012,12,1025.6192113,1031.9327327,1027.1015826,176313,180830,2.4118533975,2.4272400249,183128.20223,6,1083.7990705,1020.8919786,1030.3464439,1027.1753423,1036.6901232,181943155.9,187753098070,0.0001574947,5.4606554E-6,5051275,0.2746279635,0.0001122586,5254110,5254110,21,113.02470867,1.3072176423,0.2746279635,0.0001122586,0.9874503097
2012,13,861.01963953,916.84028886,908.48989004,346495,298339,1.5763695704,1.6995609724,341576.5746,6,1083.7990705,857.92995518,864.10932389,913.50914936,920.17142837,317680575.89,291262350964,0.0160230981,2.9276012E-6,5051275,0.2746279635,0.0001122586,5254110,5254110,21,113.02470867,1.3072176423,0.2746279635,0.0001122586,0.8734176234
2012,14,919.93501808,898.20298299,894.80033711,281309,258786,1.8083677862,1.7688041018,300824.21137,6,1083.7990705,916.39061722,923.47941894,894.73612695,901.66983903,252672582.94,226951267717,0.0195282302,3.3242005E-6,5051275,0.2746279635,0.0001122586,5254110,5254110,21,113.02470867,1.3072176423,0.2746279635,0.0001122586,0.8602565559
2012,15,901.25877572,919.62072461,914.2010782,478878,431593,1.371867951,1.4035254775,491055.76173,6,1083.7990705,898.56991454,903.94763691,916.86981467,922.37163454,440386133.36,404988215067,0.0146631923,2.0364286E-6,5051275,0.2746279635,0.0001122586,5254110,5254110,21,113.02470867,1.3072176423,0.2746279635,0.0001122586,0.8789083311
2012,16,1081.1079189,1151.952187,1136.8675715,254784,275449,2.0599109606,2.2226970633,252016.78645,6,1083.7990705,1077.0704934,1085.1453443,1147.5957008,1156.3086733,293498986.02,338096798829,0.0086450537,3.9679896E-6,5051275,0.2746279635,0.0001122586,5254110,5254110,21,113.02470867,1.3072176423,0.2746279635,0.0001122586,1.0929787808
2012,17,1025.0623357,1228.8092253,1206.3077821,132749,136076,2.7788141972,3.7231624449,117333.37232,6,1083.7990705,1019.6158599,1030.5088115,1221.5118269,1236.1066237,163123195.85,200447287924,0.0255163088,8.5227244E-6,5051275,0.2746279635,0.0001122586,5254110,5254110,21,113.02470867,1.3072176423,0.2746279635,0.0001122586,1.159738251
2012,18,1072.2246445,1089.3630897,1081.1838324,130731,140173,2.8638719835,2.9158531417,134853.73314,6,1083.7990705,1066.6114554,1077.8378336,1083.6480175,1095.0781618,142413526.08,155140038783,0.0015558854,7.4154417E-6,5051275,0.2746279635,0.0001122586,5254110,5254110,21,113.02470867,1.3072176423,0.2746279635,0.0001122586,1.0394447134
2012,19,1049.3117754,1002.5900165,992.69697556,394348,413794,1.6312196785,1.5708096836,433576.40335,6,1083.7990705,1046.1145848,1052.508966,999.51122952,1005.6688035,395369367.82,396393381009,0.0020817416,2.3063986E-6,5051275,0.2746279635,0.0001122586,5254110,5254110,21,113.02470867,1.3072176423,0.2746279635,0.0001122586,0.954373893
2012,20,960.51162821,954.42333037,949.67140593,464947,446587,1.4373071583,1.4290791683,489137.39123,6,1083.7990705,957.69450618,963.32875024,951.6223352,957.22432554,443756264.19,423531331538,0.0075673773,2.0444154E-6,5051275,0.2746279635,0.0001122586,5254110,5254110,21,113.02470867,1.3072176423,0.2746279635,0.0001122586,0.9130093262
2012,21,1093.3183489,1066.7150782,1064.4775172,223343,244185,2.2125196971,2.1621971998,238605.60269,6,1083.7990705,1088.9818103,1097.6548875,1062.4771717,1070.9529847,238243345.71,254137769154,0.0005467809,4.1910164E-6,5051275,0.2746279635,0.0001122586,5254110,5254110,21,113.02470867,1.3072176423,0.2746279635,0.0001122586,1.0233833457
2012,22,1220.2841394,1177.8345204,1172.8360952,170902,208549,2.6721258644,2.588770867,184956.21803,6,1083.7990705,1215.0467728,1225.5215061,1172.7605295,1182.9085113,201294275.2,237091346083,0.0162712319,5.4066849E-6,5051275,0.2746279635,0.0001122586,5254110,5254110,21,113.02470867,1.3072176423,0.2746279635,0.0001122586,1.1275587391
2012,23,1082.4176394,1090.9318413,1084.9349878,289125,312954,1.9348825489,1.9505409101,300037.08677,6,1083.7990705,1078.6252696,1086.2100092,1087.1087811,1094.7549015,315415668.62,344096996147,0.0018533934,3.3329213E-6,5051275,0.2746279635,0.0001122586,5254110,5254110,21,113.02470867,1.3072176423,0.2746279635,0.0001122586,1.0430510553
2013,1,1092.2387544,1087.2039803,1083.8025221,75207,82144,3.8109184768,3.796984452,79415.66979,6,1083.4418226,1084.7693542,1099.7081546,1079.7618908,1094.6460698,81765349.748,88895613698,0.0011802702,0.000012592,5109056,0.2377316318,0.0001102758,5353295,5353295,21,110.75563034,1.1315302668,0.2377316318,0.0001102758,1.0343550614
2013,2,1140.5857385,1129.7517567,1125.2570021,188241,214705,2.4615397756,2.4392750932,199926.76908,6,1083.4418226,1135.7611205,1145.4103565,1124.9707775,1134.5327359,212665600.44,240259335691,0.0054639033,5.0018314E-6,5109056,0.2377316318,0.0001102758,5353295,5353295,21,110.75563034,1.1315302668,0.2377316318,0.0001102758,1.0739182201
2013,3,1052.3372569,1026.8696036,1022.2380337,136442,143583,2.7771762003,2.715635564,147174.13811,6,1083.4418226,1046.8939915,1057.7805222,1021.5469579,1032.1922493,140108142.46,143872792706,0.0005953896,6.794672E-6,5109056,0.2377316318,0.0001102758,5353295,5353295,21,110.75563034,1.1315302668,0.2377316318,0.0001102758,0.9755993943
2013,4,1305.2630234,1260.8906707,1247.3021459,78244,102129,4.0843551195,3.9687335814,85794.198905,6,1083.4418226,1297.2576873,1313.2683594,1253.1119529,1268.6693885,98657129.639,124395854362,0.0362503208,0.0000116558,5109056,0.2377316318,0.0001102758,5353295,5353295,21,110.75563034,1.1315302668,0.2377316318,0.0001102758,1.1903951701
2013,6,1069.8435277,1041.4117783,1034.7607019,133570,142899,2.8301253332,2.762865594,144700.41487,6,1083.4418226,1064.2964821,1075.3905734,1035.9965617,1046.8269949,139101371.23,144861806375,0.0001549844,6.9108302E-6,5109056,0.2377316318,0.0001102758,5353295,5353295,21,110.75563034,1.1315302668,0.2377316318,0.0001102758,0.9875507277
2013,7,1209.5766829,1228.8708396,1223.5421986,309815,374745,1.9759023729,2.0084859554,320920.46157,6,1083.4418226,1205.7039142,1213.4494515,1224.9342072,1232.8074721,380722619.18,467858924705,0.0281297461,3.1160369E-6,5109056,0.2377316318,0.0001102758,5353295,5353295,21,110.75563034,1.1315302668,0.2377316318,0.0001102758,1.1677192478
2013,8,1269.3846249,1246.6698041,1243.9830906,259484,329385,2.2117769351,2.1749078403,277440.49722,6,1083.4418226,1265.0495421,1273.7197077,1242.4069848,1250.9326235,323490867.46,403286296375,0.0350541531,3.6043765E-6,5109056,0.2377316318,0.0001102758,5353295,5353295,21,110.75563034,1.1315302668,0.2377316318,0.0001102758,1.1872275436
2013,10,1285.7798376,1256.3150803,1249.5315112,108965,140105,3.4351032399,3.3647543463,117486.22108,6,1083.4418226,1279.0470352,1292.5126399,1249.7201618,1262.9099989,136894372.73,171982464873,0.0370650373,8.5116364E-6,5109056,0.2377316318,0.0001102758,5353295,5353295,21,110.75563034,1.1315302668,0.2377316318,0.0001102758,1.1925228227
2013,11,975.77087945,996.19802281,996.9939437,434147,423628,1.4991860221,1.533451228,445217.93464,6,1083.4418226,972.83247485,978.70928405,993.19245841,999.20358722,432496383.01,430852041629,0.002351567,2.246091E-6,5109056,0.2377316318,0.0001102758,5353295,5353295,21,110.75563034,1.1315302668,0.2377316318,0.0001102758,0.9515070419
2013,12,1025.57753,1028.5493811,1026.3568919,178086,182641,2.399768558,2.4072126613,186457.72749,6,1083.4418226,1020.8739836,1030.2810763,1023.8312442,1033.2675179,183170245.08,188399642201,0.0004190072,5.3631459E-6,5109056,0.2377316318,0.0001102758,5353295,5353295,21,110.75563034,1.1315302668,0.2377316318,0.0001102758,0.9795303335
2013,13,874.88586029,930.91267206,924.45968939,352638,308518,1.5751109256,1.695425695,349681.81047,6,1083.4418226,871.79864287,877.9730777,927.58963769,934.23570642,328275182.85,305595527635,0.0138575054,2.8597427E-6,5109056,0.2377316318,0.0001102758,5353295,5353295,21,110.75563034,1.1315302668,0.2377316318,0.0001102758,0.8822820941
2013,14,948.93946322,923.459852,921.8277909,284290,269774,1.8269996417,1.7819244918,306641.41326,6,1083.4418226,945.35854393,952.52038252,919.96728,926.952424,262530401.33,242436285553,0.0144551871,3.2611381E-6,5109056,0.2377316318,0.0001102758,5353295,5353295,21,110.75563034,1.1315302668,0.2377316318,0.0001102758,0.8797702735
2013,15,897.62326497,913.45625706,910.20539589,486087,436323,1.3589079736,1.3858201982,502283.84982,6,1083.4418226,894.95980534,900.2867246,910.74004948,916.17246465,444019211.63,405592127118,0.0172454311,1.9909061E-6,5109056,0.2377316318,0.0001102758,5353295,5353295,21,110.75563034,1.1315302668,0.2377316318,0.0001102758,0.8686781392
2013,16,1119.387296,1188.387958,1180.788624,257808,288587,2.0837326273,2.2404331586,256085.57537,6,1083.4418226,1115.30318,1123.4714119,1183.996709,1192.779207,306375922.68,364093457132,0.0161077382,3.9049447E-6,5109056,0.2377316318,0.0001102758,5353295,5353295,21,110.75563034,1.1315302668,0.2377316318,0.0001102758,1.1269162645
2013,17,1009.7373964,1219.4725348,1190.0625002,137203,138539,2.7128289835,3.6585586628,121978.36041,6,1083.4418226,1004.4202516,1015.0545412,1212.3017598,1226.6433098,167315290.19,204036401033,0.0184326861,8.1981755E-6,5109056,0.2377316318,0.0001102758,5353295,5353295,21,110.75563034,1.1315302668,0.2377316318,0.0001102758,1.1357670289
2013,18,1069.9074632,1082.8041686,1078.7407116,132704,141981,2.8394295756,2.8784793954,137909.33832,6,1083.4418226,1064.3421813,1075.4727452,1077.162349,1088.4459882,143692444.39,155590777779,0.0008716779,7.2511406E-6,5109056,0.2377316318,0.0001102758,5353295,5353295,21,110.75563034,1.1315302668,0.2377316318,0.0001102758,1.0295241912
2013,19,1053.7962774,1002.7356522,995.1414072,395901,417199,1.6314923084,1.5664344968,439277.51596,6,1083.4418226,1050.5985524,1056.9940023,999.66544063,1005.8058639,396984047.46,398070057755,0.0025261655,2.2764652E-6,5109056,0.2377316318,0.0001102758,5353295,5353295,21,110.75563034,1.1315302668,0.2377316318,0.0001102758,0.9497390257
2013,20,982.96575752,973.7665007,971.77775693,471286,463258,1.4441986182,1.4316293271,499501.14378,6,1083.4418226,980.13512823,985.79638681,970.96050721,976.57249418,458922519.05,446883375463,0.0052647621,2.0019974E-6,5109056,0.2377316318,0.0001102758,5353295,5353295,21,110.75563034,1.1315302668,0.2377316318,0.0001102758,0.9274413197
2013,21,1079.762391,1048.1115421,1050.2428525,225244,243210,2.1894623563,2.1295700949,242645.48047,6,1083.4418226,1075.4710448,1084.0537372,1043.9375847,1052.2854995,236080836.19,247439049290,5.4126947E-6,4.1212389E-6,5109056,0.2377316318,0.0001102758,5353295,5353295,21,110.75563034,1.1315302668,0.2377316318,0.0001102758,1.0023265199
2013,22,1118.8086476,1072.510479,1073.4737327,171469,191841,2.5543776154,2.4597815345,187253.74882,6,1083.4418226,1113.8020675,1123.8152278,1067.6893072,1077.3316508,183902299.32,197237143125,0.0006001282,5.340347E-6,5109056,0.2377316318,0.0001102758,5353295,5353295,21,110.75563034,1.1315302668,0.2377316318,0.0001102758,1.0244975132
2013,23,1088.5482077,1093.9297412,1091.0143215,292225,318101,1.9300348451,1.9397623999,305502.73056,6,1083.4418226,1084.7653394,1092.331076,1090.1278069,1097.7316755,319673618.63,349700478904,0.0017005586,3.2732932E-6,5109056,0.2377316318,0.0001102758,5353295,5353295,21,110.75563034,1.1315302668,0.2377316318,0.0001102758,1.0412378293
2014,1,1139.6600754,1130.9082964,1129.3667496,75605,86164,3.8825084382,3.8564768316,81870.956565,6,1107.4929984,1132.0503589,1147.2697919,1123.3496018,1138.466991,85502321.751,96695285032,0.0027496083,0.0000122143,5165802,0.2389896542,0.0001066255,5543407,5543407,21,111.64395202,1.1375382321,0.2389896542,0.0001066255,1.0524367079
2014,2,1135.9323606,1122.1305008,1120.1866245,189712,215500,2.4469710695,2.4191014581,206440.97504,6,1107.4929984,1131.1362973,1140.7284239,1117.389062,1126.8719397,212881621.57,238880960629,0.0019256223,4.8439996E-6,5165802,0.2389896542,0.0001066255,5543407,5543407,21,111.64395202,1.1375382321,0.2389896542,0.0001066255,1.0438819133
2014,3,1087.6426814,1056.5022893,1054.750875,136931,148932,2.8183325145,2.7455683137,151522.50346,6,1107.4929984,1082.1187496,1093.1666131,1051.1209754,1061.8836032,144667914.98,152841983371,0.0002922901,6.5996798E-6,5165802,0.2389896542,0.0001066255,5543407,5543407,21,111.64395202,1.1375382321,0.2389896542,0.0001066255,0.9829035067
2014,4,1353.8831983,1305.4645811,1294.5437484,78492,106269,4.1531527242,4.0303667228,88090.458796,6,1107.4929984,1345.7430189,1362.0233776,1297.5650623,1313.3640999,102468525.9,133769031238,0.0425853591,0.000011352,5165802,0.2389896542,0.0001066255,5543407,5543407,21,111.64395202,1.1375382321,0.2389896542,0.0001066255,1.2063622037
2014,6,1126.3010453,1090.6061378,1088.9059529,134219,151171,2.8968115553,2.8152826115,148976.27937,6,1107.4929984,1120.6232947,1131.978796,1085.0881839,1096.1240918,146380065.22,159642997582,0.0002170322,6.712478E-6,5165802,0.2389896542,0.0001066255,5543407,5543407,21,111.64395202,1.1375382321,0.2389896542,0.0001066255,1.014732014
2014,7,1237.8477315,1254.2688659,1252.5968089,313604,388194,1.9867481434,2.0139678637,332564.9896,6,1107.4929984,1233.9537052,1241.7417579,1250.3214889,1258.2162429,393343733.43,493358798450,0.0279801226,3.0069311E-6,5165802,0.2389896542,0.0001066255,5543407,5543407,21,111.64395202,1.1375382321,0.2389896542,0.0001066255,1.1672725998
2014,8,1298.3327028,1272.5571099,1272.9178211,261681,339749,2.2274445566,2.1868930043,286415.70651,6,1107.4929984,1293.9669115,1302.6984941,1268.2707996,1276.8434201,333004017.06,423766629523,0.0346739363,3.4914286E-6,5165802,0.2389896542,0.0001066255,5543407,5543407,21,111.64395202,1.1375382321,0.2389896542,0.0001066255,1.1862093882
2014,10,1311.9904736,1277.9868431,1273.789961,109170,143230,3.466679447,3.3877176945,120663.29482,6,1107.4929984,1305.1957819,1318.7851653,1271.3469164,1284.6267698,139517823.66,178301943023,0.0349772733,8.2875244E-6,5165802,0.2389896542,0.0001066255,5543407,5543407,21,111.64395202,1.1375382321,0.2389896542,0.0001066255,1.1870221198
2014,11,1024.7716456,1043.4852763,1047.4074253,439777,450671,1.5265017061,1.5568684527,461724.55796,6,1107.4929984,1021.7797023,1027.763589,1040.4338141,1046.5367384,458900824.34,478856253459,0.0005731103,2.1657934E-6,5165802,0.2389896542,0.0001066255,5543407,5543407,21,111.64395202,1.1375382321,0.2389896542,0.0001066255,0.9760602771
2014,12,1071.6239326,1070.2221399,1070.5557375,179521,192379,2.4432256137,2.4407698607,192835.67811,6,1107.4929984,1066.8352104,1076.4126548,1065.438231,1075.0060488,192127348.78,205618942350,5.6084856E-6,5.1857624E-6,5165802,0.2389896542,0.0001066255,5543407,5543407,21,111.64395202,1.1375382321,0.2389896542,0.0001066255,0.9976317759
2014,13,883.51131959,936.60174575,933.12822324,358361,316616,1.5701664343,1.6817741691,364108.26941,6,1107.4929984,880.43379338,886.5888458,933.30546838,939.89802313,335641538.21,314362450636,0.0170131512,2.7464358E-6,5165802,0.2389896542,0.0001066255,5543407,5543407,21,111.64395202,1.1375382321,0.2389896542,0.0001066255,0.8695655293
2014,14,954.78595311,925.96467809,926.31071307,286526,273571,1.825454414,1.7754378073,316921.99486,6,1107.4929984,951.20806246,958.36384376,922.48481998,929.44453619,265312955.35,245670425296,0.0187108439,3.1553506E-6,5165802,0.2389896542,0.0001066255,5543407,5543407,21,111.64395202,1.1375382321,0.2389896542,0.0001066255,0.8632124133
2014,15,927.11930122,940.93955158,939.80338796,492627,456724,1.3718565644,1.3946336653,521501.83041,6,1107.4929984,924.43046235,929.80814008,938.2060696,943.67303357,463532228.48,436155807208,0.0154291188,1.9175388E-6,5165802,0.2389896542,0.0001066255,5543407,5543407,21,111.64395202,1.1375382321,0.2389896542,0.0001066255,0.8757859961
2014,16,1109.6633144,1180.77047,1173.2766042,263005,291847,2.0540623003,2.2133664702,266927.81567,6,1107.4929984,1105.6373523,1113.6892765,1176.4322717,1185.1086683,310548537.46,366686542532,0.0087152526,3.7463312E-6,5165802,0.2389896542,0.0001066255,5543407,5543407,21,111.64395202,1.1375382321,0.2389896542,0.0001066255,1.0933555174
