aar,Kategorier,SUM_of_Ant_Innbyggere,SUM_of_MCV,SUM_of_SDCV,SUM_of_obs_grunnlag,SUM_of_random_grunnlag,SUM_of_Ant_Opphold,SUM_of_ei,Boomr,meancv,SD,CV,SCV,OBV,RCV
2013,6,478134,532975649.27,602523805399,0.289304986,0.0002996002,542561,542561,11,1114.6993296,132.67325268,0.1190215596,2.6273216894,0.289304986,0.0002996002
2013,6,478134,532975649.27,602523805399,0.289304986,0.0002996002,542561,542561,11,1114.6993296,132.67325268,0.1190215596,2.6273216894,0.289304986,0.0002996002
2013,6,478134,532975649.27,602523805399,0.289304986,0.0002996002,542561,542561,11,1114.6993296,132.67325268,0.1190215596,2.6273216894,0.289304986,0.0002996002
2013,6,478134,532975649.27,602523805399,0.289304986,0.0002996002,542561,542561,11,1114.6993296,132.67325268,0.1190215596,2.6273216894,0.289304986,0.0002996002
2013,6,478134,532975649.27,602523805399,0.289304986,0.0002996002,542561,542561,11,1114.6993296,132.67325268,0.1190215596,2.6273216894,0.289304986,0.0002996002
2014,6,480740,545394145.34,626998928696,0.2486865462,0.0002921928,556865,556865,11,1134.4887992,131.0428699,0.1155082977,2.2581304851,0.2486865462,0.0002921928
2014,6,480740,545394145.34,626998928696,0.2486865462,0.0002921928,556865,556865,11,1134.4887992,131.0428699,0.1155082977,2.2581304851,0.2486865462,0.0002921928
2014,6,480740,545394145.34,626998928696,0.2486865462,0.0002921928,556865,556865,11,1134.4887992,131.0428699,0.1155082977,2.2581304851,0.2486865462,0.0002921928
2014,6,480740,545394145.34,626998928696,0.2486865462,0.0002921928,556865,556865,11,1134.4887992,131.0428699,0.1155082977,2.2581304851,0.2486865462,0.0002921928
2014,6,480740,545394145.34,626998928696,0.2486865462,0.0002921928,556865,556865,11,1134.4887992,131.0428699,0.1155082977,2.2581304851,0.2486865462,0.0002921928
2014,6,480740,545394145.34,626998928696,0.2486865462,0.0002921928,556865,556865,11,1134.4887992,131.0428699,0.1155082977,2.2581304851,0.2486865462,0.0002921928
2014,6,480740,545394145.34,626998928696,0.2486865462,0.0002921928,556865,556865,11,1134.4887992,131.0428699,0.1155082977,2.2581304851,0.2486865462,0.0002921928
2014,6,480740,545394145.34,626998928696,0.2486865462,0.0002921928,556865,556865,11,1134.4887992,131.0428699,0.1155082977,2.2581304851,0.2486865462,0.0002921928
2014,6,480740,545394145.34,626998928696,0.2486865462,0.0002921928,556865,556865,11,1134.4887992,131.0428699,0.1155082977,2.2581304851,0.2486865462,0.0002921928
2014,6,480740,545394145.34,626998928696,0.2486865462,0.0002921928,556865,556865,11,1134.4887992,131.0428699,0.1155082977,2.2581304851,0.2486865462,0.0002921928
2014,6,480740,545394145.34,626998928696,0.2486865462,0.0002921928,556865,556865,11,1134.4887992,131.0428699,0.1155082977,2.2581304851,0.2486865462,0.0002921928
2015,6,481994,558403090.91,656956769155,0.2850316875,0.0002847594,572464,572464,11,1158.5270582,144.26666613,0.1245259358,2.5886084371,0.2850316875,0.0002847594
2015,6,481994,558403090.91,656956769155,0.2850316875,0.0002847594,572464,572464,11,1158.5270582,144.26666613,0.1245259358,2.5886084371,0.2850316875,0.0002847594
2015,6,481994,558403090.91,656956769155,0.2850316875,0.0002847594,572464,572464,11,1158.5270582,144.26666613,0.1245259358,2.5886084371,0.2850316875,0.0002847594
2015,6,481994,558403090.91,656956769155,0.2850316875,0.0002847594,572464,572464,11,1158.5270582,144.26666613,0.1245259358,2.5886084371,0.2850316875,0.0002847594
2015,6,481994,558403090.91,656956769155,0.2850316875,0.0002847594,572464,572464,11,1158.5270582,144.26666613,0.1245259358,2.5886084371,0.2850316875,0.0002847594
2015,6,481994,558403090.91,656956769155,0.2850316875,0.0002847594,572464,572464,11,1158.5270582,144.26666613,0.1245259358,2.5886084371,0.2850316875,0.0002847594
2015,6,481994,558403090.91,656956769155,0.2850316875,0.0002847594,572464,572464,11,1158.5270582,144.26666613,0.1245259358,2.5886084371,0.2850316875,0.0002847594
2015,6,481994,558403090.91,656956769155,0.2850316875,0.0002847594,572464,572464,11,1158.5270582,144.26666613,0.1245259358,2.5886084371,0.2850316875,0.0002847594
2015,6,481994,558403090.91,656956769155,0.2850316875,0.0002847594,572464,572464,11,1158.5270582,144.26666613,0.1245259358,2.5886084371,0.2850316875,0.0002847594
2015,6,481994,558403090.91,656956769155,0.2850316875,0.0002847594,572464,572464,11,1158.5270582,144.26666613,0.1245259358,2.5886084371,0.2850316875,0.0002847594
2015,6,481994,558403090.91,656956769155,0.2850316875,0.0002847594,572464,572464,11,1158.5270582,144.26666613,0.1245259358,2.5886084371,0.2850316875,0.0002847594
9999,6,477237.6,539065903.52,617806416740,0.2947469195,0.0002958955,549029.2,549029.2,11,1129.5545521,136.57720258,0.1209124449,2.6768274909,0.2947469195,0.0002958955
9999,6,477237.6,539065903.52,617806416740,0.2947469195,0.0002958955,549029.2,549029.2,11,1129.5545521,136.57720258,0.1209124449,2.6768274909,0.2947469195,0.0002958955
9999,6,477237.6,539065903.52,617806416740,0.2947469195,0.0002958955,549029.2,549029.2,11,1129.5545521,136.57720258,0.1209124449,2.6768274909,0.2947469195,0.0002958955
9999,6,477237.6,539065903.52,617806416740,0.2947469195,0.0002958955,549029.2,549029.2,11,1129.5545521,136.57720258,0.1209124449,2.6768274909,0.2947469195,0.0002958955
9999,6,477237.6,539065903.52,617806416740,0.2947469195,0.0002958955,549029.2,549029.2,11,1129.5545521,136.57720258,0.1209124449,2.6768274909,0.2947469195,0.0002958955
9999,6,477237.6,539065903.52,617806416740,0.2947469195,0.0002958955,549029.2,549029.2,11,1129.5545521,136.57720258,0.1209124449,2.6768274909,0.2947469195,0.0002958955
9999,6,477237.6,539065903.52,617806416740,0.2947469195,0.0002958955,549029.2,549029.2,11,1129.5545521,136.57720258,0.1209124449,2.6768274909,0.2947469195,0.0002958955
9999,6,477237.6,539065903.52,617806416740,0.2947469195,0.0002958955,549029.2,549029.2,11,1129.5545521,136.57720258,0.1209124449,2.6768274909,0.2947469195,0.0002958955
9999,6,477237.6,539065903.52,617806416740,0.2947469195,0.0002958955,549029.2,549029.2,11,1129.5545521,136.57720258,0.1209124449,2.6768274909,0.2947469195,0.0002958955
9999,6,477237.6,539065903.52,617806416740,0.2947469195,0.0002958955,549029.2,549029.2,11,1129.5545521,136.57720258,0.1209124449,2.6768274909,0.2947469195,0.0002958955
9999,6,477237.6,539065903.52,617806416740,0.2947469195,0.0002958955,549029.2,549029.2,11,1129.5545521,136.57720258,0.1209124449,2.6768274909,0.2947469195,0.0002958955
