aar,Kategorier,SUM_of_Ant_Innbyggere,SUM_of_MCV,SUM_of_SDCV,SUM_of_obs_grunnlag,SUM_of_random_grunnlag,SUM_of_Ant_Opphold,SUM_of_ei,Boomr,meancv,SD,CV,SCV,OBV,RCV
2014,6,5165802,5550743532.4,6.0287583E12,0.2389896542,0.0001066255,5543407,5543407,21,1074.5172835,111.64395202,0.1039014949,1.1375382321,0.2389896542,0.0001066255
2014,6,5165802,5550743532.4,6.0287583E12,0.2389896542,0.0001066255,5543407,5543407,21,1074.5172835,111.64395202,0.1039014949,1.1375382321,0.2389896542,0.0001066255
2014,6,5165802,5550743532.4,6.0287583E12,0.2389896542,0.0001066255,5543407,5543407,21,1074.5172835,111.64395202,0.1039014949,1.1375382321,0.2389896542,0.0001066255
2014,6,5165802,5550743532.4,6.0287583E12,0.2389896542,0.0001066255,5543407,5543407,21,1074.5172835,111.64395202,0.1039014949,1.1375382321,0.2389896542,0.0001066255
2014,6,5165802,5550743532.4,6.0287583E12,0.2389896542,0.0001066255,5543407,5543407,21,1074.5172835,111.64395202,0.1039014949,1.1375382321,0.2389896542,0.0001066255
2014,6,5165802,5550743532.4,6.0287583E12,0.2389896542,0.0001066255,5543407,5543407,21,1074.5172835,111.64395202,0.1039014949,1.1375382321,0.2389896542,0.0001066255
2014,6,5165802,5550743532.4,6.0287583E12,0.2389896542,0.0001066255,5543407,5543407,21,1074.5172835,111.64395202,0.1039014949,1.1375382321,0.2389896542,0.0001066255
2014,6,5165802,5550743532.4,6.0287583E12,0.2389896542,0.0001066255,5543407,5543407,21,1074.5172835,111.64395202,0.1039014949,1.1375382321,0.2389896542,0.0001066255
2014,6,5165802,5550743532.4,6.0287583E12,0.2389896542,0.0001066255,5543407,5543407,21,1074.5172835,111.64395202,0.1039014949,1.1375382321,0.2389896542,0.0001066255
2014,6,5165802,5550743532.4,6.0287583E12,0.2389896542,0.0001066255,5543407,5543407,21,1074.5172835,111.64395202,0.1039014949,1.1375382321,0.2389896542,0.0001066255
2014,6,5165802,5550743532.4,6.0287583E12,0.2389896542,0.0001066255,5543407,5543407,21,1074.5172835,111.64395202,0.1039014949,1.1375382321,0.2389896542,0.0001066255
2014,6,5165802,5550743532.4,6.0287583E12,0.2389896542,0.0001066255,5543407,5543407,21,1074.5172835,111.64395202,0.1039014949,1.1375382321,0.2389896542,0.0001066255
2014,6,5165802,5550743532.4,6.0287583E12,0.2389896542,0.0001066255,5543407,5543407,21,1074.5172835,111.64395202,0.1039014949,1.1375382321,0.2389896542,0.0001066255
2015,6,5213985,5817733839.3,6.5508291E12,0.2152032511,0.0001016563,5821772,5821772,21,1115.7941266,106.76752682,0.0956874788,1.0242933088,0.2152032511,0.0001016563
2015,6,5213985,5817733839.3,6.5508291E12,0.2152032511,0.0001016563,5821772,5821772,21,1115.7941266,106.76752682,0.0956874788,1.0242933088,0.2152032511,0.0001016563
2015,6,5213985,5817733839.3,6.5508291E12,0.2152032511,0.0001016563,5821772,5821772,21,1115.7941266,106.76752682,0.0956874788,1.0242933088,0.2152032511,0.0001016563
2015,6,5213985,5817733839.3,6.5508291E12,0.2152032511,0.0001016563,5821772,5821772,21,1115.7941266,106.76752682,0.0956874788,1.0242933088,0.2152032511,0.0001016563
2015,6,5213985,5817733839.3,6.5508291E12,0.2152032511,0.0001016563,5821772,5821772,21,1115.7941266,106.76752682,0.0956874788,1.0242933088,0.2152032511,0.0001016563
2015,6,5213985,5817733839.3,6.5508291E12,0.2152032511,0.0001016563,5821772,5821772,21,1115.7941266,106.76752682,0.0956874788,1.0242933088,0.2152032511,0.0001016563
2015,6,5213985,5817733839.3,6.5508291E12,0.2152032511,0.0001016563,5821772,5821772,21,1115.7941266,106.76752682,0.0956874788,1.0242933088,0.2152032511,0.0001016563
2015,6,5213985,5817733839.3,6.5508291E12,0.2152032511,0.0001016563,5821772,5821772,21,1115.7941266,106.76752682,0.0956874788,1.0242933088,0.2152032511,0.0001016563
2015,6,5213985,5817733839.3,6.5508291E12,0.2152032511,0.0001016563,5821772,5821772,21,1115.7941266,106.76752682,0.0956874788,1.0242933088,0.2152032511,0.0001016563
2015,6,5213985,5817733839.3,6.5508291E12,0.2152032511,0.0001016563,5821772,5821772,21,1115.7941266,106.76752682,0.0956874788,1.0242933088,0.2152032511,0.0001016563
2015,6,5213985,5817733839.3,6.5508291E12,0.2152032511,0.0001016563,5821772,5821772,21,1115.7941266,106.76752682,0.0956874788,1.0242933088,0.2152032511,0.0001016563
2015,6,5213985,5817733839.3,6.5508291E12,0.2152032511,0.0001016563,5821772,5821772,21,1115.7941266,106.76752682,0.0956874788,1.0242933088,0.2152032511,0.0001016563
2015,6,5213985,5817733839.3,6.5508291E12,0.2152032511,0.0001016563,5821772,5821772,21,1115.7941266,106.76752682,0.0956874788,1.0242933088,0.2152032511,0.0001016563
2015,6,5213985,5817733839.3,6.5508291E12,0.2152032511,0.0001016563,5821772,5821772,21,1115.7941266,106.76752682,0.0956874788,1.0242933088,0.2152032511,0.0001016563
2015,6,5213985,5817733839.3,6.5508291E12,0.2152032511,0.0001016563,5821772,5821772,21,1115.7941266,106.76752682,0.0956874788,1.0242933088,0.2152032511,0.0001016563
2015,6,5213985,5817733839.3,6.5508291E12,0.2152032511,0.0001016563,5821772,5821772,21,1115.7941266,106.76752682,0.0956874788,1.0242933088,0.2152032511,0.0001016563
2015,6,5213985,5817733839.3,6.5508291E12,0.2152032511,0.0001016563,5821772,5821772,21,1115.7941266,106.76752682,0.0956874788,1.0242933088,0.2152032511,0.0001016563
2015,6,5213985,5817733839.3,6.5508291E12,0.2152032511,0.0001016563,5821772,5821772,21,1115.7941266,106.76752682,0.0956874788,1.0242933088,0.2152032511,0.0001016563
2015,6,5213985,5817733839.3,6.5508291E12,0.2152032511,0.0001016563,5821772,5821772,21,1115.7941266,106.76752682,0.0956874788,1.0242933088,0.2152032511,0.0001016563
2015,6,5213985,5817733839.3,6.5508291E12,0.2152032511,0.0001016563,5821772,5821772,21,1115.7941266,106.76752682,0.0956874788,1.0242933088,0.2152032511,0.0001016563
2015,6,5213985,5817733839.3,6.5508291E12,0.2152032511,0.0001016563,5821772,5821772,21,1115.7941266,106.76752682,0.0956874788,1.0242933088,0.2152032511,0.0001016563
9999,6,5105197.6,5434881739.2,5.846871E12,0.2390352109,0.0001090675,5412894.2,5412894.2,21,1064.5781349,109.32290076,0.1026912889,1.1377435398,0.2390352109,0.0001090675
9999,6,5105197.6,5434881739.2,5.846871E12,0.2390352109,0.0001090675,5412894.2,5412894.2,21,1064.5781349,109.32290076,0.1026912889,1.1377435398,0.2390352109,0.0001090675
9999,6,5105197.6,5434881739.2,5.846871E12,0.2390352109,0.0001090675,5412894.2,5412894.2,21,1064.5781349,109.32290076,0.1026912889,1.1377435398,0.2390352109,0.0001090675
9999,6,5105197.6,5434881739.2,5.846871E12,0.2390352109,0.0001090675,5412894.2,5412894.2,21,1064.5781349,109.32290076,0.1026912889,1.1377435398,0.2390352109,0.0001090675
9999,6,5105197.6,5434881739.2,5.846871E12,0.2390352109,0.0001090675,5412894.2,5412894.2,21,1064.5781349,109.32290076,0.1026912889,1.1377435398,0.2390352109,0.0001090675
9999,6,5105197.6,5434881739.2,5.846871E12,0.2390352109,0.0001090675,5412894.2,5412894.2,21,1064.5781349,109.32290076,0.1026912889,1.1377435398,0.2390352109,0.0001090675
9999,6,5105197.6,5434881739.2,5.846871E12,0.2390352109,0.0001090675,5412894.2,5412894.2,21,1064.5781349,109.32290076,0.1026912889,1.1377435398,0.2390352109,0.0001090675
9999,6,5105197.6,5434881739.2,5.846871E12,0.2390352109,0.0001090675,5412894.2,5412894.2,21,1064.5781349,109.32290076,0.1026912889,1.1377435398,0.2390352109,0.0001090675
9999,6,5105197.6,5434881739.2,5.846871E12,0.2390352109,0.0001090675,5412894.2,5412894.2,21,1064.5781349,109.32290076,0.1026912889,1.1377435398,0.2390352109,0.0001090675
9999,6,5105197.6,5434881739.2,5.846871E12,0.2390352109,0.0001090675,5412894.2,5412894.2,21,1064.5781349,109.32290076,0.1026912889,1.1377435398,0.2390352109,0.0001090675
9999,6,5105197.6,5434881739.2,5.846871E12,0.2390352109,0.0001090675,5412894.2,5412894.2,21,1064.5781349,109.32290076,0.1026912889,1.1377435398,0.2390352109,0.0001090675
9999,6,5105197.6,5434881739.2,5.846871E12,0.2390352109,0.0001090675,5412894.2,5412894.2,21,1064.5781349,109.32290076,0.1026912889,1.1377435398,0.2390352109,0.0001090675
9999,6,5105197.6,5434881739.2,5.846871E12,0.2390352109,0.0001090675,5412894.2,5412894.2,21,1064.5781349,109.32290076,0.1026912889,1.1377435398,0.2390352109,0.0001090675
9999,6,5105197.6,5434881739.2,5.846871E12,0.2390352109,0.0001090675,5412894.2,5412894.2,21,1064.5781349,109.32290076,0.1026912889,1.1377435398,0.2390352109,0.0001090675
9999,6,5105197.6,5434881739.2,5.846871E12,0.2390352109,0.0001090675,5412894.2,5412894.2,21,1064.5781349,109.32290076,0.1026912889,1.1377435398,0.2390352109,0.0001090675
9999,6,5105197.6,5434881739.2,5.846871E12,0.2390352109,0.0001090675,5412894.2,5412894.2,21,1064.5781349,109.32290076,0.1026912889,1.1377435398,0.2390352109,0.0001090675
9999,6,5105197.6,5434881739.2,5.846871E12,0.2390352109,0.0001090675,5412894.2,5412894.2,21,1064.5781349,109.32290076,0.1026912889,1.1377435398,0.2390352109,0.0001090675
9999,6,5105197.6,5434881739.2,5.846871E12,0.2390352109,0.0001090675,5412894.2,5412894.2,21,1064.5781349,109.32290076,0.1026912889,1.1377435398,0.2390352109,0.0001090675
9999,6,5105197.6,5434881739.2,5.846871E12,0.2390352109,0.0001090675,5412894.2,5412894.2,21,1064.5781349,109.32290076,0.1026912889,1.1377435398,0.2390352109,0.0001090675
9999,6,5105197.6,5434881739.2,5.846871E12,0.2390352109,0.0001090675,5412894.2,5412894.2,21,1064.5781349,109.32290076,0.1026912889,1.1377435398,0.2390352109,0.0001090675
9999,6,5105197.6,5434881739.2,5.846871E12,0.2390352109,0.0001090675,5412894.2,5412894.2,21,1064.5781349,109.32290076,0.1026912889,1.1377435398,0.2390352109,0.0001090675
