aar,rv_rate,RV_just_rate,RV_ijust_rate,BoShHN,Ant_Innbyggere,Ant_Opphold,SD_rate,SDJUSTRate,ei,Kategorier,mean,KI_N,KI_O,KI_N_J,KI_O_J,MCV,SDCV,obs_grunnlag,random_grunnlag,SUM_of_Ant_Innbyggere,SUM_of_obs_grunnlag,SUM_of_random_grunnlag,SUM_of_Ant_Opphold,SUM_of_ei,Boomr,SD,SCV,OBV,RCV,factor
2012,1300.0646609,1274.2752554,1290.9808832,1,26291,34180,7.0320010032,6.9122292803,30314.920034,6,1192.638878,1286.2819389,1313.8473829,1260.727286,1287.8232248,33501970.741,42690732323,0.0162556415,0.0000329871,474563,0.3976424706,0.0002996905,543373,543373,11,153.85111013,3.6122070922,0.3976424706,0.0002996905,1.1274976138
2012,1004.3529631,1013.0507336,1028.2954231,2,48243,48453,4.5627432288,4.6084660415,53951.925505,6,1192.638878,995.4099864,1013.2959399,1004.0181401,1022.083327,48872606.539,49510429906,0.0103882352,0.000018535,474563,0.3976424706,0.0002996905,543373,543373,11,153.85111013,3.6122070922,0.3976424706,0.0002996905,0.8980773077
2012,1078.297797,1086.6548507,1102.8749746,3,124333,134068,2.944937977,2.9693898929,139188.39545,6,1192.638878,1072.5257186,1084.0698755,1080.8348465,1092.4748549,135107057.55,146814739451,0.0013533214,7.184507E-6,474563,0.3976424706,0.0002996905,543373,543373,11,153.85111013,3.6122070922,0.3976424706,0.0002996905,0.9632124831
2012,1325.1305631,1283.4387837,1298.1365499,4,35232,46687,6.1328266162,5.9671834236,41179.376818,6,1192.638878,1313.110223,1337.1509033,1271.7431042,1295.1344632,45218115.227,58034682807,0.0178882929,0.000024284,474563,0.3976424706,0.0002996905,543373,543373,11,153.85111013,3.6122070922,0.3976424706,0.0002996905,1.1337471231
2012,1105.8319359,1068.9254407,1081.9557815,5,26835,29675,6.4193900417,6.241216626,31404.03087,6,1192.638878,1093.2499314,1118.4139404,1056.6926561,1081.1582253,28684614.202,30661713878,0.0030313404,0.000031843,474563,0.3976424706,0.0002996905,543373,543373,11,153.85111013,3.6122070922,0.3976424706,0.0002996905,0.9449423904
2012,1109.6691104,1072.2515685,1082.5471458,6,30282,33603,6.0534710649,5.8853965399,35541.472146,6,1192.638878,1097.8043071,1121.5339136,1060.7161913,1083.7869457,32469921.997,34815924790,0.0029747351,0.0000281361,474563,0.3976424706,0.0002996905,543373,543373,11,153.85111013,3.6122070922,0.3976424706,0.0002996905,0.9454588674
2012,1167.9588853,1123.6348636,1147.0167391,7,22571,26362,7.1934690118,6.9477837752,26315.5699,6,1192.638878,1153.859686,1182.0580846,1110.0172074,1137.2525198,25361562.506,28497135826,3.1129609E-6,0.0000380003,474563,0.3976424706,0.0002996905,543373,543373,11,153.85111013,3.6122070922,0.3976424706,0.0002996905,1.0017643585
2012,1006.3931355,996.0722294,1010.7937784,8,82745,83274,3.4874898537,3.4532937763,94330.263145,6,1192.638878,999.55765542,1013.2286157,989.3037736,1002.8406852,82419996.622,82096269783,0.0137377194,0.0000106011,474563,0.3976424706,0.0002996905,543373,543373,11,153.85111013,3.6122070922,0.3976424706,0.0002996905,0.8827919824
2012,1233.2151265,1203.1681334,1219.8995345,9,33557,41383,6.0621664625,5.9319902398,38842.044845,6,1192.638878,1221.3332802,1245.0969728,1191.5414325,1214.7948343,40374713.052,48577568139,0.0042794685,0.0000257453,474563,0.3976424706,0.0002996905,543373,543373,11,153.85111013,3.6122070922,0.3976424706,0.0002996905,1.0654176464
2012,1855.2712891,1782.8044789,1794.7020032,10,16182,30022,10.707488422,10.386668111,19153.645844,6,1192.638878,1834.2846118,1876.2579664,1762.4466094,1803.1623483,28849342.077,51432736266,0.3219768579,0.0000522094,474563,0.3976424706,0.0002996905,543373,543373,11,153.85111013,3.6122070922,0.3976424706,0.0002996905,1.5674300467
2012,1260.6390499,1214.7513204,1231.8484895,11,28292,35666,6.675188792,6.4679734761,33151.355438,6,1192.638878,1247.5556799,1273.7224199,1202.0740924,1227.4285484,34367744.357,41748262837,0.0057537453,0.0000301647,474563,0.3976424706,0.0002996905,543373,543373,11,153.85111013,3.6122070922,0.3976424706,0.0002996905,1.0758534464
2013,1244.8488495,1218.6320307,1238.1628575,1,26596,33108,6.8414813749,6.7183850864,30342.6928,6,1166.5106633,1231.439546,1258.2581529,1205.463996,1231.8000655,32410737.489,39496762844,0.0083057438,0.0000329569,478134,0.292228639,0.0003006619,542561,542561,11,133.56823655,2.6538907004,0.292228639,0.0003006619,1.0911358533
2013,1008.7428771,1013.9362291,1031.7321003,2,48611,49036,4.5553627161,4.5829885434,53932.063714,6,1166.5106633,999.8143662,1017.6713881,1004.9535716,1022.9188867,49288454.035,49975349224,0.008241382,0.0000185418,478134,0.292228639,0.0003006619,542561,542561,11,133.56823655,2.6538907004,0.292228639,0.0003006619,0.9092179424
2013,1085.8974257,1091.346086,1110.9225164,3,125743,136544,2.9386813243,2.9543683269,139472.2469,6,1166.5106633,1080.1376103,1091.6572411,1085.5555241,1097.136648,137229130.9,149764474897,0.0004407982,7.1698852E-6,478134,0.292228639,0.0003006619,542561,542561,11,133.56823655,2.6538907004,0.292228639,0.0003006619,0.9790048058
2013,1353.2831062,1304.7226633,1324.0077649,4,35439,47959,6.1795037598,5.9924625243,41103.47429,6,1166.5106633,1341.1712788,1365.3949336,1292.9774368,1316.4678899,46238066.466,60327853228,0.0278179078,0.0000243288,478134,0.292228639,0.0003006619,542561,542561,11,133.56823655,2.6538907004,0.292228639,0.0003006619,1.1667870132
2013,1116.1535903,1072.3732302,1092.4769016,5,27059,30202,6.422529518,6.2116362627,31370.568229,6,1166.5106633,1103.5654324,1128.7417482,1060.1984231,1084.5480373,29017347.237,31117426389,0.0013875971,0.000031877,478134,0.292228639,0.0003006619,542561,542561,11,133.56823655,2.6538907004,0.292228639,0.0003006619,0.9627495358
2013,1052.6315789,1015.0249873,1026.9469908,6,30438,32040,5.8807151154,5.7093550936,35403.274001,6,1166.5106633,1041.1053773,1064.1577806,1003.8346513,1026.2153233,30895330.563,31359532511,0.0090248013,0.000028246,478134,0.292228639,0.0003006619,542561,542561,11,133.56823655,2.6538907004,0.292228639,0.0003006619,0.9050010459
2013,1192.5449418,1144.3695117,1173.4345214,7,22696,27066,7.2487432268,6.9863736834,26173.642269,6,1166.5106633,1178.3374051,1206.7524786,1130.6762193,1158.0628041,25972610.437,29722263523,0.0011623841,0.0000382064,478134,0.292228639,0.0003006619,542561,542561,11,133.56823655,2.6538907004,0.292228639,0.0003006619,1.0340937544
2013,1014.0322658,999.65344005,1017.9367974,8,83308,84477,3.4888518891,3.4419245454,94170.876804,6,1166.5106633,1007.1941161,1020.8704155,992.90726794,1006.3996122,83279128.784,83250267573,0.0105964835,0.000010619,478134,0.292228639,0.0003006619,542561,542561,11,133.56823655,2.6538907004,0.292228639,0.0003006619,0.8970607779
2013,1184.5533039,1154.549012,1172.5012982,9,33703,39923,5.9284754256,5.7982424729,38637.478999,6,1166.5106633,1172.933492,1196.1731157,1143.1844568,1165.9135673,38911765.352,44925540244,0.0011069826,0.0000258816,478134,0.292228639,0.0003006619,542561,542561,11,133.56823655,2.6538907004,0.292228639,0.0003006619,1.0332713478
2013,1727.8936681,1659.4198073,1670.2491739,10,16251,28080,10.311419637,10.014479681,19077.206616,6,1166.5106633,1707.6832856,1748.1040506,1639.7914271,1679.0481874,26967231.288,44749957746,0.2227024524,0.0000524186,478134,0.292228639,0.0003006619,542561,542561,11,133.56823655,2.6538907004,0.292228639,0.0003006619,1.4719136069
2013,1206.291976,1157.5902983,1177.8388385,11,28290,34126,6.5299483443,6.3080273011,32877.475375,6,1166.5106633,1193.4932772,1219.0906747,1145.2265648,1169.9540318,32748229.539,37909032801,0.0014421064,0.000030416,478134,0.292228639,0.0003006619,542561,542561,11,133.56823655,2.6538907004,0.292228639,0.0003006619,1.037975076
2014,1268.1889411,1239.8444252,1262.1097293,1,26802,33990,6.8787318426,6.7489623355,31195.626601,6,1197.0837612,1254.7066267,1281.6712555,1226.616459,1253.0723914,33230310.284,41200414952,0.008023825,0.0000320558,480740,0.2507668762,0.0002932186,556865,556865,11,131.6090553,2.2770332504,0.2507668762,0.0002932186,1.0895758061
2014,1069.0736225,1071.3834555,1092.6267347,2,48803,52174,4.6803738835,4.6940438682,55312.332707,6,1197.0837612,1059.9000897,1078.2471553,1062.1831295,1080.5837815,52286726.778,56019134012,0.0032192449,0.0000180792,480740,0.2507668762,0.0002932186,556865,556865,11,131.6090553,2.2770332504,0.2507668762,0.0002932186,0.94326161
2014,1059.4458756,1062.9437307,1085.2551652,3,126939,134485,2.8889621434,2.8990398726,143542.8779,6,1197.0837612,1053.7835098,1065.1082414,1057.2616125,1068.6258488,134929014.23,143421949756,0.0039818934,6.9665595E-6,480740,0.2507668762,0.0002932186,556865,556865,11,131.6090553,2.2770332504,0.2507668762,0.0002932186,0.9368977546
2014,1373.3914021,1320.6408585,1342.3406113,4,35590,48879,6.2120246174,6.0164172772,42179.288158,6,1197.0837612,1361.2158338,1385.5669703,1308.8486806,1332.4330363,47001608.153,62072244140,0.025229797,0.0000237083,480740,0.2507668762,0.0002932186,556865,556865,11,131.6090553,2.2770332504,0.2507668762,0.0002932186,1.1588389026
2014,1182.2094692,1131.6988106,1156.0431222,5,27183,32136,6.59475285,6.3617161816,32200.116864,6,1197.0837612,1169.2837536,1195.1351847,1119.2298469,1144.1677744,30762968.77,34814415168,3.9648763E-6,0.0000310558,480740,0.2507668762,0.0002932186,556865,556865,11,131.6090553,2.2770332504,0.2507668762,0.0002932186,0.9980088003
2014,1109.5039285,1065.2200435,1080.291212,6,30419,33750,6.0393744275,5.8456509546,36188.667925,6,1197.0837612,1097.6667546,1121.3411023,1053.7625677,1076.6775194,32402928.504,34516248911,0.0045410903,0.000027633,480740,0.2507668762,0.0002932186,556865,556865,11,131.6090553,2.2770332504,0.2507668762,0.0002932186,0.9326123877
2014,1239.4433991,1184.5645549,1221.2205303,7,22853,28325,7.3644741083,7.0733425006,26866.771717,6,1197.0837612,1225.0090299,1253.8777684,1170.7008036,1198.4283062,27070853.772,32067173848,0.002945914,0.0000372207,480740,0.2507668762,0.0002932186,556865,556865,11,131.6090553,2.2770332504,0.2507668762,0.0002932186,1.0542762747
2014,1038.2266104,1018.6712296,1040.7704047,8,83659,86857,3.5228142421,3.4609281407,96669.51823,6,1197.0837612,1031.3218945,1045.1313263,1011.8878104,1025.4546487,85221016.397,86812197560,0.0103034305,0.0000103445,480740,0.2507668762,0.0002932186,556865,556865,11,131.6090553,2.2770332504,0.2507668762,0.0002932186,0.898494185
2014,1265.7500148,1229.8988394,1253.1915947,9,33746,42714,6.124389729,5.9756034784,39481.38992,6,1197.0837612,1253.7462109,1277.7538187,1218.1866566,1241.6110222,41504166.235,51045925884,0.0067038113,0.0000253284,480740,0.2507668762,0.0002932186,556865,556865,11,131.6090553,2.2770332504,0.2507668762,0.0002932186,1.0818768054
2014,1707.9483571,1640.7335163,1653.0319648,10,16343,27913,10.222837963,9.9315446967,19559.823309,6,1197.0837612,1687.9115947,1727.9851195,1621.2676887,1660.1993439,26814507.857,43995461764,0.1823784335,0.0000511252,480740,0.2507668762,0.0002932186,556865,556865,11,131.6090553,2.2770332504,0.2507668762,0.0002932186,1.4270578808
2014,1254.8674436,1202.3219095,1226.2438528,11,28403,35642,6.646864402,6.4136028123,33668.586665,6,1197.0837612,1241.8395894,1267.8952978,1189.751248,1214.892571,34149549.195,41058751197,0.0034354715,0.0000297013,480740,0.2507668762,0.0002932186,556865,556865,11,131.6090553,2.2770332504,0.2507668762,0.0002932186,1.058612895
2015,1309.7364979,1275.041775,1302.8539493,1,26755,35042,6.9966393349,6.841331432,31944.765196,6,1225.0148459,1296.0230848,1323.4499109,1261.6327654,1288.4507846,34113742.689,43496447029,0.0094004547,0.000031304,481994,0.2883896829,0.0002857597,572464,572464,11,145.19430817,2.6191265743,0.2883896829,0.0002857597,1.0969559421
2015,1086.9742669,1084.5597766,1109.9783312,2,49003,53265,4.7097547956,4.7026666492,56994.635357,6,1225.0148459,1077.7431475,1096.2053863,1075.3425499,1093.7770032,53146682.731,57640754347,0.0042821787,0.0000175455,481994,0.2883896829,0.0002857597,572464,572464,11,145.19430817,2.6191265743,0.2883896829,0.0002857597,0.9345616419
2015,1078.226766,1079.144865,1105.2406052,3,127744,137737,2.9052586227,2.9082843812,148013.16191,6,1225.0148459,1072.5324591,1083.9210729,1073.4446276,1084.8451024,137854281.63,148764740143,0.0048201572,6.7561559E-6,481994,0.2883896829,0.0002857597,572464,572464,11,145.19430817,2.6191265743,0.2883896829,0.0002857597,0.9305726479
2015,1461.6097767,1394.4519067,1426.286732,4,35595,52026,6.4079810835,6.1665527038,43323.161646,6,1225.0148459,1449.0501337,1474.1694196,1382.3654634,1406.53835,49635515.618,69214339392,0.0403535315,0.0000230823,481994,0.2883896829,0.0002857597,572464,572464,11,145.19430817,2.6191265743,0.2883896829,0.0002857597,1.2008818845
2015,1229.1520931,1175.6925844,1202.2951501,5,27161,33385,6.7271317714,6.4908617526,32979.710125,6,1225.0148459,1215.9669148,1242.3372713,1162.9704953,1188.4146734,31932986.284,37543375170,0.0001510212,0.0000303217,481994,0.2883896829,0.0002857597,572464,572464,11,145.19430817,2.6191265743,0.2883896829,0.0002857597,1.0122890672
2015,1136.5114827,1084.7657049,1106.7089222,6,30437,34592,6.1106300556,5.8859447677,37123.491033,6,1225.0148459,1124.5346478,1148.4883176,1073.2292532,1096.3021567,33017013.761,35815724208,0.0046500237,0.0000269371,481994,0.2883896829,0.0002857597,572464,572464,11,145.19430817,2.6191265743,0.2883896829,0.0002857597,0.9318089177
2015,1193.0619716,1140.1329542,1177.4174855,7,22946,27376,7.2107096243,6.9273681933,27615.064367,6,1225.0148459,1178.9289807,1207.1949624,1126.5553125,1153.7105958,26161490.766,29827577752,0.0000749441,0.0000362121,481994,0.2883896829,0.0002857597,572464,572464,11,145.19430817,2.6191265743,0.2883896829,0.0002857597,0.9913429727
2015,1051.6912816,1028.8091879,1053.9663262,8,83960,88300,3.5392229533,3.4683198333,99503.994799,6,1225.0148459,1044.7544046,1058.6281586,1022.011281,1035.6070947,86378819.413,88867323048,0.0126784092,0.0000100498,481994,0.2883896829,0.0002857597,572464,572464,11,145.19430817,2.6191265743,0.2883896829,0.0002857597,0.8874015579
2015,1320.2997235,1278.7779472,1306.834724,9,33631,44403,6.2656535227,6.0992594792,40355.078502,6,1225.0148459,1308.0190426,1332.5804044,1266.8233986,1290.7324958,43006581.142,54995867547,0.0100616167,0.00002478,481994,0.2883896829,0.0002857597,572464,572464,11,145.19430817,2.6191265743,0.2883896829,0.0002857597,1.1003076105
2015,1769.5365048,1676.3518727,1712.2435284,10,16354,28939,10.402021965,9.982726494,20073.566225,6,1225.0148459,1749.1485418,1789.9244679,1656.7857288,1695.9180166,27415058.526,45957284701,0.1950522254,0.0000498168,481994,0.2883896829,0.0002857597,572464,572464,11,145.19430817,2.6191265743,0.2883896829,0.0002857597,1.441647173
2015,1316.4953534,1257.4347304,1286.1074825,11,28408,37399,6.8075264222,6.5587868347,34537.370835,6,1225.0148459,1303.1526016,1329.8381052,1244.5795082,1270.2899526,35721205.821,44917084811,0.0068651204,0.0000289541,481994,0.2883896829,0.0002857597,572464,572464,11,145.19430817,2.6191265743,0.2883896829,0.0002857597,1.0828560222
9999,1265.4461724,1238.0622882,1258.0612399,1,26492,33524.2,6.9113751172,6.7828544608,30656.13717,6,1189.1619138,1259.388085,1271.5042598,1232.1168542,1244.0077223,32798746.14,40606890697,0.0087527084,0.0000326199,477237.6,0.2979785658,0.0002969522,549029.2,549029.2,11,137.54943245,2.706196487,0.2979785658,0.0002969522,1.0935559107
9999,1028.3173357,1033.8821221,1052.1255739,2,48486.2,49859.2,4.6052637126,4.6344838217,54517.824686,6,1189.1619138,1024.280644,1032.3540273,1029.8198179,1037.9444263,50129015.349,51827492769,0.0073019425,0.0000183426,477237.6,0.2979785658,0.0002969522,549029.2,549029.2,11,137.54943245,2.706196487,0.2979785658,0.0002969522,0.9145485956
9999,1075.2301443,1081.0228267,1100.663743,3,125508.2,134950.2,2.9269456972,2.9436239776,141052.13427,6,1189.1619138,1072.6645633,1077.7957253,1078.4426265,1083.6030268,135677229.13,146670181748,0.0018714392,7.0895772E-6,477237.6,0.2979785658,0.0002969522,549029.2,549029.2,11,137.54943245,2.706196487,0.2979785658,0.0002969522,0.9567398657
9999,1370.1483421,1320.3469909,1340.1827668,4,35364.2,48454.2,6.2244628,6.0337188166,41593.760654,6,1189.1619138,1364.6923599,1375.6043243,1315.0582032,1325.6357787,46693015.057,61650981928,0.0272049218,0.0000240421,477237.6,0.2979785658,0.0002969522,549029.2,549029.2,11,137.54943245,2.706196487,0.2979785658,0.0002969522,1.1649391456
9999,1153.696354,1108.5000586,1128.2554902,5,27010.4,31161.8,6.5355215677,6.3220325153,31774.291122,6,1189.1619138,1147.9677168,1159.4249912,1102.9585527,1114.0415644,29941029.982,33189633489,0.0003715762,0.000031472,477237.6,0.2979785658,0.0002969522,549029.2,549029.2,11,137.54943245,2.706196487,0.2979785658,0.0002969522,0.9807236889
9999,1095.1125466,1054.7396126,1067.4067047,6,30343,33229,6.0075876908,5.8270981283,35813.612909,6,1189.1619138,1089.8466638,1100.3784293,1049.6319358,1059.8472893,32003964.064,33755848657,0.0052082851,0.0000279223,477237.6,0.2979785658,0.0002969522,549029.2,549029.2,11,137.54943245,2.706196487,0.2979785658,0.0002969522,0.9278315507
9999,1198.1603362,1149.3617431,1179.0122125,7,22699.8,27198,7.2651812581,6.9993827669,26538.688428,6,1189.1619138,1191.7921241,1204.5285484,1143.2265136,1155.4969726,26090281.696,29987171647,0.0006171951,0.0000376808,477237.6,0.2979785658,0.0002969522,549029.2,549029.2,11,137.54943245,2.706196487,0.2979785658,0.0002969522,1.0248434121
9999,1023.652614,1008.9809426,1027.2762518,8,83153.6,85120.4,3.5086154535,3.4610100567,95325.084156,6,1189.1619138,1020.5771769,1026.728051,1005.9472336,1012.0146517,83900397.711,84653902370,0.0114600032,0.0000104904,477237.6,0.2979785658,0.0002969522,549029.2,549029.2,11,137.54943245,2.706196487,0.2979785658,0.0002969522,0.8929485954
9999,1241.7042147,1209.02663,1228.2522555,9,33601.4,41723,6.0789754756,5.9402714227,39079.477407,6,1189.1619138,1236.3757578,1247.0326716,1203.8197526,1214.2335075,40624987.406,49116691619,0.0045758161,0.0000255889,477237.6,0.2979785658,0.0002969522,549029.2,549029.2,11,137.54943245,2.706196487,0.2979785658,0.0002969522,1.0676447785
9999,1756.4668692,1681.6909273,1698.9492923,10,16259.8,28559.8,10.39351343,10.056510176,19339.06775,6,1189.1619138,1747.356553,1765.5771854,1672.8760074,1690.5058471,27343958.139,45984086319,0.2273315708,0.0000517088,477237.6,0.2979785658,0.0002969522,549029.2,549029.2,11,137.54943245,2.706196487,0.2979785658,0.0002969522,1.4767930062
9999,1244.7261556,1195.1669101,1216.3494631,11,28319,35249.4,6.6297621977,6.4065994991,33339.121453,6,1189.1619138,1238.9149128,1250.5373984,1189.5512781,1200.7825422,33845931.728,40451537643,0.0032831074,0.0000299948,477237.6,0.2979785658,0.0002969522,549029.2,549029.2,11,137.54943245,2.706196487,0.2979785658,0.0002969522,1.0572984069
