aar,Kategorier,SUM_of_Ant_Innbyggere,SUM_of_MCV,SUM_of_SDCV,SUM_of_obs_grunnlag,SUM_of_random_grunnlag,SUM_of_Ant_Opphold,SUM_of_ei,Boomr,meancv,SD,CV,SCV,OBV,RCV
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
2011,6,4985870,5141502624.1,5.4343285E12,14.745439164,0.1395258028,5091887,5091887,422,1031.2147377,162.91733835,0.1579858514,3.4611169103,14.745439164,0.1395258028
