aar,rv_rate,RV_just_rate,RV_ijust_rate,bydel,Ant_Innbyggere,Ant_Opphold,SD_rate,SDJUSTRate,ei,Kategorier,mean,KI_N,KI_O,KI_N_J,KI_O_J,MCV,SDCV,obs_grunnlag,random_grunnlag,SUM_of_Ant_Innbyggere,SUM_of_obs_grunnlag,SUM_of_random_grunnlag,SUM_of_Ant_Opphold,SUM_of_ei,Boomr,SD,SCV,OBV,RCV,factor
2012,1033.9371656,1090.9122149,1023.6916931,30108,48413,50056,4.6213203585,4.9129458015,51377.433301,6,6026.3285041,1024.8793777,1042.9949535,1081.2828411,1100.5415886,52814333.059,57615801054,0.0006615241,0.0000194638,1200799,1934.574786,0.0076017649,1261699,1261699,40,3528.1592077,4836.4179607,1934.574786,0.0076017649,0.9742798887
2012,1109.1602796,1201.326294,1129.0775918,30109,29617,32850,6.1196505252,6.7536474874,30570.111791,6,6026.3285041,1097.1657645,1121.1547946,1188.0891449,1214.5634431,35579680.85,42742806137,0.0055620265,0.0000327117,1200799,1934.574786,0.0076017649,1261699,1261699,40,3528.1592077,4836.4179607,1934.574786,0.0076017649,1.0745789948
2012,1086.0235049,1120.731134,1066.8586544,30110,26888,29201,6.355363021,6.603344991,28759.165563,6,6026.3285041,1073.5669934,1098.4800164,1107.7885778,1133.6736902,30134218.731,33772357132,0.0002360297,0.0000347715,1200799,1934.574786,0.0076017649,1261699,1261699,40,3528.1592077,4836.4179607,1934.574786,0.0076017649,1.0153632565
2012,1065.2965661,1086.0349316,1028.0426676,30111,30752,32760,5.8857062158,6.008898227,33482.52444,6,6026.3285041,1053.7605819,1076.8325503,1074.257491,1097.8123721,33397746.216,36271119026,0.0004656597,0.0000298663,1200799,1934.574786,0.0076017649,1261699,1261699,40,3528.1592077,4836.4179607,1934.574786,0.0076017649,0.9784208493
2012,1076.4429279,1118.2160854,1063.900303,30112,48062,51736,4.7325431766,4.9489192697,51094.876837,6,6026.3285041,1067.1671433,1085.7187125,1108.5162036,1127.9159672,53743701.497,60097071503,0.0001574448,0.0000195714,1200799,1934.574786,0.0076017649,1261699,1261699,40,3528.1592077,4836.4179607,1934.574786,0.0076017649,1.0125476995
2012,1150.2531063,1156.4399595,1093.8352543,30113,47806,54989,4.9051862682,4.951039173,52821.331755,6,6026.3285041,1140.6389412,1159.8672714,1146.7359227,1166.1439963,55284768.704,63933515681,0.0016840964,0.0000189317,1200799,1934.574786,0.0076017649,1261699,1261699,40,3528.1592077,4836.4179607,1934.574786,0.0076017649,1.0410377431
2012,1098.847912,1098.4634122,1037.2284927,30114,48347,53126,4.7674267426,4.7729184721,53816.831013,6,6026.3285041,1089.5037556,1108.1920684,1089.108492,1107.8183324,53107410.588,58336547445,0.0001647811,0.0000185815,1200799,1934.574786,0.0076017649,1261699,1261699,40,3528.1592077,4836.4179607,1934.574786,0.0076017649,0.9871632907
2012,1073.6244851,1196.2897401,1125.1880345,30115,36659,39358,5.4117272084,6.3801065311,36753.047641,6,6026.3285041,1063.0174998,1084.2314704,1183.7847313,1208.7947489,43854785.582,52463030046,0.0050235746,0.0000272086,1200799,1934.574786,0.0076017649,1261699,1261699,40,3528.1592077,4836.4179607,1934.574786,0.0076017649,1.0708771796
2012,638.1443299,733.92112628,777.92678519,30116,970,619,25.649186195,40.091186484,836.05984476,6,6026.3285041,587.87192495,688.41673484,655.34240077,812.49985179,711903.49249,522481013.02,0.067403779,0.0011960866,1200799,1934.574786,0.0076017649,1261699,1261699,40,3528.1592077,4836.4179607,1934.574786,0.0076017649,0.7403776223
2012,1068.9655172,1061.3734107,1015.9747471,30117,1624,1736,25.655993419,26.106923899,1795.3629093,6,6026.3285041,1018.6797701,1119.2512643,1010.2038398,1112.5429815,1723670.4189,1829457951.4,0.001093266,0.0005569905,1200799,1934.574786,0.0076017649,1261699,1261699,40,3528.1592077,4836.4179607,1934.574786,0.0076017649,0.9669354263
2012,785.37511871,884.07176637,890.57179163,30199,5265,4135,12.213478758,16.749517587,4878.5641515,6,6026.3285041,761.43670034,809.31353707,851.2427119,916.90082084,4654637.8499,4115033905.8,0.0232301945,0.0002049783,1200799,1934.574786,0.0076017649,1261699,1261699,40,3528.1592077,4836.4179607,1934.574786,0.0076017649,0.8475854517
2012,839.68472605,901.53527853,853.61502864,110301,13068,10973,8.015923499,8.8581758743,13506.684888,6,6026.3285041,823.97351599,855.39593611,884.17325382,918.89730324,11781263.02,10621224238,0.0351890601,0.0000740374,1200799,1934.574786,0.0076017649,1261699,1261699,40,3528.1592077,4836.4179607,1934.574786,0.0076017649,0.8124125269
2012,783.21046043,810.63125313,769.84236238,110302,14378,11261,7.3805716376,7.6845647123,15369.530258,6,6026.3285041,768.74454002,797.67638084,795.56950629,825.69299996,11655256.157,9448114904.5,0.0714581537,0.0000650638,1200799,1934.574786,0.0076017649,1261699,1261699,40,3528.1592077,4836.4179607,1934.574786,0.0076017649,0.7326834205
2012,826.11506141,870.47927447,817.54899251,110303,23205,19170,5.9666351696,6.323787926,24637.33714,6,6026.3285041,814.42045648,837.80966634,858.08465014,882.87389881,20199471.564,17583221352,0.0492452308,0.0000405888,1200799,1934.574786,0.0076017649,1261699,1261699,40,3528.1592077,4836.4179607,1934.574786,0.0076017649,0.7780873351
2012,905.88624965,953.24070386,892.09856071,110304,21134,19145,6.5470548934,6.9344545815,22549.035652,6,6026.3285041,893.05402205,918.71847724,939.64917288,966.83223484,20145789.035,19203786120,0.0227893665,0.0000443478,1200799,1934.574786,0.0076017649,1261699,1261699,40,3528.1592077,4836.4179607,1934.574786,0.0076017649,0.8490385263
2012,782.23812622,885.78327787,837.69571109,110305,15370,12023,7.1339909826,8.4691246593,15080.369976,6,6026.3285041,768.25550389,796.22074855,869.18379353,902.3827622,13614488.981,12059486676,0.041102856,0.0000663114,1200799,1934.574786,0.0076017649,1261699,1261699,40,3528.1592077,4836.4179607,1934.574786,0.0076017649,0.7972616069
2012,953.1611114,987.89410456,930.65962834,110306,19471,18559,6.9966319527,7.2985613979,20953.141133,6,6026.3285041,939.44771277,966.87451002,973.58892422,1002.1992849,19235286.11,19002425748,0.0130557318,0.0000477255,1200799,1934.574786,0.0076017649,1261699,1261699,40,3528.1592077,4836.4179607,1934.574786,0.0076017649,0.8857383188
2012,782.45230615,839.73352819,792.3269491,110307,21963,17185,5.9687461207,6.54679614,22789.277151,6,6026.3285041,770.75356375,794.15104855,826.90180776,852.56524863,18443067.48,15487262125,0.0604753108,0.0000438803,1200799,1934.574786,0.0076017649,1261699,1261699,40,3528.1592077,4836.4179607,1934.574786,0.0076017649,0.7540827156
2012,12397.009967,25202.803172,14688.329768,110399,602,7463,143.50275193,436.20369798,533.85887704,6,6026.3285041,12115.744573,12678.275361,24347.843924,26057.76242,15172087.51,382379135215,168.46352191,0.0018731542,1200799,1934.574786,0.0076017649,1261699,1261699,40,3528.1592077,4836.4179607,1934.574786,0.0076017649,13.979349826
2012,938.07721423,933.56394168,881.84358039,120101,13210,12392,8.426900863,8.3962753601,14765.062455,6,6026.3285041,921.56048854,954.59393992,917.10724197,950.02064138,12332379.67,11513064975,0.025831389,0.0000677274,1200799,1934.574786,0.0076017649,1261699,1261699,40,3528.1592077,4836.4179607,1934.574786,0.0076017649,0.8392785359
2012,914.77573224,969.1057005,918.35718364,120102,39707,36323,4.7998070522,5.1640531697,41558.084757,6,6026.3285041,905.36811042,924.18335406,958.98415629,979.22724472,38480280.05,37291458753,0.0158685186,0.0000240627,1200799,1934.574786,0.0076017649,1261699,1261699,40,3528.1592077,4836.4179607,1934.574786,0.0076017649,0.8740296915
2012,865.79190261,896.20597355,850.81122055,120103,40087,34707,4.6473457265,4.8380452703,42861.691717,6,6026.3285041,856.68310499,874.90070024,886.72340482,905.68854228,35926208.862,32197282989,0.0361973251,0.0000233309,1200799,1934.574786,0.0076017649,1261699,1261699,40,3528.1592077,4836.4179607,1934.574786,0.0076017649,0.8097440537
2012,987.71269803,965.49131711,907.50794271,120104,28973,28617,5.8387325903,5.7258351367,33132.874083,6,6026.3285041,976.26878215,999.15661391,954.26868025,976.71395398,27973179.931,27007862335,0.0185765657,0.0000301815,1200799,1934.574786,0.0076017649,1261699,1261699,40,3528.1592077,4836.4179607,1934.574786,0.0076017649,0.8637041244
2012,954.67709974,980.73526746,933.60192638,120105,39362,37578,4.9248122003,5.0765645894,42291.916318,6,6026.3285041,945.02446783,964.32973165,970.78520087,990.68533406,38603701.598,37860011611,0.0124236443,0.0000236452,1200799,1934.574786,0.0076017649,1261699,1261699,40,3528.1592077,4836.4179607,1934.574786,0.0076017649,0.8885385972
2012,796.31015643,842.58228253,795.52382039,120106,26722,21279,5.458918967,5.8638923422,28104.992102,6,6026.3285041,785.61067525,807.0096376,831.08905354,854.07551152,22515483.754,18971147694,0.0589881299,0.0000355809,1200799,1934.574786,0.0076017649,1261699,1261699,40,3528.1592077,4836.4179607,1934.574786,0.0076017649,0.7571252795
2012,995.6718826,1053.4189715,1007.3283631,120107,39047,38878,5.0496849728,5.448511589,40552.561748,6,6026.3285041,985.77450006,1005.5692651,1042.7398888,1064.0980542,41132850.581,43330125154,0.0017051624,0.0000246594,1200799,1934.574786,0.0076017649,1261699,1261699,40,3528.1592077,4836.4179607,1934.574786,0.0076017649,0.9587063881
2012,990.92873656,992.92533463,937.65057663,120108,39796,39435,4.9900109702,5.0023793518,44190.229943,6,6026.3285041,981.14831505,1000.7091581,983.1206711,1002.7299982,39514456.617,39234905059,0.0115795191,0.0000226294,1200799,1934.574786,0.0076017649,1261699,1261699,40,3528.1592077,4836.4179607,1934.574786,0.0076017649,0.8923918262
2012,14483.74761,47896.287439,17573.760916,120199,1046,15150,117.67240559,709.72913273,905.80217761,6,6026.3285041,14253.109695,14714.385525,46505.218339,49287.35654,50099516.662,2.3995809E12,247.29154741,0.0011039938,1200799,1934.574786,0.0076017649,1261699,1261699,40,3528.1592077,4836.4179607,1934.574786,0.0076017649,16.725506269
2012,1109.1695858,1174.179116,1102.4915401,500101,48530,53828,4.7807257476,5.0936742043,51300.124535,6,6026.3285041,1099.7993634,1118.5398083,1164.1955145,1184.1627174,56982912.498,66908145821,0.0024281444,0.0000194931,1200799,1934.574786,0.0076017649,1261699,1261699,40,3528.1592077,4836.4179607,1934.574786,0.0076017649,1.0492762052
2012,1008.7233191,1089.3285056,1019.9475335,500102,47459,47873,4.6102740157,5.0440824791,49317.182008,6,6026.3285041,999.687182,1017.7594561,1079.4421039,1099.2149072,51698441.547,56316586071,0.0008575261,0.0000202769,1200799,1934.574786,0.0076017649,1261699,1261699,40,3528.1592077,4836.4179607,1934.574786,0.0076017649,0.9707164532
2012,1080.3204926,1118.5539076,1052.1068283,500103,50672,54742,4.6173445603,4.7972703143,54669.646081,6,6026.3285041,1071.2704972,1089.3704879,1109.1512578,1127.9565574,56679363.606,63398923642,1.7515865E-6,0.0000182917,1200799,1934.574786,0.0076017649,1261699,1261699,40,3528.1592077,4836.4179607,1934.574786,0.0076017649,1.0013234752
