aar,Kategorier,SUM_of_Ant_Innbyggere,SUM_of_MCV,SUM_of_SDCV,SUM_of_obs_grunnlag,SUM_of_random_grunnlag,SUM_of_Ant_Opphold,SUM_of_ei,Boomr,meancv,SD,CV,SCV,OBV,RCV
2011,6,1180901,1444039430.3,5.2319326E13,3814.3987467,0.0098931386,1231431,1231431,40,1222.8285269,6542.8796007,5.3506108637,9535.9721339,3814.3987467,0.0098931386
2011,6,1180901,1444039430.3,5.2319326E13,3814.3987467,0.0098931386,1231431,1231431,40,1222.8285269,6542.8796007,5.3506108637,9535.9721339,3814.3987467,0.0098931386
2011,6,1180901,1444039430.3,5.2319326E13,3814.3987467,0.0098931386,1231431,1231431,40,1222.8285269,6542.8796007,5.3506108637,9535.9721339,3814.3987467,0.0098931386
2011,6,1180901,1444039430.3,5.2319326E13,3814.3987467,0.0098931386,1231431,1231431,40,1222.8285269,6542.8796007,5.3506108637,9535.9721339,3814.3987467,0.0098931386
2011,6,1180901,1444039430.3,5.2319326E13,3814.3987467,0.0098931386,1231431,1231431,40,1222.8285269,6542.8796007,5.3506108637,9535.9721339,3814.3987467,0.0098931386
2011,6,1180901,1444039430.3,5.2319326E13,3814.3987467,0.0098931386,1231431,1231431,40,1222.8285269,6542.8796007,5.3506108637,9535.9721339,3814.3987467,0.0098931386
2011,6,1180901,1444039430.3,5.2319326E13,3814.3987467,0.0098931386,1231431,1231431,40,1222.8285269,6542.8796007,5.3506108637,9535.9721339,3814.3987467,0.0098931386
2011,6,1180901,1444039430.3,5.2319326E13,3814.3987467,0.0098931386,1231431,1231431,40,1222.8285269,6542.8796007,5.3506108637,9535.9721339,3814.3987467,0.0098931386
2011,6,1180901,1444039430.3,5.2319326E13,3814.3987467,0.0098931386,1231431,1231431,40,1222.8285269,6542.8796007,5.3506108637,9535.9721339,3814.3987467,0.0098931386
2011,6,1180901,1444039430.3,5.2319326E13,3814.3987467,0.0098931386,1231431,1231431,40,1222.8285269,6542.8796007,5.3506108637,9535.9721339,3814.3987467,0.0098931386
2011,6,1180901,1444039430.3,5.2319326E13,3814.3987467,0.0098931386,1231431,1231431,40,1222.8285269,6542.8796007,5.3506108637,9535.9721339,3814.3987467,0.0098931386
2011,6,1180901,1444039430.3,5.2319326E13,3814.3987467,0.0098931386,1231431,1231431,40,1222.8285269,6542.8796007,5.3506108637,9535.9721339,3814.3987467,0.0098931386
2011,6,1180901,1444039430.3,5.2319326E13,3814.3987467,0.0098931386,1231431,1231431,40,1222.8285269,6542.8796007,5.3506108637,9535.9721339,3814.3987467,0.0098931386
2011,6,1180901,1444039430.3,5.2319326E13,3814.3987467,0.0098931386,1231431,1231431,40,1222.8285269,6542.8796007,5.3506108637,9535.9721339,3814.3987467,0.0098931386
2011,6,1180901,1444039430.3,5.2319326E13,3814.3987467,0.0098931386,1231431,1231431,40,1222.8285269,6542.8796007,5.3506108637,9535.9721339,3814.3987467,0.0098931386
2011,6,1180901,1444039430.3,5.2319326E13,3814.3987467,0.0098931386,1231431,1231431,40,1222.8285269,6542.8796007,5.3506108637,9535.9721339,3814.3987467,0.0098931386
2011,6,1180901,1444039430.3,5.2319326E13,3814.3987467,0.0098931386,1231431,1231431,40,1222.8285269,6542.8796007,5.3506108637,9535.9721339,3814.3987467,0.0098931386
2011,6,1180901,1444039430.3,5.2319326E13,3814.3987467,0.0098931386,1231431,1231431,40,1222.8285269,6542.8796007,5.3506108637,9535.9721339,3814.3987467,0.0098931386
2011,6,1180901,1444039430.3,5.2319326E13,3814.3987467,0.0098931386,1231431,1231431,40,1222.8285269,6542.8796007,5.3506108637,9535.9721339,3814.3987467,0.0098931386
2011,6,1180901,1444039430.3,5.2319326E13,3814.3987467,0.0098931386,1231431,1231431,40,1222.8285269,6542.8796007,5.3506108637,9535.9721339,3814.3987467,0.0098931386
2011,6,1180901,1444039430.3,5.2319326E13,3814.3987467,0.0098931386,1231431,1231431,40,1222.8285269,6542.8796007,5.3506108637,9535.9721339,3814.3987467,0.0098931386
2011,6,1180901,1444039430.3,5.2319326E13,3814.3987467,0.0098931386,1231431,1231431,40,1222.8285269,6542.8796007,5.3506108637,9535.9721339,3814.3987467,0.0098931386
2012,6,1200799,1451190615,1.6701229E13,1934.574786,0.0076017649,1261699,1261699,40,1208.520839,3528.1592077,2.9194028715,4836.4179607,1934.574786,0.0076017649
2012,6,1200799,1451190615,1.6701229E13,1934.574786,0.0076017649,1261699,1261699,40,1208.520839,3528.1592077,2.9194028715,4836.4179607,1934.574786,0.0076017649
2012,6,1200799,1451190615,1.6701229E13,1934.574786,0.0076017649,1261699,1261699,40,1208.520839,3528.1592077,2.9194028715,4836.4179607,1934.574786,0.0076017649
2012,6,1200799,1451190615,1.6701229E13,1934.574786,0.0076017649,1261699,1261699,40,1208.520839,3528.1592077,2.9194028715,4836.4179607,1934.574786,0.0076017649
2012,6,1200799,1451190615,1.6701229E13,1934.574786,0.0076017649,1261699,1261699,40,1208.520839,3528.1592077,2.9194028715,4836.4179607,1934.574786,0.0076017649
2012,6,1200799,1451190615,1.6701229E13,1934.574786,0.0076017649,1261699,1261699,40,1208.520839,3528.1592077,2.9194028715,4836.4179607,1934.574786,0.0076017649
2012,6,1200799,1451190615,1.6701229E13,1934.574786,0.0076017649,1261699,1261699,40,1208.520839,3528.1592077,2.9194028715,4836.4179607,1934.574786,0.0076017649
2012,6,1200799,1451190615,1.6701229E13,1934.574786,0.0076017649,1261699,1261699,40,1208.520839,3528.1592077,2.9194028715,4836.4179607,1934.574786,0.0076017649
2012,6,1200799,1451190615,1.6701229E13,1934.574786,0.0076017649,1261699,1261699,40,1208.520839,3528.1592077,2.9194028715,4836.4179607,1934.574786,0.0076017649
2012,6,1200799,1451190615,1.6701229E13,1934.574786,0.0076017649,1261699,1261699,40,1208.520839,3528.1592077,2.9194028715,4836.4179607,1934.574786,0.0076017649
2012,6,1200799,1451190615,1.6701229E13,1934.574786,0.0076017649,1261699,1261699,40,1208.520839,3528.1592077,2.9194028715,4836.4179607,1934.574786,0.0076017649
2012,6,1200799,1451190615,1.6701229E13,1934.574786,0.0076017649,1261699,1261699,40,1208.520839,3528.1592077,2.9194028715,4836.4179607,1934.574786,0.0076017649
2012,6,1200799,1451190615,1.6701229E13,1934.574786,0.0076017649,1261699,1261699,40,1208.520839,3528.1592077,2.9194028715,4836.4179607,1934.574786,0.0076017649
2012,6,1200799,1451190615,1.6701229E13,1934.574786,0.0076017649,1261699,1261699,40,1208.520839,3528.1592077,2.9194028715,4836.4179607,1934.574786,0.0076017649
2012,6,1200799,1451190615,1.6701229E13,1934.574786,0.0076017649,1261699,1261699,40,1208.520839,3528.1592077,2.9194028715,4836.4179607,1934.574786,0.0076017649
2012,6,1200799,1451190615,1.6701229E13,1934.574786,0.0076017649,1261699,1261699,40,1208.520839,3528.1592077,2.9194028715,4836.4179607,1934.574786,0.0076017649
2012,6,1200799,1451190615,1.6701229E13,1934.574786,0.0076017649,1261699,1261699,40,1208.520839,3528.1592077,2.9194028715,4836.4179607,1934.574786,0.0076017649
2012,6,1200799,1451190615,1.6701229E13,1934.574786,0.0076017649,1261699,1261699,40,1208.520839,3528.1592077,2.9194028715,4836.4179607,1934.574786,0.0076017649
2012,6,1200799,1451190615,1.6701229E13,1934.574786,0.0076017649,1261699,1261699,40,1208.520839,3528.1592077,2.9194028715,4836.4179607,1934.574786,0.0076017649
2012,6,1200799,1451190615,1.6701229E13,1934.574786,0.0076017649,1261699,1261699,40,1208.520839,3528.1592077,2.9194028715,4836.4179607,1934.574786,0.0076017649
2012,6,1200799,1451190615,1.6701229E13,1934.574786,0.0076017649,1261699,1261699,40,1208.520839,3528.1592077,2.9194028715,4836.4179607,1934.574786,0.0076017649
2012,6,1200799,1451190615,1.6701229E13,1934.574786,0.0076017649,1261699,1261699,40,1208.520839,3528.1592077,2.9194028715,4836.4179607,1934.574786,0.0076017649
2012,6,1200799,1451190615,1.6701229E13,1934.574786,0.0076017649,1261699,1261699,40,1208.520839,3528.1592077,2.9194028715,4836.4179607,1934.574786,0.0076017649
2012,6,1200799,1451190615,1.6701229E13,1934.574786,0.0076017649,1261699,1261699,40,1208.520839,3528.1592077,2.9194028715,4836.4179607,1934.574786,0.0076017649
2012,6,1200799,1451190615,1.6701229E13,1934.574786,0.0076017649,1261699,1261699,40,1208.520839,3528.1592077,2.9194028715,4836.4179607,1934.574786,0.0076017649
2012,6,1200799,1451190615,1.6701229E13,1934.574786,0.0076017649,1261699,1261699,40,1208.520839,3528.1592077,2.9194028715,4836.4179607,1934.574786,0.0076017649
2012,6,1200799,1451190615,1.6701229E13,1934.574786,0.0076017649,1261699,1261699,40,1208.520839,3528.1592077,2.9194028715,4836.4179607,1934.574786,0.0076017649
2012,6,1200799,1451190615,1.6701229E13,1934.574786,0.0076017649,1261699,1261699,40,1208.520839,3528.1592077,2.9194028715,4836.4179607,1934.574786,0.0076017649
2012,6,1200799,1451190615,1.6701229E13,1934.574786,0.0076017649,1261699,1261699,40,1208.520839,3528.1592077,2.9194028715,4836.4179607,1934.574786,0.0076017649
2012,6,1200799,1451190615,1.6701229E13,1934.574786,0.0076017649,1261699,1261699,40,1208.520839,3528.1592077,2.9194028715,4836.4179607,1934.574786,0.0076017649
2012,6,1200799,1451190615,1.6701229E13,1934.574786,0.0076017649,1261699,1261699,40,1208.520839,3528.1592077,2.9194028715,4836.4179607,1934.574786,0.0076017649
2012,6,1200799,1451190615,1.6701229E13,1934.574786,0.0076017649,1261699,1261699,40,1208.520839,3528.1592077,2.9194028715,4836.4179607,1934.574786,0.0076017649
2012,6,1200799,1451190615,1.6701229E13,1934.574786,0.0076017649,1261699,1261699,40,1208.520839,3528.1592077,2.9194028715,4836.4179607,1934.574786,0.0076017649
2012,6,1200799,1451190615,1.6701229E13,1934.574786,0.0076017649,1261699,1261699,40,1208.520839,3528.1592077,2.9194028715,4836.4179607,1934.574786,0.0076017649
2012,6,1200799,1451190615,1.6701229E13,1934.574786,0.0076017649,1261699,1261699,40,1208.520839,3528.1592077,2.9194028715,4836.4179607,1934.574786,0.0076017649
2012,6,1200799,1451190615,1.6701229E13,1934.574786,0.0076017649,1261699,1261699,40,1208.520839,3528.1592077,2.9194028715,4836.4179607,1934.574786,0.0076017649
2012,6,1200799,1451190615,1.6701229E13,1934.574786,0.0076017649,1261699,1261699,40,1208.520839,3528.1592077,2.9194028715,4836.4179607,1934.574786,0.0076017649
2012,6,1200799,1451190615,1.6701229E13,1934.574786,0.0076017649,1261699,1261699,40,1208.520839,3528.1592077,2.9194028715,4836.4179607,1934.574786,0.0076017649
2012,6,1200799,1451190615,1.6701229E13,1934.574786,0.0076017649,1261699,1261699,40,1208.520839,3528.1592077,2.9194028715,4836.4179607,1934.574786,0.0076017649
2012,6,1200799,1451190615,1.6701229E13,1934.574786,0.0076017649,1261699,1261699,40,1208.520839,3528.1592077,2.9194028715,4836.4179607,1934.574786,0.0076017649
2013,6,1219201,1507941404.9,2.0463964E13,3702.5314538,0.0074650987,1304008,1304008,40,1236.8275656,3905.7637956,3.1578887017,9256.3099718,3702.5314538,0.0074650987
2013,6,1219201,1507941404.9,2.0463964E13,3702.5314538,0.0074650987,1304008,1304008,40,1236.8275656,3905.7637956,3.1578887017,9256.3099718,3702.5314538,0.0074650987
2013,6,1219201,1507941404.9,2.0463964E13,3702.5314538,0.0074650987,1304008,1304008,40,1236.8275656,3905.7637956,3.1578887017,9256.3099718,3702.5314538,0.0074650987
2013,6,1219201,1507941404.9,2.0463964E13,3702.5314538,0.0074650987,1304008,1304008,40,1236.8275656,3905.7637956,3.1578887017,9256.3099718,3702.5314538,0.0074650987
2013,6,1219201,1507941404.9,2.0463964E13,3702.5314538,0.0074650987,1304008,1304008,40,1236.8275656,3905.7637956,3.1578887017,9256.3099718,3702.5314538,0.0074650987
2013,6,1219201,1507941404.9,2.0463964E13,3702.5314538,0.0074650987,1304008,1304008,40,1236.8275656,3905.7637956,3.1578887017,9256.3099718,3702.5314538,0.0074650987
2013,6,1219201,1507941404.9,2.0463964E13,3702.5314538,0.0074650987,1304008,1304008,40,1236.8275656,3905.7637956,3.1578887017,9256.3099718,3702.5314538,0.0074650987
2013,6,1219201,1507941404.9,2.0463964E13,3702.5314538,0.0074650987,1304008,1304008,40,1236.8275656,3905.7637956,3.1578887017,9256.3099718,3702.5314538,0.0074650987
2013,6,1219201,1507941404.9,2.0463964E13,3702.5314538,0.0074650987,1304008,1304008,40,1236.8275656,3905.7637956,3.1578887017,9256.3099718,3702.5314538,0.0074650987
2013,6,1219201,1507941404.9,2.0463964E13,3702.5314538,0.0074650987,1304008,1304008,40,1236.8275656,3905.7637956,3.1578887017,9256.3099718,3702.5314538,0.0074650987
2013,6,1219201,1507941404.9,2.0463964E13,3702.5314538,0.0074650987,1304008,1304008,40,1236.8275656,3905.7637956,3.1578887017,9256.3099718,3702.5314538,0.0074650987
2013,6,1219201,1507941404.9,2.0463964E13,3702.5314538,0.0074650987,1304008,1304008,40,1236.8275656,3905.7637956,3.1578887017,9256.3099718,3702.5314538,0.0074650987
2013,6,1219201,1507941404.9,2.0463964E13,3702.5314538,0.0074650987,1304008,1304008,40,1236.8275656,3905.7637956,3.1578887017,9256.3099718,3702.5314538,0.0074650987
2013,6,1219201,1507941404.9,2.0463964E13,3702.5314538,0.0074650987,1304008,1304008,40,1236.8275656,3905.7637956,3.1578887017,9256.3099718,3702.5314538,0.0074650987
2013,6,1219201,1507941404.9,2.0463964E13,3702.5314538,0.0074650987,1304008,1304008,40,1236.8275656,3905.7637956,3.1578887017,9256.3099718,3702.5314538,0.0074650987
2013,6,1219201,1507941404.9,2.0463964E13,3702.5314538,0.0074650987,1304008,1304008,40,1236.8275656,3905.7637956,3.1578887017,9256.3099718,3702.5314538,0.0074650987
2013,6,1219201,1507941404.9,2.0463964E13,3702.5314538,0.0074650987,1304008,1304008,40,1236.8275656,3905.7637956,3.1578887017,9256.3099718,3702.5314538,0.0074650987
2013,6,1219201,1507941404.9,2.0463964E13,3702.5314538,0.0074650987,1304008,1304008,40,1236.8275656,3905.7637956,3.1578887017,9256.3099718,3702.5314538,0.0074650987
2013,6,1219201,1507941404.9,2.0463964E13,3702.5314538,0.0074650987,1304008,1304008,40,1236.8275656,3905.7637956,3.1578887017,9256.3099718,3702.5314538,0.0074650987
2013,6,1219201,1507941404.9,2.0463964E13,3702.5314538,0.0074650987,1304008,1304008,40,1236.8275656,3905.7637956,3.1578887017,9256.3099718,3702.5314538,0.0074650987
2013,6,1219201,1507941404.9,2.0463964E13,3702.5314538,0.0074650987,1304008,1304008,40,1236.8275656,3905.7637956,3.1578887017,9256.3099718,3702.5314538,0.0074650987
2013,6,1219201,1507941404.9,2.0463964E13,3702.5314538,0.0074650987,1304008,1304008,40,1236.8275656,3905.7637956,3.1578887017,9256.3099718,3702.5314538,0.0074650987
2013,6,1219201,1507941404.9,2.0463964E13,3702.5314538,0.0074650987,1304008,1304008,40,1236.8275656,3905.7637956,3.1578887017,9256.3099718,3702.5314538,0.0074650987
2013,6,1219201,1507941404.9,2.0463964E13,3702.5314538,0.0074650987,1304008,1304008,40,1236.8275656,3905.7637956,3.1578887017,9256.3099718,3702.5314538,0.0074650987
2013,6,1219201,1507941404.9,2.0463964E13,3702.5314538,0.0074650987,1304008,1304008,40,1236.8275656,3905.7637956,3.1578887017,9256.3099718,3702.5314538,0.0074650987
2013,6,1219201,1507941404.9,2.0463964E13,3702.5314538,0.0074650987,1304008,1304008,40,1236.8275656,3905.7637956,3.1578887017,9256.3099718,3702.5314538,0.0074650987
2013,6,1219201,1507941404.9,2.0463964E13,3702.5314538,0.0074650987,1304008,1304008,40,1236.8275656,3905.7637956,3.1578887017,9256.3099718,3702.5314538,0.0074650987
2013,6,1219201,1507941404.9,2.0463964E13,3702.5314538,0.0074650987,1304008,1304008,40,1236.8275656,3905.7637956,3.1578887017,9256.3099718,3702.5314538,0.0074650987
2013,6,1219201,1507941404.9,2.0463964E13,3702.5314538,0.0074650987,1304008,1304008,40,1236.8275656,3905.7637956,3.1578887017,9256.3099718,3702.5314538,0.0074650987
2013,6,1219201,1507941404.9,2.0463964E13,3702.5314538,0.0074650987,1304008,1304008,40,1236.8275656,3905.7637956,3.1578887017,9256.3099718,3702.5314538,0.0074650987
2013,6,1219201,1507941404.9,2.0463964E13,3702.5314538,0.0074650987,1304008,1304008,40,1236.8275656,3905.7637956,3.1578887017,9256.3099718,3702.5314538,0.0074650987
2013,6,1219201,1507941404.9,2.0463964E13,3702.5314538,0.0074650987,1304008,1304008,40,1236.8275656,3905.7637956,3.1578887017,9256.3099718,3702.5314538,0.0074650987
2013,6,1219201,1507941404.9,2.0463964E13,3702.5314538,0.0074650987,1304008,1304008,40,1236.8275656,3905.7637956,3.1578887017,9256.3099718,3702.5314538,0.0074650987
2013,6,1219201,1507941404.9,2.0463964E13,3702.5314538,0.0074650987,1304008,1304008,40,1236.8275656,3905.7637956,3.1578887017,9256.3099718,3702.5314538,0.0074650987
2013,6,1219201,1507941404.9,2.0463964E13,3702.5314538,0.0074650987,1304008,1304008,40,1236.8275656,3905.7637956,3.1578887017,9256.3099718,3702.5314538,0.0074650987
2013,6,1219201,1507941404.9,2.0463964E13,3702.5314538,0.0074650987,1304008,1304008,40,1236.8275656,3905.7637956,3.1578887017,9256.3099718,3702.5314538,0.0074650987
2013,6,1219201,1507941404.9,2.0463964E13,3702.5314538,0.0074650987,1304008,1304008,40,1236.8275656,3905.7637956,3.1578887017,9256.3099718,3702.5314538,0.0074650987
2013,6,1219201,1507941404.9,2.0463964E13,3702.5314538,0.0074650987,1304008,1304008,40,1236.8275656,3905.7637956,3.1578887017,9256.3099718,3702.5314538,0.0074650987
2013,6,1219201,1507941404.9,2.0463964E13,3702.5314538,0.0074650987,1304008,1304008,40,1236.8275656,3905.7637956,3.1578887017,9256.3099718,3702.5314538,0.0074650987
2013,6,1219201,1507941404.9,2.0463964E13,3702.5314538,0.0074650987,1304008,1304008,40,1236.8275656,3905.7637956,3.1578887017,9256.3099718,3702.5314538,0.0074650987
2014,6,1239850,1483487979.1,8.0849186E12,1466.3443961,0.0070836287,1345121,1345121,40,1196.5060121,2255.9383552,1.8854383784,3665.8432811,1466.3443961,0.0070836287
2014,6,1239850,1483487979.1,8.0849186E12,1466.3443961,0.0070836287,1345121,1345121,40,1196.5060121,2255.9383552,1.8854383784,3665.8432811,1466.3443961,0.0070836287
2014,6,1239850,1483487979.1,8.0849186E12,1466.3443961,0.0070836287,1345121,1345121,40,1196.5060121,2255.9383552,1.8854383784,3665.8432811,1466.3443961,0.0070836287
2014,6,1239850,1483487979.1,8.0849186E12,1466.3443961,0.0070836287,1345121,1345121,40,1196.5060121,2255.9383552,1.8854383784,3665.8432811,1466.3443961,0.0070836287
2014,6,1239850,1483487979.1,8.0849186E12,1466.3443961,0.0070836287,1345121,1345121,40,1196.5060121,2255.9383552,1.8854383784,3665.8432811,1466.3443961,0.0070836287
2014,6,1239850,1483487979.1,8.0849186E12,1466.3443961,0.0070836287,1345121,1345121,40,1196.5060121,2255.9383552,1.8854383784,3665.8432811,1466.3443961,0.0070836287
2014,6,1239850,1483487979.1,8.0849186E12,1466.3443961,0.0070836287,1345121,1345121,40,1196.5060121,2255.9383552,1.8854383784,3665.8432811,1466.3443961,0.0070836287
2014,6,1239850,1483487979.1,8.0849186E12,1466.3443961,0.0070836287,1345121,1345121,40,1196.5060121,2255.9383552,1.8854383784,3665.8432811,1466.3443961,0.0070836287
2014,6,1239850,1483487979.1,8.0849186E12,1466.3443961,0.0070836287,1345121,1345121,40,1196.5060121,2255.9383552,1.8854383784,3665.8432811,1466.3443961,0.0070836287
2014,6,1239850,1483487979.1,8.0849186E12,1466.3443961,0.0070836287,1345121,1345121,40,1196.5060121,2255.9383552,1.8854383784,3665.8432811,1466.3443961,0.0070836287
2014,6,1239850,1483487979.1,8.0849186E12,1466.3443961,0.0070836287,1345121,1345121,40,1196.5060121,2255.9383552,1.8854383784,3665.8432811,1466.3443961,0.0070836287
2014,6,1239850,1483487979.1,8.0849186E12,1466.3443961,0.0070836287,1345121,1345121,40,1196.5060121,2255.9383552,1.8854383784,3665.8432811,1466.3443961,0.0070836287
2014,6,1239850,1483487979.1,8.0849186E12,1466.3443961,0.0070836287,1345121,1345121,40,1196.5060121,2255.9383552,1.8854383784,3665.8432811,1466.3443961,0.0070836287
2014,6,1239850,1483487979.1,8.0849186E12,1466.3443961,0.0070836287,1345121,1345121,40,1196.5060121,2255.9383552,1.8854383784,3665.8432811,1466.3443961,0.0070836287
2014,6,1239850,1483487979.1,8.0849186E12,1466.3443961,0.0070836287,1345121,1345121,40,1196.5060121,2255.9383552,1.8854383784,3665.8432811,1466.3443961,0.0070836287
2014,6,1239850,1483487979.1,8.0849186E12,1466.3443961,0.0070836287,1345121,1345121,40,1196.5060121,2255.9383552,1.8854383784,3665.8432811,1466.3443961,0.0070836287
2014,6,1239850,1483487979.1,8.0849186E12,1466.3443961,0.0070836287,1345121,1345121,40,1196.5060121,2255.9383552,1.8854383784,3665.8432811,1466.3443961,0.0070836287
2014,6,1239850,1483487979.1,8.0849186E12,1466.3443961,0.0070836287,1345121,1345121,40,1196.5060121,2255.9383552,1.8854383784,3665.8432811,1466.3443961,0.0070836287
2014,6,1239850,1483487979.1,8.0849186E12,1466.3443961,0.0070836287,1345121,1345121,40,1196.5060121,2255.9383552,1.8854383784,3665.8432811,1466.3443961,0.0070836287
2014,6,1239850,1483487979.1,8.0849186E12,1466.3443961,0.0070836287,1345121,1345121,40,1196.5060121,2255.9383552,1.8854383784,3665.8432811,1466.3443961,0.0070836287
2014,6,1239850,1483487979.1,8.0849186E12,1466.3443961,0.0070836287,1345121,1345121,40,1196.5060121,2255.9383552,1.8854383784,3665.8432811,1466.3443961,0.0070836287
2014,6,1239850,1483487979.1,8.0849186E12,1466.3443961,0.0070836287,1345121,1345121,40,1196.5060121,2255.9383552,1.8854383784,3665.8432811,1466.3443961,0.0070836287
2014,6,1239850,1483487979.1,8.0849186E12,1466.3443961,0.0070836287,1345121,1345121,40,1196.5060121,2255.9383552,1.8854383784,3665.8432811,1466.3443961,0.0070836287
2014,6,1239850,1483487979.1,8.0849186E12,1466.3443961,0.0070836287,1345121,1345121,40,1196.5060121,2255.9383552,1.8854383784,3665.8432811,1466.3443961,0.0070836287
2014,6,1239850,1483487979.1,8.0849186E12,1466.3443961,0.0070836287,1345121,1345121,40,1196.5060121,2255.9383552,1.8854383784,3665.8432811,1466.3443961,0.0070836287
2014,6,1239850,1483487979.1,8.0849186E12,1466.3443961,0.0070836287,1345121,1345121,40,1196.5060121,2255.9383552,1.8854383784,3665.8432811,1466.3443961,0.0070836287
2014,6,1239850,1483487979.1,8.0849186E12,1466.3443961,0.0070836287,1345121,1345121,40,1196.5060121,2255.9383552,1.8854383784,3665.8432811,1466.3443961,0.0070836287
2014,6,1239850,1483487979.1,8.0849186E12,1466.3443961,0.0070836287,1345121,1345121,40,1196.5060121,2255.9383552,1.8854383784,3665.8432811,1466.3443961,0.0070836287
2014,6,1239850,1483487979.1,8.0849186E12,1466.3443961,0.0070836287,1345121,1345121,40,1196.5060121,2255.9383552,1.8854383784,3665.8432811,1466.3443961,0.0070836287
2014,6,1239850,1483487979.1,8.0849186E12,1466.3443961,0.0070836287,1345121,1345121,40,1196.5060121,2255.9383552,1.8854383784,3665.8432811,1466.3443961,0.0070836287
2014,6,1239850,1483487979.1,8.0849186E12,1466.3443961,0.0070836287,1345121,1345121,40,1196.5060121,2255.9383552,1.8854383784,3665.8432811,1466.3443961,0.0070836287
2014,6,1239850,1483487979.1,8.0849186E12,1466.3443961,0.0070836287,1345121,1345121,40,1196.5060121,2255.9383552,1.8854383784,3665.8432811,1466.3443961,0.0070836287
2014,6,1239850,1483487979.1,8.0849186E12,1466.3443961,0.0070836287,1345121,1345121,40,1196.5060121,2255.9383552,1.8854383784,3665.8432811,1466.3443961,0.0070836287
2014,6,1239850,1483487979.1,8.0849186E12,1466.3443961,0.0070836287,1345121,1345121,40,1196.5060121,2255.9383552,1.8854383784,3665.8432811,1466.3443961,0.0070836287
