aar,rv_rate,RV_just_rate,RV_ijust_rate,Fylke,Ant_Innbyggere,Ant_Opphold,SD_rate,SDJUSTRate,ei,Kategorier,mean,KI_N,KI_O,KI_N_J,KI_O_J,MCV,SDCV,obs_grunnlag,random_grunnlag,SUM_of_Ant_Innbyggere,SUM_of_obs_grunnlag,SUM_of_random_grunnlag,SUM_of_Ant_Opphold,SUM_of_ei,Boomr,SD,SCV,OBV,RCV,factor
2011,880.53214177,926.47272811,917.94571448,11,443115,390177,1.4096600142,1.4963004537,434092.69056,6,1049.3159461,877.76920814,883.2950754,923.53997922,929.405477,410533962.92,380348520604,0.0102346851,2.3036555E-6,4985870,0.2113825384,0.0000867338,5091887,5091887,18,114.70774216,1.1738655813,0.2113825384,0.0000867338,0.8988333793
2011,913.53527529,930.95468798,926.75216337,12,490570,448153,1.3646213694,1.392976352,493856.195,6,1049.3159461,910.86061741,916.20993318,928.22445433,933.68492163,456698441.28,425165554907,0.0085643047,2.0248809E-6,4985870,0.2113825384,0.0000867338,5091887,5091887,18,114.70774216,1.1738655813,0.2113825384,0.0000867338,0.9074564712
2011,1209.4620198,1189.787994,1177.8812336,14,108201,130865,3.3433395065,3.2934257041,113464.45031,6,1049.3159461,1202.9090743,1216.0149652,1183.3328796,1196.2431084,128736250.74,153168845523,0.0235183208,8.8133331E-6,4985870,0.2113825384,0.0000867338,5091887,5091887,18,114.70774216,1.1738655813,0.2113825384,0.0000867338,1.1533568412
2011,1237.0162258,1222.1360131,1213.432786,15,256628,317453,2.1955113089,2.1705229304,267178.506,6,1049.3159461,1232.7130237,1241.319428,1217.8817882,1226.3902381,313634320.78,383303798376,0.0354072651,3.742816E-6,4985870,0.2113825384,0.0000867338,5091887,5091887,18,114.70774216,1.1738655813,0.2113825384,0.0000867338,1.188168183
2011,1146.017959,1117.8423027,1106.7726615,18,238320,273119,2.1928830295,2.1443542106,252017.84702,6,1049.3159461,1141.7199083,1150.3160098,1113.6393685,1122.045237,266404177.58,297797859318,0.0070105127,3.967973E-6,4985870,0.2113825384,0.0000867338,5091887,5091887,18,114.70774216,1.1738655813,0.2113825384,0.0000867338,1.0837288042
2011,1128.8685786,1130.5802914,1123.2858048,19,158650,179095,2.6674829625,2.6722606798,162828.71561,6,1049.3159461,1123.640312,1134.0968452,1125.3426604,1135.8179223,179366563.23,202788301315,0.0099796366,6.1414229E-6,4985870,0.2113825384,0.0000867338,5091887,5091887,18,114.70774216,1.1738655813,0.2113825384,0.0000867338,1.0998981312
2011,1052.6108935,1054.9071019,1048.0830498,20,73787,77669,3.7769740714,3.789614294,75681.515954,6,1049.3159461,1045.2080243,1060.0137627,1047.4794579,1062.334746,77838430.331,82112312961,0.0006896483,0.0000132133,4985870,0.2113825384,0.0000867338,5091887,5091887,18,114.70774216,1.1738655813,0.2113825384,0.0000867338,1.0262611553
2011,1109.7602819,1116.4563377,1108.0329201,50,431340,478684,1.6040013214,1.6138471719,441198.52747,6,1049.3159461,1106.6164393,1112.9041245,1113.2931972,1119.6194782,481572276.7,537654420390,0.0072186813,2.2665533E-6,4985870,0.2113825384,0.0000867338,5091887,5091887,18,114.70774216,1.1738655813,0.2113825384,0.0000867338,1.0849628233
2012,919.34042553,897.47411807,894.07160101,1,282000,259254,1.8055670663,1.7658105205,301613.87307,6,1068.9797263,915.80151408,922.87933698,894.01312945,900.93510669,253087701.3,227139661516,0.0197245304,3.3154974E-6,5051275,0.1985247324,0.0000842255,5254110,5254110,18,111.31600221,1.1024472607,0.1985247324,0.0000842255,0.8595559526
2012,874.76143143,887.28223079,880.48914997,2,566399,495464,1.2427494349,1.2632728688,585310.40406,6,1068.9797263,872.32564254,877.19722032,884.80621597,889.75824562,502555768.24,445908803141,0.0235629093,1.7084952E-6,5051275,0.1985247324,0.0000842255,5254110,5254110,18,111.31600221,1.1024472607,0.1985247324,0.0000842255,0.8464978524
2012,1066.3962459,1145.461587,1132.7309101,3,623966,665395,1.3073107759,1.4265138053,611013.67383,6,1068.9797263,1063.8339168,1068.9585751,1142.66562,1148.2575541,714729084.61,818694711552,0.0079213231,1.6366246E-6,5051275,0.1985247324,0.0000842255,5254110,5254110,18,111.31600221,1.1024472607,0.1985247324,0.0000842255,1.0890018153
2012,1165.9155788,1105.9878096,1096.7508,4,193719,225860,2.4532818363,2.3493169891,214204.95463,6,1068.9797263,1161.1071464,1170.7240111,1101.3831483,1110.5924709,214250852.48,236958831041,0.0029605262,4.6684261E-6,5051275,0.1985247324,0.0000842255,5254110,5254110,18,111.31600221,1.1024472607,0.1985247324,0.0000842255,1.054410718
2012,950.03043994,911.07709667,899.83905975,5,187254,177897,2.2524398829,2.1763392953,205637.31824,6,1068.9797263,945.61565777,954.44522211,906.81147165,915.34272169,170602830.66,155432331641,0.0181978053,4.8629306E-6,5051275,0.1985247324,0.0000842255,5254110,5254110,18,111.31600221,1.1024472607,0.1985247324,0.0000842255,0.8651007586
2012,975.08949714,964.14682852,958.22975528,6,269003,262302,1.9038979998,1.8838624292,284727.9475,6,1068.9797263,971.35785706,978.82113722,960.45445815,967.83919888,259358389.31,250059568503,0.006203566,3.5121245E-6,5051275,0.1985247324,0.0000842255,5254110,5254110,18,111.31600221,1.1024472607,0.1985247324,0.0000842255,0.9212372804
2012,1090.9871496,1065.5126797,1062.9089256,7,238748,260471,2.1376664763,2.0910317291,254895.09096,6,1068.9797263,1086.7973233,1095.1769759,1061.4142575,1069.6111019,254389021.25,271054727710,0.0004785292,3.9231827E-6,5051275,0.1985247324,0.0000842255,5254110,5254110,18,111.31600221,1.1024472607,0.1985247324,0.0000842255,1.0218753097
2012,1220.2841394,1177.8345204,1172.8360952,8,170902,208549,2.6721258644,2.588770867,184956.21803,6,1068.9797263,1215.0467728,1225.5215061,1172.7605295,1182.9085113,201294275.2,237091346083,0.0162712319,5.4066849E-6,5051275,0.1985247324,0.0000842255,5254110,5254110,18,111.31600221,1.1024472607,0.1985247324,0.0000842255,1.1275587391
2012,1150.4717483,1145.1951823,1138.6561602,9,112772,129741,3.1940178422,3.1797649911,118517.5838,6,1068.9797263,1144.2114733,1156.7320233,1138.9628429,1151.4275217,129145951.1,147897321014,0.008967772,8.4375665E-6,5051275,0.1985247324,0.0000842255,5254110,5254110,18,111.31600221,1.1024472607,0.1985247324,0.0000842255,1.094698321
2012,1038.8992532,1056.0256963,1049.8593984,10,176353,183213,2.4271425899,2.4693791391,181519.50297,6,1068.9797263,1034.1420537,1043.6564527,1051.1857132,1060.8656794,186233299.62,196667149909,0.0000870407,5.5090499E-6,5051275,0.1985247324,0.0000842255,5254110,5254110,18,111.31600221,1.1024472607,0.1985247324,0.0000842255,1.0093295596
2012,906.92212253,955.29783207,947.56837796,11,452159,410073,1.4162483211,1.5042722888,450141.20001,6,1068.9797263,904.14627582,909.69796924,952.34945838,958.24620575,431946512.45,412637566912,0.0079232277,2.2215252E-6,5051275,0.1985247324,0.0000842255,5254110,5254110,18,111.31600221,1.1024472607,0.1985247324,0.0000842255,0.9109874857
2012,956.91730153,974.34557745,971.68698074,12,498135,476674,1.3860014188,1.4132463603,510262.00166,6,1068.9797263,954.20073875,959.63386432,971.57561459,977.11554032,485355634.23,472904115700,0.004332932,1.9597775E-6,5051275,0.1985247324,0.0000842255,5254110,5254110,18,111.31600221,1.1024472607,0.1985247324,0.0000842255,0.9341749894
2012,1232.401104,1208.6871221,1198.8246479,14,108700,133962,3.3671407234,3.3084008275,116231.57086,6,1068.9797263,1225.8015081,1239.0006998,1202.2026565,1215.1715877,131384290.17,158802499582,0.023269673,8.6035145E-6,5051275,0.1985247324,0.0000842255,5254110,5254110,18,111.31600221,1.1024472607,0.1985247324,0.0000842255,1.1525440033
2012,1258.3730397,1239.5380906,1233.4413199,15,259404,326427,2.202502288,2.1715528152,275274.33913,6,1068.9797263,1254.0561353,1262.6899442,1235.2818471,1243.7943341,321541138.85,398562489306,0.0345306698,3.6327396E-6,5051275,0.1985247324,0.0000842255,5254110,5254110,18,111.31600221,1.1024472607,0.1985247324,0.0000842255,1.1858242982
2012,1166.2277608,1135.1058286,1125.0356243,18,239611,279441,2.2061666324,2.1536776254,258358.05133,6,1068.9797263,1161.9036742,1170.5518474,1130.8846204,1139.3270367,271983842.69,308730445114,0.0066591485,3.8705974E-6,5051275,0.1985247324,0.0000842255,5254110,5254110,18,111.31600221,1.1024472607,0.1985247324,0.0000842255,1.0816036062
2012,1130.1661908,1128.3630169,1122.6676767,19,160418,181299,2.6542669952,2.6504584507,167974.10581,6,1068.9797263,1124.9638275,1135.3685541,1123.1681184,1133.5579155,181009738.45,204244694571,0.0062927845,5.9532985E-6,5051275,0.1985247324,0.0000842255,5254110,5254110,18,111.31600221,1.1024472607,0.1985247324,0.0000842255,1.0793270732
2012,1108.6618188,1106.2260091,1100.8243479,20,74534,82633,3.8567574848,3.8523774931,78078.891965,6,1068.9797263,1101.1025741,1116.2210634,1098.6753492,1113.776669,82451449.362,91209937771,0.0034020397,0.0000128076,5051275,0.1985247324,0.0000842255,5254110,5254110,18,111.31600221,1.1024472607,0.1985247324,0.0000842255,1.0583270065
2012,1133.2508383,1138.073848,1131.6594475,50,437198,495455,1.6099928273,1.6169306787,455393.27213,6,1068.9797263,1130.0952524,1136.4064242,1134.9046639,1141.2430321,497563610.19,566264132469,0.0077390229,2.1959042E-6,5051275,0.1985247324,0.0000842255,5254110,5254110,18,111.31600221,1.1024472607,0.1985247324,0.0000842255,1.0879717166
2013,948.42470224,922.82038735,921.17910968,1,284962,270265,1.8243491276,1.7791179701,307415.83903,6,1070.7321423,944.84897795,952.00042653,919.33331612,926.30745857,262968743.22,242672917477,0.0146044354,3.2529228E-6,5109056,0.1869394755,0.0000828685,5353295,5353295,18,109.69570297,1.0380922614,0.1869394755,0.0000828685,0.8791511877
2013,872.08492472,881.77205897,877.64212941,2,575757,502109,1.2307214678,1.2466584913,599461.16978,6,1070.7321423,869.67271064,874.49713879,879.32860832,884.21550961,507686435.35,447663713411,0.0263735843,1.6681648E-6,5109056,0.1869394755,0.0000828685,5353295,5353295,18,109.69570297,1.0380922614,0.1869394755,0.0000828685,0.8376005408
2013,1076.5608081,1154.7076301,1146.024038,3,634463,683038,1.3026151728,1.4187951781,624498.86311,6,1070.7321423,1074.0076824,1079.1139339,1151.9267916,1157.4884687,732619267.14,845961057759,0.0087867714,1.6012839E-6,5109056,0.1869394755,0.0000828685,5353295,5353295,18,109.69570297,1.0380922614,0.1869394755,0.0000828685,1.0937377798
2013,1159.0059301,1093.8046696,1087.7754511,4,194433,225349,2.4415062504,2.3292975978,217068.54498,6,1070.7321423,1154.2205778,1163.7912823,1089.2392463,1098.3700929,212671723.32,232621324052,0.001455173,4.6068397E-6,5109056,0.1869394755,0.0000828685,5353295,5353295,18,109.69570297,1.0380922614,0.1869394755,0.0000828685,1.0381467293
2013,966.45192205,923.82665536,913.79265336,5,187820,181519,2.2683977558,2.1872819382,208139.70831,6,1070.7321423,962.00586245,970.89798165,919.53958276,928.11372796,173513122.41,160296047537,0.0163579671,4.8044653E-6,5109056,0.1869394755,0.0000828685,5353295,5353295,18,109.69570297,1.0380922614,0.1869394755,0.0000828685,0.8721017314
2013,1013.2756366,999.15594673,995.3051461,6,272228,275842,1.9292895147,1.9041522762,290392.00606,6,1070.7321423,1009.4942291,1017.057044,995.42380826,1002.8880852,271998225.07,271768644072,0.0025104816,3.443621E-6,5109056,0.1869394755,0.0000828685,5353295,5353295,18,109.69570297,1.0380922614,0.1869394755,0.0000828685,0.9498952941
2013,1082.5749398,1051.7846511,1053.4712705,7,240860,260749,2.1200526368,2.06380236,259346.54612,6,1070.7321423,1078.4196366,1086.730243,1047.7395985,1055.8297037,253332851.07,266451604374,0.0000292426,3.8558447E-6,5109056,0.1869394755,0.0000828685,5353295,5353295,18,109.69570297,1.0380922614,0.1869394755,0.0000828685,1.0054076443
2013,1118.8086476,1072.510479,1073.4737327,8,171469,191841,2.5543776154,2.4597815345,187253.74882,6,1070.7321423,1113.8020675,1123.8152278,1067.6893072,1077.3316508,183902299.32,197237143125,0.0006001282,5.340347E-6,5109056,0.1869394755,0.0000828685,5353295,5353295,18,109.69570297,1.0380922614,0.1869394755,0.0000828685,1.0244975132
2013,1175.2925352,1164.6982739,1161.7650685,9,113747,133686,3.214422899,3.1863191386,120572.46181,6,1070.7321423,1168.9922663,1181.5928041,1158.4530884,1170.9434595,132480934.57,154300315819,0.011828877,8.2937678E-6,5109056,0.1869394755,0.0000828685,5353295,5353295,18,109.69570297,1.0380922614,0.1869394755,0.0000828685,1.1087606407
2013,1033.264604,1047.1572147,1044.8856276,10,178478,184415,2.4060986576,2.4400652002,184930.26875,6,1070.7321423,1028.5486507,1037.9805574,1042.3746869,1051.9397425,186894525.36,195707950610,7.7633937E-6,5.4074436E-6,5109056,0.1869394755,0.0000828685,5353295,5353295,18,109.69570297,1.0380922614,0.1869394755,0.0000828685,0.9972137133
2013,916.96709274,964.85019861,959.04868767,11,459625,421461,1.4124564096,1.4974196822,460465.664,6,1070.7321423,914.19867818,919.7355073,961.91525603,967.78514118,443469272.53,427881415680,0.0071752755,2.1717146E-6,5109056,0.1869394755,0.0000828685,5353295,5353295,18,109.69570297,1.0380922614,0.1869394755,0.0000828685,0.9152930022
2013,976.40753217,992.48179256,992.35483589,12,505246,493326,1.3901578567,1.4147200274,520891.80859,6,1070.7321423,973.68282277,979.13224157,989.70894131,995.25464381,501447455.76,497677469772,0.0028005699,1.9197845E-6,5109056,0.1869394755,0.0000828685,5353295,5353295,18,109.69570297,1.0380922614,0.1869394755,0.0000828685,0.947079589
2013,1285.7798376,1256.3150803,1249.5315112,14,108965,140105,3.4351032399,3.3647543463,117486.22108,6,1070.7321423,1279.0470352,1292.5126399,1249.7201618,1262.9099989,136894372.73,171982464873,0.0370650373,8.5116364E-6,5109056,0.1869394755,0.0000828685,5353295,5353295,18,109.69570297,1.0380922614,0.1869394755,0.0000828685,1.1925228227
2013,1266.8106909,1243.5343447,1240.8225492,15,261530,331309,2.2008736103,2.163260753,279771.88554,6,1070.7321423,1262.4969787,1271.1244032,1239.2943536,1247.7743357,325221537.16,404424151086,0.0339337658,3.5743406E-6,5109056,0.1869394755,0.0000828685,5353295,5353295,18,109.69570297,1.0380922614,0.1869394755,0.0000828685,1.1842111989
2013,1142.8945063,1108.85565,1101.5191817,18,240877,275297,2.1782383792,2.1210740791,261872.52027,6,1070.7321423,1138.6251591,1147.1638535,1104.6983448,1113.0129552,267097822.41,296172929477,0.0026279377,3.8186519E-6,5109056,0.1869394755,0.0000828685,5353295,5353295,18,109.69570297,1.0380922614,0.1869394755,0.0000828685,1.0512634152
2013,1142.3634681,1137.5906325,1134.175826,19,162050,185120,2.6550801475,2.644463398,171022.58582,6,1070.7321423,1137.159511,1147.5674252,1132.4074842,1142.7737807,184346561.99,209710922046,0.0067947265,5.8471809E-6,5109056,0.1869394755,0.0000828685,5353295,5353295,18,109.69570297,1.0380922614,0.1869394755,0.0000828685,1.0824301311
2013,1092.2387544,1087.2039803,1083.8025221,20,75207,82144,3.8109184768,3.796984452,79415.66979,6,1070.7321423,1084.7693542,1099.7081546,1079.7618908,1094.6460698,81765349.748,88895613698,0.0011802702,0.000012592,5109056,0.1869394755,0.0000828685,5353295,5353295,18,109.69570297,1.0380922614,0.1869394755,0.0000828685,1.0343550614
2013,1168.5348451,1170.1089161,1166.3853094,50,441339,515720,1.6271765633,1.629479688,463289.48812,6,1070.7321423,1165.345579,1171.7241112,1166.9151359,1173.3026963,516414698.92,604261443618,0.0128074687,2.1584776E-6,5109056,0.1869394755,0.0000828685,5353295,5353295,18,109.69570297,1.0380922614,0.1869394755,0.0000828685,1.1131700874
2014,954.24411034,925.32704841,925.64409433,1,287198,274057,1.8228000778,1.7726943275,317713.65044,6,1094.0384755,950.67142218,957.81679849,921.85256753,928.80152929,265752077.65,245907585619,0.0188811774,3.1474883E-6,5165802,0.1857716397,0.0000802689,5543407,5543407,18,110.44084715,1.0316187266,0.1857716397,0.0000802689,0.8625912032
2014,896.02136437,903.89297608,901.75248605,2,584899,524082,1.2377095532,1.2504858274,623664.32953,6,1094.0384755,893.59545365,898.4472751,901.44202386,906.3439283,528686097.82,477875650366,0.0254954541,1.6034266E-6,5165802,0.1857716397,0.0000802689,5543407,5543407,18,110.44084715,1.0316187266,0.1857716397,0.0000802689,0.84032704
2014,1078.0668112,1155.7518867,1150.0386217,3,647676,698238,1.2901610785,1.4041926351,651523.46984,6,1094.0384755,1075.5380955,1080.5955269,1152.9996691,1158.5041043,748552758.97,865141263477,0.0051409555,1.5348641E-6,5165802,0.1857716397,0.0000802689,5543407,5543407,18,110.44084715,1.0316187266,0.1857716397,0.0000802689,1.0717004564
2014,1179.9613636,1110.9599854,1106.4894175,4,195153,230273,2.4589306344,2.3434610083,223323.67406,6,1094.0384755,1175.1418596,1184.7808677,1106.3668018,1115.553169,216807174.03,240864094889,0.0009683132,4.4778056E-6,5165802,0.1857716397,0.0000802689,5543407,5543407,18,110.44084715,1.0316187266,0.1857716397,0.0000802689,1.0311177307
2014,994.29046593,946.85455609,940.44181186,5,188807,187729,2.2948145335,2.2060070681,214209.36167,6,1094.0384755,989.79262944,998.78830241,942.53078224,951.17832994,178772768.17,169271810048,0.015281674,4.66833E-6,5165802,0.1857716397,0.0000802689,5543407,5543407,18,110.44084715,1.0316187266,0.1857716397,0.0000802689,0.8763809319
2014,1038.0800547,1019.952032,1018.7571462,6,274737,285199,1.9438235864,1.9121605615,300411.35214,6,1094.0384755,1034.2701605,1041.889949,1016.2041973,1023.6998667,280218561.42,285809491121,0.0025642482,3.328769E-6,5165802,0.1857716397,0.0000802689,5543407,5543407,18,110.44084715,1.0316187266,0.1857716397,0.0000802689,0.9493615936
2014,1130.7167995,1094.4078058,1098.6935983,7,242662,274382,2.158619202,2.0947025352,267989.65719,6,1094.0384755,1126.4859059,1134.9476931,1090.3021888,1098.5134227,265571186.96,290643180002,0.000568963,3.7314873E-6,5165802,0.1857716397,0.0000802689,5543407,5543407,18,110.44084715,1.0316187266,0.1857716397,0.0000802689,1.023852946
2014,1208.1382703,1154.0119264,1157.8179654,8,171953,207743,2.6506564472,2.5457051149,192541.84307,6,1094.0384755,1202.9429837,1213.333557,1149.0223443,1159.0015084,198435812.77,228997294556,0.0062330848,5.1936763E-6,5165802,0.1857716397,0.0000802689,5543407,5543407,18,110.44084715,1.0316187266,0.1857716397,0.0000802689,1.0789498879
2014,1190.925963,1173.8296067,1174.7713037,9,114767,136679,3.2213199851,3.1769813518,124849.69136,6,1094.0384755,1184.6121759,1197.2397502,1167.6027232,1180.0564901,134716902.47,158134688632,0.0089772595,8.0096313E-6,5165802,0.1857716397,0.0000802689,5543407,5543407,18,110.44084715,1.0316187266,0.1857716397,0.0000802689,1.0947484011
2014,1029.1524074,1040.6070809,1040.5837838,10,180877,186150,2.3853283729,2.412993413,191966.30107,6,1094.0384755,1024.4771638,1033.827651,1035.8776138,1045.3365479,188221886.96,195865028345,0.0009180023,5.2092476E-6,5165802,0.1857716397,0.0000802689,5543407,5543407,18,110.44084715,1.0316187266,0.1857716397,0.0000802689,0.9697014474
2014,936.4038756,981.95380993,978.65711213,11,466302,436647,1.4170917255,1.4956667633,478783.23401,6,1094.0384755,933.62637582,939.18137538,979.02230307,984.88531679,457887025.48,449623909186,0.0077452166,2.0886279E-6,5165802,0.1857716397,0.0000802689,5543407,5543407,18,110.44084715,1.0316187266,0.1857716397,0.0000802689,0.9119930879
2014,1022.8059849,1036.7945589,1039.5730113,12,511357,523019,1.4142771595,1.4350164779,539885.27147,6,1094.0384755,1020.0340016,1025.5779681,1033.9819266,1039.6071912,530172155.24,549679605811,0.0009759672,1.8522454E-6,5165802,0.1857716397,0.0000802689,5543407,5543407,18,110.44084715,1.0316187266,0.1857716397,0.0000802689,0.9687595266
2014,1311.9904736,1277.9868431,1273.789961,14,109170,143230,3.466679447,3.3877176945,120663.29482,6,1094.0384755,1305.1957819,1318.7851653,1271.3469164,1284.6267698,139517823.66,178301943023,0.0349772733,8.2875244E-6,5165802,0.1857716397,0.0000802689,5543407,5543407,18,110.44084715,1.0316187266,0.1857716397,0.0000802689,1.1870221198
2014,1296.2168065,1269.901023,1270.1742388,15,263719,341837,2.2170123579,2.17580937,288798.39674,6,1094.0384755,1291.8714623,1300.5621507,1265.6364367,1274.1656094,334897027.9,425286078341,0.0337283116,3.4626231E-6,5165802,0.1857716397,0.0000802689,5543407,5543407,18,110.44084715,1.0316187266,0.1857716397,0.0000802689,1.1836526929
2014,1186.1247424,1146.5636543,1142.0866694,18,241682,286665,2.2153534688,2.1510232712,269348.53576,6,1094.0384755,1181.7826496,1190.4668352,1142.3476486,1150.7796599,277103797.09,317717142197,0.0041332265,3.7126617E-6,5165802,0.1857716397,0.0000802689,5543407,5543407,18,110.44084715,1.0316187266,0.1857716397,0.0000802689,1.064290174
2014,1125.9261072,1118.6446996,1117.6143513,19,163453,184036,2.6245720327,2.6084170012,176705.40154,6,1094.0384755,1120.781946,1131.0702684,1113.5322023,1123.7571969,182845832.08,204539520897,0.0017209934,5.6591366E-6,5165802,0.1857716397,0.0000802689,5543407,5543407,18,110.44084715,1.0316187266,0.1857716397,0.0000802689,1.0414848578
2014,1139.6600754,1130.9082964,1129.3667496,20,75605,86164,3.8825084382,3.8564768316,81870.956565,6,1094.0384755,1132.0503589,1147.2697919,1123.3496018,1138.466991,85502321.751,96695285032,0.0027496083,0.0000122143,5165802,0.1857716397,0.0000802689,5543407,5543407,18,110.44084715,1.0316187266,0.1857716397,0.0000802689,1.0524367079
2014,1205.237951,1204.3447693,1203.2558762,50,445785,537277,1.6442720469,1.6433457671,479158.57874,6,1094.0384755,1202.0151778,1208.4607242,1201.1238116,1207.565727,536878832.97,646587214222,0.0147119107,2.0869917E-6,5165802,0.1857716397,0.0000802689,5543407,5543407,18,110.44084715,1.0316187266,0.1857716397,0.0000802689,1.1212926656
2015,1003.7741447,970.45245323,973.33325448,1,289867,290961,1.8608810552,1.8051215708,333778.7122,6,1133.1144921,1000.1268178,1007.4214716,966.91441495,973.99049151,281302141.26,272990353084,0.0164562035,2.9959969E-6,5213985,0.1688279593,0.000076623,5821772,5821772,18,107.21663718,0.9375074238,0.1688279593,0.000076623,0.8717182653
2015,936.57206581,942.57958645,943.44096093,2,594533,556823,1.2551123919,1.2647927779,659003.7009,6,1133.1144921,934.11204552,939.03208609,940.10059261,945.0585803,560394669.27,528216575613,0.024041527,1.5174422E-6,5213985,0.1688279593,0.000076623,5821772,5821772,18,107.21663718,0.9375074238,0.1688279593,0.000076623,0.8449466964
2015,1096.9820319,1181.0055002,1173.381987,3,658390,722242,1.2907975846,1.4102025829,687272.13914,6,1133.1144921,1094.4520687,1099.5119952,1178.2415031,1183.7694973,777562211.28,918305248283,0.0025889898,1.4550277E-6,5213985,0.1688279593,0.000076623,5821772,5821772,18,107.21663718,0.9375074238,0.1688279593,0.000076623,1.0508821162
2015,1220.6331006,1146.2985877,1142.6842256,4,195356,238458,2.4996499485,2.3792025422,233008.13328,6,1133.1144921,1215.7337867,1225.5324145,1141.6353507,1150.9618247,223936306.9,256697872330,0.0005470532,4.2916957E-6,5213985,0.1688279593,0.000076623,5821772,5821772,18,107.21663718,0.9375074238,0.1688279593,0.000076623,1.0233891695
2015,1014.6544379,964.64468211,958.48550877,5,188953,191722,2.3172995848,2.226209282,223342.72733,6,1133.1144921,1010.1125307,1019.1963451,960.28131191,969.0080523,182272506.62,175828204203,0.020044724,4.4774236E-6,5213985,0.1688279593,0.000076623,5821772,5821772,18,107.21663718,0.9375074238,0.1688279593,0.000076623,0.858420609
