aar,ErMann,alder,komnr,bydel,tot,tot_unik,tot_unik_alleaar,off,off_unik,priv,priv_unik,elek,elek_unik,ohj,ohj_unik,inn,inn_unik,inn_elek,inn_elek_unik,inn_ohj,inn_ohj_unik,poli,poli_unik,poli_off,poli_off_unik,poli_priv,poli_priv_unik,eoc_liggetid
2014,0,0,605,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,0,616,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,0,1001,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,0,1014,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,0,1124,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,0,1702,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,0,1721,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2014,0,0,1833,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,1,231,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,6
2014,0,1,301,30114,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,1,602,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,1,1106,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,1,1601,160102,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,1,1744,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,2,301,30107,2,1,1,,,2,1,2,1,,,2,1,2,1,,,,,,,,,14
2014,0,2,412,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,2,501,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,2,602,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,2,1003,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2014,0,3,301,30104,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,0,3,301,30112,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,3,301,30115,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,3,1253,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,3,1505,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,3,1601,160199,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,3,1902,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,4,104,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,4,233,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,4,626,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,4,1146,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,4
2014,0,4,1247,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,4,1439,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,4,1719,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,4,1903,,3,1,1,3,1,,,1,1,,,1,1,1,1,,,2,1,2,1,,,20
2014,0,5,101,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,5,213,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,5,301,30114,4,1,1,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2014,0,5,427,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,5,538,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,5,617,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,5,624,,6,1,1,6,1,,,,,,,,,,,,,6,1,6,1,,,0
2014,0,5,709,,1,1,1,,,1,1,,,,,,,,,,,1,1,,,1,1,0
2014,0,5,1001,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,5,1426,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,6,138,,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,2
2014,0,6,237,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,6,1124,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,6,1201,120106,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,6,1576,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,6,1634,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,7,104,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,7,106,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,17
2014,0,7,301,30107,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,7,706,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,7,1201,120103,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,7,1247,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,7,1412,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,8,219,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,8,301,30103,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,8,1103,110306,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,0,8,1160,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,8,1201,120108,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,8,1902,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,9,124,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,9,1263,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,9,1640,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,9,1648,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,9,1719,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,9,2012,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,10,301,30112,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,0,10,426,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,10,1001,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,10,1002,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,10,1714,,5,2,2,5,2,,,,,,,,,,,,,5,2,5,2,,,0
2014,0,10,1866,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,11,301,30114,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,0,11,1001,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,11,1002,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,11,1721,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,12,412,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,12,1201,120102,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,12,1824,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,13,104,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,13,105,,1,1,1,,,1,1,,,,,,,,,,,1,1,,,1,1,0
2014,0,13,220,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,13,301,30111,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,13,425,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,13,806,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,13,815,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,13,1120,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,13,1504,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,13,1865,,3,1,1,3,1,,,,,1,1,1,1,,,1,1,2,1,2,1,,,1
2014,0,14,301,30114,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,14,427,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,14,1001,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,14,1122,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,14,1247,,4,1,1,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2014,0,14,1504,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,2
2014,0,15,402,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,15,403,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,15,517,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2014,0,15,602,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,15,627,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,15,1004,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,15,1120,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,8
2014,0,15,1201,120103,2,2,2,2,2,,,1,1,,,1,1,1,1,,,1,1,1,1,,,6
2014,0,15,1601,160102,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,15,1902,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,16,219,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,16,220,,2,1,1,1,1,1,1,,,,,,,,,,,2,1,1,1,1,1,0
2014,0,16,417,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,16,542,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,16,906,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,16,1014,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,16,1721,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,16,1824,,1,1,1,1,1,,,,,1,1,1,1,,,1,1,,,,,,,10
2014,0,16,2012,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,17,219,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,17,233,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2014,0,17,235,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,17,301,30108,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,18,105,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,18,516,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,18,619,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,18,625,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,18,709,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,18,805,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,0,18,1034,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,2
2014,0,18,1243,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,18,1426,,5,1,1,5,1,,,,,,,,,,,,,5,1,5,1,,,0
2014,0,18,2021,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,19,227,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,19,237,,4,2,2,4,2,,,,,1,1,1,1,,,1,1,3,2,3,2,,,13
2014,0,19,425,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,19,532,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,19,538,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,19,722,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,19,1001,,2,2,2,2,2,,,,,1,1,1,1,,,1,1,1,1,1,1,,,7
2014,0,19,1103,110301,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,19,1221,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,19,1259,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,2
2014,0,20,104,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2014,0,20,229,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,20,301,30108,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,20,301,30199,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,20,928,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,20,1201,120102,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,20,1420,,1,1,1,,,1,1,,,,,,,,,,,1,1,,,1,1,0
2014,0,20,1439,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,20,1601,160199,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,20,1719,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,20,9000,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,21,124,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,21,301,30105,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,21,301,30199,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,21,502,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,21,627,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,21,1238,,9,1,1,9,1,,,1,1,,,1,1,1,1,,,8,1,8,1,,,1
2014,0,21,1601,160101,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,0,21,1663,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,21,1832,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,21,1833,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,22,235,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,22,627,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,22,806,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,22,1001,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,22,1244,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,22,1601,160101,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,23,106,,5,1,1,5,1,,,,,,,,,,,,,5,1,5,1,,,0
2014,0,23,217,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,23,230,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,23,906,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,23,919,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,23,1014,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,23,1201,120101,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,23,1201,120102,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,23,1201,120107,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,18
2014,0,23,1201,120199,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,23,1828,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,23,9900,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,24,301,30101,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,23
2014,0,24,301,30103,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,24,720,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,24,1119,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,0,24,1121,,1,1,1,,,1,1,,,,,,,,,,,1,1,,,1,1,0
2014,0,24,1124,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,24,1149,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,24,1264,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,25,301,30101,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,25,301,30105,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,0,25,532,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,0,25,701,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,25,1120,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,25,1219,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,0,25,1502,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,25,1804,,1,1,1,1,1,,,,,1,1,1,1,,,1,1,,,,,,,2
2014,0,26,124,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2014,0,26,227,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,26,301,30102,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,0,26,301,30199,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,26,412,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,26,624,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,26,1535,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,26,1601,160104,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2014,0,26,1804,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,27,104,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,0,27,219,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,4
2014,0,27,301,30102,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,27,301,30199,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,27,806,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,27,1014,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,27,1102,,1,1,1,1,1,,,,,1,1,1,1,,,1,1,,,,,,,4
2014,0,27,1201,120101,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,27,1573,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,27,1902,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,28,106,,4,1,1,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2014,0,28,1102,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,28,1103,110306,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,28,1149,,6,1,1,6,1,,,,,,,,,,,,,6,1,6,1,,,0
2014,0,28,1201,120102,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,28,1201,120107,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,28,1505,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,28,1520,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,28,1612,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,29,219,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,0,29,626,,1,1,1,1,1,,,,,1,1,1,1,,,1,1,,,,,,,7
2014,0,29,1001,,4,1,1,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2014,0,29,1017,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,29,1122,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,0,29,1201,120105,2,1,1,2,1,,,2,1,,,2,1,2,1,,,,,,,,,20
2014,0,29,1247,,1,1,1,1,1,,,,,1,1,1,1,,,1,1,,,,,,,21
2014,0,30,136,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,30,301,30108,1,1,1,1,1,,,,,1,1,1,1,,,1,1,,,,,,,1
2014,0,30,301,30111,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,30,626,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,30,1103,110399,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,30,1142,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,30,1201,120106,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,30,1243,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,3
2014,0,30,1601,160104,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,31,301,30199,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,0,31,412,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,31,604,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,31,906,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,31,1519,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,31,1601,160103,3,1,1,2,1,1,1,,,,,,,,,,,3,1,2,1,1,1,0
2014,0,31,1931,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,5
2014,0,31,2004,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,32,106,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,32,136,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,32,219,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,32,301,30102,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,32,301,30103,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2014,0,32,301,30104,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,32,301,30110,5,2,2,5,2,,,,,,,,,,,,,5,2,5,2,,,0
2014,0,32,403,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,32,604,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,32,605,,5,1,1,5,1,,,1,1,1,1,2,1,1,1,1,1,3,1,3,1,,,3
2014,0,32,1127,,4,1,1,4,1,,,3,1,,,3,1,3,1,,,1,1,1,1,,,23
2014,0,32,9900,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2014,0,33,301,30107,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,33,624,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,33,1001,,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,17
2014,0,33,1014,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,10
2014,0,33,1224,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,33,1246,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,34,235,,1,1,1,1,1,,,,,1,1,1,1,,,1,1,,,,,,,74
2014,0,34,301,30102,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,34,301,30103,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
