aar,rv_rate,RV_just_rate,RV_ijust_rate,KomNr,Ant_Innbyggere,Ant_Opphold,SD_rate,SDJUSTRate,ei,Kategorier,mean,KI_N,KI_O,KI_N_J,KI_O_J,MCV,SDCV,obs_grunnlag,random_grunnlag,SUM_of_Ant_Innbyggere,SUM_of_obs_grunnlag,SUM_of_random_grunnlag,SUM_of_Ant_Opphold,SUM_of_ei,Boomr,SD,SCV,OBV,RCV,factor
2011,897.72727273,868.55341165,879.66070194,1836,1320,1185,26.0786583,25.413951929,1516.3042756,6,1020.7479206,846.61310246,948.841443,818.74206587,918.36475743,1146490.5034,995788238.13,0.0477398843,0.0006594982,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,0.7815054136
2011,855.34024335,825.79130435,842.08594599,1837,6657,5694,11.335225765,10.989532332,7611.0441899,6,1020.7479206,833.12320085,877.55728585,804.25182098,847.33078772,5497292.7131,4539616519.9,0.0634418386,0.000131388,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,0.7481233662
2011,963,885.91757825,899.84013256,1838,2000,1926,21.943108257,20.716235071,2409.2070427,6,1020.7479206,919.99150782,1006.0084922,845.31375751,926.52139899,1771835.1565,1569699910.9,0.0402270572,0.0004150743,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,0.7994331603
2011,965.36007293,867.34246961,862.02413161,1839,1097,1059,29.664795069,28.428515863,1382.8011636,6,1020.7479206,907.21707459,1023.5030713,811.62257852,923.0623607,951474.68916,825254406.67,0.0548324104,0.0007231698,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,0.7658367868
2011,971.76220807,914.66535255,932.32265711,1840,4710,4577,14.363806603,13.676041513,5525.8345038,6,1020.7479206,943.60914713,999.91526901,887.86031119,941.47039392,4308073.8105,3940445850.7,0.0294839177,0.0001809681,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,0.8282911833
2011,1007.2532324,964.59810571,979.14620434,1841,9513,9582,10.28988655,9.9117677976,11015.185665,6,1020.7479206,987.08505478,1027.4214101,945.17104082,984.02517059,9176221.7796,8851366146.1,0.0169286087,0.0000907838,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,0.8698900129
2011,916.62506241,837.38291598,854.27153581,1845,2003,1836,21.39219699,20.051846589,2419.134086,6,1020.7479206,874.69635631,958.55376851,798.08129667,876.6845353,1677277.9807,1404523926.4,0.0581054641,0.0004133711,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,0.7589492499
2011,792.25756995,750.72634337,742.89983591,1848,2609,2067,17.425937787,16.837902385,3131.7956324,6,1020.7479206,758.10273189,826.41240801,717.72405469,783.72863204,1958645.0298,1470406421.2,0.1155967686,0.0003193056,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,0.6600047521
2011,846.88726865,794.28893516,792.23294515,1849,1783,1510,21.794009229,20.926351052,2145.394923,6,1020.7479206,804.17101056,889.60352674,753.2732871,835.30458322,1416217.1714,1124885629,0.0877148214,0.0004661146,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,0.7038331189
2011,1096.6257669,999.59892498,1026.2844258,1850,1956,2145,23.677988092,22.210078798,2352.571102,6,1020.7479206,1050.2169102,1143.0346235,956.06717054,1043.1306794,1955215.4973,1954431309.2,0.0077848145,0.0004250669,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,0.9117684045
2011,1257.4575493,1151.2085325,1155.3568296,1851,2179,2740,24.022491654,22.692268794,2669.424406,6,1020.7479206,1210.3734657,1304.541633,1106.7316857,1195.6853794,2508483.3924,2887787485,0.0006989946,0.0003746126,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,1.0264385063
2011,1430.6853583,1268.1260014,1289.3965622,1852,1284,1837,33.380247651,31.087503656,1603.6361887,6,1020.7479206,1365.2600729,1496.1106437,1207.1944943,1329.0575086,1628273.7859,2064856325.3,0.0211765556,0.0006235828,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,1.1455216669
2011,1169.2420898,1053.1257188,1083.0772763,1853,1359,1589,29.332055082,27.192515326,1651.3824049,6,1020.7479206,1111.7512618,1226.7329177,999.82838871,1106.4230488,1431197.8518,1507231266.3,0.0014270163,0.0006055533,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,0.9622241313
2011,963.68501529,900.33412695,910.31452983,1854,2616,2521,19.193257203,18.269596695,3117.199306,6,1020.7479206,926.06623117,1001.3037994,864.52571742,936.14253647,2355274.0761,2120533629,0.0365808498,0.0003208008,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,0.8087387916
2011,914.28571429,900.7322973,908.09178864,1856,595,544,39.199676604,38.73372783,674.29874442,6,1020.7479206,837.45434814,991.11708043,824.81419075,976.65040384,535935.71689,482734609.48,0.0373401243,0.0014830222,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,0.8067640708
2011,753.66178429,725.96273708,729.68870402,1857,751,566,31.678767652,30.761396427,873.09601882,6,1020.7479206,691.57139969,815.75216889,665.67040008,786.25507408,545198.01555,395793443.62,0.123715569,0.0011453494,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,0.6482677596
2011,1581.3449024,1416.18665,1487.8110114,1859,1383,2187,33.814440929,30.975131877,1654.566452,6,1020.7479206,1515.0685982,1647.6212066,1355.4753915,1476.8979084,1958586.1369,2773723539.9,0.1035529309,0.0006043879,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,1.3217964122
2011,1346.4233038,1305.2456656,1328.6212975,1860,10848,14606,11.14078958,10.822583004,12374.090455,6,1020.7479206,1324.5873563,1368.2592514,1284.0334029,1326.4579283,14159304.98,18481371453,0.0325331867,0.000080814,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,1.1803695838
2011,960.59872331,937.73964034,950.49336121,1865,9086,8728,10.282166598,10.057597795,10335.913108,6,1020.7479206,940.44567678,980.75176984,918.02674866,957.45253202,8520302.3721,7989825282,0.0242006735,0.00009675,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,0.8444343435
2011,1197.5557515,1150.3277706,1154.3878777,1866,7937,9505,12.283430708,11.905139078,9267.9474692,6,1020.7479206,1173.4802274,1221.6312757,1126.993698,1173.6618432,9130151.5155,10502666838,0.0006542174,0.0001078988,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,1.0255776731
2011,919.48529412,834.68551766,823.50185128,1867,2720,2501,18.386029044,17.595519984,3418.4742416,6,1020.7479206,883.44867719,955.52191104,800.19829849,869.17273683,2270344.608,1895023764.4,0.0720316124,0.0002925282,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,0.7316129429
2011,1119.5433177,1084.399114,1096.1973521,1868,4467,5001,15.831150399,15.39281229,5135.1283821,6,1020.7479206,1088.5142629,1150.5723724,1054.2292019,1114.5690261,4844010.8422,5252841065.5,0.0006822425,0.0001947371,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,0.9738802281
2011,1011.5195833,1016.7033292,1032.17216,1870,9983,10098,10.065992722,10.127347928,11012.005643,6,1020.7479206,991.79023756,1031.248929,996.85372722,1036.5529311,10149749.335,10319283939,0.0068891383,0.00009081,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,0.9169991668
2011,1004.5707472,946.41451964,953.92597317,1871,5032,5055,14.129277264,13.562508346,5964.7148433,6,1020.7479206,976.87736378,1032.2641307,919.83200328,972.997036,4762357.8628,4507164629.1,0.0232611504,0.0001676526,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,0.8474839339
2011,1200.7168459,1066.287469,1117.4995002,1874,1116,1340,32.80108462,30.323501811,1349.7106064,6,1020.7479206,1136.42672,1265.0069717,1006.8534055,1125.7215326,1189976.8154,1268857366.7,0.000051762,0.0007408996,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,0.992805416
2011,1143.1651137,1209.2262387,1216.3006057,1902,69116,79011,4.0669158211,4.3753792892,73118.931336,6,1020.7479206,1135.1939587,1151.1362687,1200.6504953,1217.8019821,83576880.711,101063357101,0.0064934564,0.0000136763,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,1.0805819855
2011,1361.9008093,1349.4941599,1363.5847476,1903,24095,32815,7.5181203508,7.4547863483,27087.783753,6,1020.7479206,1347.1652934,1376.6363252,1334.8827787,1364.1055412,32516061.784,43880235481,0.044703365,0.000036917,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,1.2114317029
2011,1368.5950413,1331.078437,1334.7538574,1911,3025,4140,21.270357609,20.794248392,3491.2613164,6,1020.7479206,1326.9051404,1410.2849422,1290.3217101,1371.8351638,4026512.2719,5359603661.4,0.0345282747,0.0002864294,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,1.1858178534
2011,1145.3566622,1088.0970593,1088.2945928,1913,2972,3404,19.631160358,18.926812561,3520.677785,6,1020.7479206,1106.8795879,1183.8337365,1051.0005067,1125.1936119,3233824.4602,3518714885.3,0.0010983071,0.0002840362,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,0.9668592833
2011,1265.248227,1105.0540173,1112.380683,1917,1410,1784,29.955619974,28.16102363,1805.1970346,6,1020.7479206,1206.5352118,1323.9612421,1049.858411,1160.2496237,1558126.1645,1721813577.6,0.0001378799,0.0005539562,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,0.9882577723
2011,1278.1690141,1130.9730691,1185.3259842,1919,1136,1452,33.543237471,30.828376518,1378.8340871,6,1020.7479206,1212.4242686,1343.9137595,1070.5494511,1191.396687,1284785.4065,1453057694.2,0.0028157466,0.0007252504,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,1.053063609
2011,1250,1163.395331,1178.7454003,1920,1016,1270,35.075845829,33.409216064,1212.7377873,6,1020.7479206,1181.2513422,1318.7486578,1097.9132676,1228.8773945,1182009.6563,1375144515.4,0.0022294741,0.0008245806,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,1.0472173072
2011,999.22580645,997.46916494,1007.9585285,1922,3875,3872,16.058166902,16.059058782,4323.902423,6,1020.7479206,967.75179932,1030.6998136,965.99340973,1028.9449202,3865193.0142,3855410848.2,0.0109228903,0.0002312726,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,0.8954873679
2011,1044.7154472,1013.6515116,1012.8209852,1923,2214,2313,21.722519704,21.225068666,2570.5505076,6,1020.7479206,1002.1393085,1087.2915858,972.05037699,1055.2526462,2244224.4466,2274861502.7,0.0100385858,0.0003890217,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,0.8998072565
2011,1042.5822094,1032.3840597,1043.4633662,1924,6599,6880,12.569444675,12.464753111,7421.5468205,6,1020.7479206,1017.9460979,1067.218321,1007.9531436,1056.8149757,6812702.4096,7033325370.9,0.005324553,0.0001347428,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,0.927030465
2011,964.80331263,943.70675827,957.61290599,1925,3381,3262,16.892612022,16.548359858,3834.2212171,6,1020.7479206,931.69379307,997.91283219,911.27197295,976.14154359,3190672.5497,3011059248.6,0.0222727366,0.0002608092,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,0.8507594673
2011,1026.9360269,966.08305838,941.64919114,1926,1188,1220,29.401092924,28.759146275,1458.3235626,6,1020.7479206,969.30988481,1084.5621691,909.71513168,1022.4509851,1147706.6734,1108779973.1,0.026707066,0.0006857189,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,0.8365770336
2011,1042.6509186,907.21279511,955.26071649,1927,1524,1589,26.156340457,23.593094532,1872.3419967,6,1020.7479206,991.38449134,1093.9173459,860.97032983,953.45526039,1382592.2997,1254305424.7,0.0229008469,0.0005340905,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,0.8486697424
2011,940.58295964,844.23726764,855.03378635,1928,892,839,32.472529951,30.572397552,1104.4902455,6,1020.7479206,876.93680094,1004.2291183,784.31536843,904.15916684,753059.64273,635761015.15,0.0577794454,0.000905395,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,0.7596264461
2011,804.96054115,735.69828439,743.99075259,1929,887,714,30.124891129,28.397319836,1080.2241296,6,1020.7479206,745.91575454,864.00532776,680.03953751,791.35703127,652564.37825,480090493.53,0.1149386688,0.0009257338,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,0.6609739409
2011,971.17672984,966.87636001,978.98517755,1931,11345,11018,9.2522398743,9.2138587472,12668.052414,6,1020.7479206,953.04233968,989.31111999,948.81719687,984.93552316,10969212.304,10605872065,0.016965856,0.0000789387,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,0.869746954
2011,1134.1330425,1060.0230918,1067.9778985,1933,5502,6240,14.357264746,13.670258514,6576.6620309,6,1020.7479206,1105.9928036,1162.2732814,1033.2293851,1086.8167985,5832247.0513,6182316551.6,0.0026204582,0.0001520528,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,0.9488095892
2011,1137.5796178,1055.3879657,1063.2475455,1936,2355,2679,21.978368229,20.949518925,2836.0999009,6,1020.7479206,1094.5020161,1180.6572196,1014.3269086,1096.4490228,2485438.6593,2623102050.6,0.0030683774,0.0003525969,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,0.9446070638
2011,1080.5812417,1019.0123066,1026.6842239,1938,3028,3272,18.890818555,18.119110933,3587.2331662,6,1020.7479206,1043.5552374,1117.6072461,983.49884922,1054.5257641,3085569.2645,3144233053.6,0.0077222631,0.0002787664,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,0.9121235918
2011,981.14195914,953.27913462,966.24586028,1939,1909,1873,22.67059718,22.177006791,2181.8924074,6,1020.7479206,936.70758867,1025.5763296,909.81220131,996.74606793,1819809.868,1734786776.1,0.0200423114,0.0004583177,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,0.8584291295
2011,982.80542986,916.8770292,929.56316119,1940,2210,2172,21.088108955,20.054361568,2630.0506763,6,1020.7479206,941.47273631,1024.1381234,877.57048052,956.18357787,2026298.2345,1857866305.5,0.0303318447,0.0003802208,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,0.8258396006
2011,855.90277778,834.87274207,836.89773943,1941,2880,2465,17.239154982,16.900927906,3315.3373684,6,1020.7479206,822.11403401,889.69152154,801.74692337,867.99856076,2404433.4972,2007395986.9,0.0657850292,0.0003016284,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,0.743514076
2011,785.31308508,765.43691357,769.70267596,1942,4807,3775,12.781574503,12.513087626,5520.48405,6,1020.7479206,760.26119906,810.36497111,740.91126182,789.96256531,3679455.2435,2816390865.2,0.0999717859,0.0001811435,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,0.6838168475
2011,806.85358255,763.54055855,745.32553902,1943,1284,1036,25.067721089,24.524210616,1564.5770391,6,1020.7479206,757.72084922,855.98631589,715.47310574,811.60801136,980386.07718,748564532.96,0.1141360091,0.0006391504,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,0.6621597877
2011,1190.3864279,1121.066004,1135.5101642,2002,2122,2526,23.684885717,22.754565497,2503.9492369,6,1020.7479206,1143.9640519,1236.8088039,1076.4670556,1165.6649523,2378902.0604,2666906226.7,0.0000775526,0.0003993691,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,1.0088063938
2011,1098.4489796,1098.9523099,1115.3676087,2003,6125,6728,13.391736591,13.425308559,6789.7088968,6,1020.7479206,1072.2011759,1124.6967833,1072.6387051,1125.2659147,6731082.8983,7397139099.3,0.0000826025,0.0001472817,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,0.9909114076
2011,1391.987115,1428.6281477,1443.8208054,2004,9934,13828,11.837378374,12.200976584,10780.260987,6,1020.7479206,1368.7858533,1415.1883766,1404.7142336,1452.5420618,14191992.019,20275079271,0.0799276416,0.0000927621,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,1.2827147707
2011,647.42056713,658.76961695,673.61409852,2011,2927,1895,14.872428329,15.195608138,3166.5127859,6,1020.7479206,618.27060761,676.57052666,628.986225,688.5530089,1928218.6688,1270251873.9,0.1612422952,0.0003158048,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,0.5984501337
2011,890.727103,958.62539298,951.08797666,2012,19282,17175,6.796671726,7.4236580957,20326.3432,6,1020.7479206,877.40562641,904.04857958,944.07502311,973.17576284,18484214.827,17719437703,0.0240365923,0.0000491972,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,0.8449626099
2011,698.25206992,639.34517448,641.89271831,2014,1087,759,25.34494446,24.266954477,1330.9524094,6,1020.7479206,648.57597878,747.92816106,591.7819437,686.90840525,694968.20466,444324568.06,0.1846693133,0.0007513417,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,0.5702683241
2011,1016.080402,955.41598819,982.19448527,2015,995,1011,31.956006222,30.361200764,1158.6089103,6,1020.7479206,953.44662981,1078.7141742,895.90803469,1014.9239417,950638.90824,908255611.93,0.0162312296,0.000863104,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,0.8725981571
2011,1274.2574257,1134.9604459,1133.6988643,2017,1010,1287,35.519586366,33.970696701,1277.8033879,6,1020.7479206,1204.6390365,1343.875815,1068.3778803,1201.5430114,1146310.0503,1301016565.8,0.0000517998,0.000782593,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,1.0071972044
2011,711.18262269,665.45628295,652.8023618,2018,1243,884,23.919660092,23.143133492,1524.241381,6,1020.7479206,664.30008891,758.06515647,620.09574131,710.8168246,827162.15971,550440256.2,0.1764330677,0.0006560641,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,0.5799606355
2011,698.88475836,687.02965443,689.27363242,2019,3228,2256,14.714178547,14.573021789,3684.0933828,6,1020.7479206,670.04496841,727.72454832,658.46653172,715.59277713,2217731.7245,1523647460.3,0.1502629649,0.0002714372,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,0.6123623279
2011,884.69336036,853.92525648,864.43937908,2020,3946,3491,14.973310944,14.580574046,4545.6762985,6,1020.7479206,855.34567091,914.04104982,825.34733135,882.50318161,3369589.0621,2877377204,0.0538321048,0.0002199893,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,0.7679825335
