aar,ErMann,alder,komnr,bydel,tot,tot_unik,tot_unik_alleaar,off,off_unik,priv,priv_unik,elek,elek_unik,ohj,ohj_unik,inn,inn_unik,inn_elek,inn_elek_unik,inn_ohj,inn_ohj_unik,poli,poli_unik,poli_off,poli_off_unik,poli_priv,poli_priv_unik,eoc_liggetid
2014,0,-2,1146,,4,1,1,1,1,3,1,,,,,,,,,,,1,1,1,1,,,0
2014,0,-2,1201,120105,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,-2,1201,120199,9,4,4,1,1,8,3,,,,,,,,,,,2,2,1,1,1,1,0
2014,0,-2,1246,,10,2,2,10,2,,,1,1,,,1,1,1,1,,,9,2,9,2,,,7
2014,0,-2,1247,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,-2,1401,,7,2,2,7,2,,,1,1,,,1,1,1,1,,,6,2,6,2,,,4
2014,0,-2,1416,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,-2,1504,,6,1,1,6,1,,,1,1,,,1,1,1,1,,,5,1,5,1,,,9
2014,0,-2,1601,160102,4,1,1,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2014,0,-2,1601,160103,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,-2,1601,160199,10,1,1,10,1,,,,,,,,,,,,,10,1,10,1,,,0
2014,0,-2,1653,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,-2,1719,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,-2,1804,,4,2,2,1,1,3,2,,,,,,,,,,,1,1,1,1,,,0
2014,0,-2,1805,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,-2,1818,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,0,-2,1824,,8,1,1,6,1,2,1,2,1,,,2,1,2,1,,,4,1,4,1,,,5
2014,0,-2,1825,,6,1,1,6,1,,,,,,,,,,,,,6,1,6,1,,,0
2014,0,-2,1832,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,-2,1833,,7,2,2,4,1,3,2,,,,,,,,,,,4,1,4,1,,,0
2014,0,-2,1902,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,-2,1903,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,-1,106,,7,1,1,4,1,3,1,,,,,,,,,,,4,1,4,1,,,0
2014,0,-1,213,,4,1,1,4,1,,,1,1,,,1,1,1,1,,,3,1,3,1,,,2
2014,0,-1,219,,9,4,4,6,3,3,2,,,,,,,,,,,6,3,6,3,,,0
2014,0,-1,220,,11,1,1,11,1,,,1,1,,,1,1,1,1,,,10,1,10,1,,,3
2014,0,-1,229,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,0,-1,235,,1,1,1,,,1,1,,,1,1,1,1,,,1,1,,,,,,,3
2014,0,-1,236,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,-1,301,30102,3,1,1,3,1,,,,,1,1,1,1,,,1,1,2,1,2,1,,,1
2014,0,-1,301,30103,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,-1,301,30109,8,2,2,8,2,,,1,1,1,1,2,1,1,1,1,1,6,2,6,2,,,5
2014,0,-1,301,30110,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,-1,301,30112,5,1,1,5,1,,,2,1,1,1,3,1,2,1,1,1,2,1,2,1,,,22
2014,0,-1,301,30114,3,1,1,1,1,2,1,,,,,,,,,,,1,1,1,1,,,0
2014,0,-1,301,30115,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,-1,301,30199,8,1,1,8,1,,,,,1,1,1,1,,,1,1,7,1,7,1,,,7
2014,0,-1,532,,7,1,1,6,1,1,1,1,1,,,1,1,1,1,,,6,1,5,1,1,1,1
2014,0,-1,602,,2,1,1,1,1,1,1,1,1,,,1,1,1,1,,,,,,,,,1
2014,0,-1,604,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,-1,612,,7,1,1,7,1,,,,,,,,,,,,,7,1,7,1,,,0
2014,0,-1,620,,2,1,1,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2014,0,-1,625,,4,1,1,1,1,3,1,,,,,,,,,,,1,1,1,1,,,0
2014,0,-1,704,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,-1,706,,7,1,1,6,1,1,1,,,1,1,1,1,,,1,1,5,1,5,1,,,1
2014,0,-1,709,,8,2,2,7,2,1,1,3,2,,,3,2,3,2,,,4,2,4,2,,,9
2014,0,-1,914,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,-1,919,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,-1,1001,,6,2,2,6,2,,,,,,,,,,,,,6,2,6,2,,,0
2014,0,-1,1102,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,-1,1112,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,-1,1119,,3,1,1,2,1,1,1,,,,,,,,,,,2,1,2,1,,,0
2014,0,-1,1120,,2,1,1,,,2,1,,,,,,,,,,,,,,,,,0
2014,0,-1,1121,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,0,-1,1201,120106,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,-1,1201,120108,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,-1,1241,,6,1,1,4,1,2,1,1,1,,,1,1,1,1,,,3,1,3,1,,,1
2014,0,-1,1246,,2,1,1,,,2,1,,,,,,,,,,,,,,,,,0
2014,0,-1,1265,,11,1,1,11,1,,,1,1,,,1,1,1,1,,,10,1,10,1,,,2
2014,0,-1,1432,,5,1,1,3,1,2,1,,,,,,,,,,,3,1,3,1,,,0
2014,0,-1,1445,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,-1,1449,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,-1,1504,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,-1,1505,,3,2,2,2,1,1,1,,,,,,,,,,,2,1,2,1,,,0
2014,0,-1,1519,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,-1,1563,,3,1,1,1,1,2,1,,,,,,,,,,,1,1,1,1,,,0
2014,0,-1,1601,160101,2,1,1,,,2,1,,,,,,,,,,,,,,,,,0
2014,0,-1,1627,,3,1,1,3,1,,,1,1,,,1,1,1,1,,,2,1,2,1,,,3
2014,0,-1,1702,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,-1,1738,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,-1,1804,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,-1,1833,,7,2,2,7,2,,,,,,,,,,,,,7,2,7,2,,,0
2014,0,-1,1848,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,0,-1,2028,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,0,101,,2,2,2,2,2,,,,,,,,,,,,,2,2,2,2,,,0
2014,0,0,104,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,0,106,,4,2,2,3,1,1,1,,,,,,,,,,,3,1,3,1,,,0
2014,0,0,211,,6,1,1,6,1,,,,,,,,,,,,,6,1,6,1,,,0
2014,0,0,219,,5,3,3,4,3,1,1,,,,,,,,,,,4,3,4,3,,,0
2014,0,0,220,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,0,237,,6,1,1,4,1,2,1,,,,,,,,,,,5,1,4,1,1,1,0
2014,0,0,301,30101,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,0,0,301,30103,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,0,301,30105,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,0,301,30110,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,0,301,30112,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,0,0,301,30114,18,3,3,16,3,2,1,2,1,1,1,3,2,2,1,1,1,13,3,13,3,,,5
2014,0,0,402,,6,1,1,2,1,4,1,,,,,,,,,,,2,1,2,1,,,0
2014,0,0,602,,2,1,1,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2014,0,0,604,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,0,605,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,0,616,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,0,0,821,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,0,914,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,0,1001,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,0,1014,,5,1,1,5,1,,,1,1,,,1,1,1,1,,,4,1,4,1,,,1
2014,0,0,1018,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,0,0,1103,110399,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,0,1106,,3,1,1,3,1,,,1,1,1,1,2,1,1,1,1,1,1,1,1,1,,,4
2014,0,0,1121,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,0,1124,,3,1,1,1,1,2,1,,,,,,,,,,,1,1,1,1,,,0
2014,0,0,1201,120105,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,0,1201,120108,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,0,1201,120199,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,0,1219,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,0,1221,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,0,1228,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,0,1235,,7,1,1,7,1,,,2,1,,,2,1,2,1,,,5,1,5,1,,,8
2014,0,0,1238,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,0,0,1432,,4,2,2,3,2,1,1,,,,,,,,,,,3,2,3,2,,,0
2014,0,0,1534,,2,1,1,,,2,1,,,,,,,,,,,,,,,,,0
2014,0,0,1624,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,0,0,1702,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,0,1721,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2014,0,0,1813,,2,1,1,,,2,1,,,,,,,,,,,,,,,,,0
2014,0,0,1833,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,0,1902,,3,1,1,,,3,1,,,,,,,,,,,,,,,,,0
2014,0,0,1903,,2,1,1,,,2,1,,,,,,,,,,,,,,,,,0
2014,0,0,1924,,2,1,1,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2014,0,0,2011,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,0,9999,,6,1,1,6,1,,,,,,,,,,,,,6,1,6,1,,,0
2014,0,1,136,,4,1,1,4,1,,,1,1,1,1,2,1,1,1,1,1,2,1,2,1,,,29
2014,0,1,219,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,1,228,,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,1
2014,0,1,231,,9,2,2,5,2,4,1,2,1,,,2,1,2,1,,,3,2,3,2,,,8
2014,0,1,301,30105,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,0,1,301,30107,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,1,301,30108,7,2,2,1,1,6,2,1,1,,,1,1,1,1,,,,,,,,,3
2014,0,1,301,30111,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,1,301,30112,6,1,1,6,1,,,1,1,,,1,1,1,1,,,5,1,5,1,,,2
2014,0,1,301,30114,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,1,301,30115,2,2,2,2,2,,,1,1,,,1,1,1,1,,,1,1,1,1,,,2
2014,0,1,529,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,0,1,602,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,1,709,,2,1,1,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2014,0,1,1001,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,1,1102,,3,2,2,,,3,2,,,,,,,,,,,,,,,,,0
2014,0,1,1106,,6,1,1,4,1,2,1,1,1,,,1,1,1,1,,,3,1,3,1,,,1
2014,0,1,1122,,6,1,1,5,1,1,1,,,,,,,,,,,5,1,5,1,,,0
2014,0,1,1146,,3,1,1,2,1,1,1,,,,,,,,,,,2,1,2,1,,,0
2014,0,1,1201,120103,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,1,1201,120104,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,1,1243,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,0,1,1601,160102,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,1,1744,,16,1,1,16,1,,,3,1,,,3,1,3,1,,,13,1,13,1,,,8
2014,0,1,1813,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,1,1820,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,1,1903,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,1,9999,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,2,219,,6,2,2,5,2,1,1,2,1,,,2,1,2,1,,,3,2,3,2,,,4
2014,0,2,220,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,2,235,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,2,301,30103,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,2,301,30106,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,0,2,301,30107,5,1,1,,,5,1,2,1,,,2,1,2,1,,,3,1,,,3,1,14
2014,0,2,301,30113,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,2,412,,6,1,1,6,1,,,,,,,,,,,,,6,1,6,1,,,0
2014,0,2,501,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,2,602,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,2,631,,2,1,1,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2014,0,2,706,,3,1,1,2,1,1,1,,,,,,,,,,,2,1,2,1,,,0
2014,0,2,1001,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,2,1003,,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,1
2014,0,2,1014,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,2,1029,,4,1,1,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2014,0,2,1124,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,2,1244,,4,1,1,2,1,2,1,1,1,,,1,1,1,1,,,1,1,1,1,,,6
2014,0,2,1601,160102,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,2,1714,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,2,1902,,4,1,1,4,1,,,1,1,,,1,1,1,1,,,3,1,3,1,,,2
2014,0,2,2003,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,3,105,,4,1,1,3,1,1,1,,,,,,,,,,,3,1,3,1,,,0
2014,0,3,216,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,3,220,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,3,231,,4,1,1,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2014,0,3,236,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,3,237,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,3,238,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,3,301,30104,25,1,1,22,1,3,1,1,1,,,1,1,1,1,,,21,1,21,1,,,1
2014,0,3,301,30112,5,1,1,5,1,,,,,,,,,,,,,5,1,5,1,,,0
2014,0,3,301,30114,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,3,301,30115,19,1,1,19,1,,,,,,,,,,,,,19,1,19,1,,,0
2014,0,3,402,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,3,417,,4,1,1,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2014,0,3,420,,4,1,1,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2014,0,3,545,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,3,709,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,3,904,,2,1,1,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2014,0,3,1001,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,3,1106,,5,1,1,5,1,,,1,1,,,1,1,1,1,,,4,1,4,1,,,1
2014,0,3,1245,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,3,1253,,19,1,1,19,1,,,,,,,,,,,,,19,1,19,1,,,0
2014,0,3,1260,,5,1,1,3,1,2,1,,,,,,,,,,,3,1,3,1,,,0
2014,0,3,1505,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,0,3,1601,160101,2,1,1,,,2,1,,,,,,,,,,,,,,,,,0
2014,0,3,1601,160103,3,2,2,2,2,1,1,,,,,,,,,,,2,2,2,2,,,0
2014,0,3,1601,160199,9,2,2,5,2,4,1,,,,,,,,,,,5,2,5,2,,,0
2014,0,3,1902,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,0,4,104,,7,1,1,7,1,,,1,1,1,1,2,1,1,1,1,1,5,1,5,1,,,6
2014,0,4,227,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,4,233,,4,1,1,2,1,2,1,,,1,1,1,1,,,1,1,1,1,1,1,,,5
2014,0,4,301,30112,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,2
2014,0,4,301,30113,2,1,1,2,1,,,,,1,1,1,1,,,1,1,1,1,1,1,,,2
2014,0,4,301,30117,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,0,4,301,30199,6,1,1,6,1,,,1,1,1,1,2,1,1,1,1,1,4,1,4,1,,,6
2014,0,4,403,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,4,420,,2,1,1,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2014,0,4,427,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,4,528,,3,1,1,2,1,1,1,,,,,,,,,,,2,1,2,1,,,0
2014,0,4,626,,14,1,1,9,1,5,1,1,1,,,1,1,1,1,,,8,1,8,1,,,1
2014,0,4,633,,4,1,1,3,1,1,1,,,,,,,,,,,3,1,3,1,,,0
2014,0,4,817,,2,1,1,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2014,0,4,821,,5,1,1,2,1,3,1,,,,,,,,,,,2,1,2,1,,,0
2014,0,4,1106,,10,1,1,10,1,,,1,1,,,1,1,1,1,,,9,1,9,1,,,3
2014,0,4,1124,,4,1,1,3,1,1,1,,,,,,,,,,,3,1,3,1,,,0
2014,0,4,1146,,4,2,2,4,2,,,1,1,,,1,1,1,1,,,3,1,3,1,,,4
2014,0,4,1201,120199,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,4,1247,,6,2,2,5,2,1,1,,,,,,,,,,,5,2,5,2,,,0
2014,0,4,1428,,4,1,1,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2014,0,4,1439,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,0,4,1601,160199,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,4,1719,,6,1,1,5,1,1,1,1,1,,,1,1,1,1,,,4,1,4,1,,,4
2014,0,4,1805,,4,1,1,,,4,1,,,,,,,,,,,,,,,,,0
2014,0,4,1903,,7,1,1,7,1,,,2,1,1,1,3,1,2,1,1,1,4,1,4,1,,,44
2014,0,4,2022,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,5,101,,4,2,2,4,2,,,,,,,,,,,,,4,2,4,2,,,0
2014,0,5,105,,2,2,2,,,2,2,,,,,,,,,,,,,,,,,0
2014,0,5,106,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,5,213,,8,1,1,8,1,,,,,,,,,,,,,8,1,8,1,,,0
2014,0,5,231,,3,1,1,2,1,1,1,,,,,,,,,,,2,1,2,1,,,0
2014,0,5,301,30114,22,2,2,22,2,,,,,,,,,,,,,22,2,22,2,,,0
2014,0,5,301,30115,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,5,427,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,5,538,,7,1,1,6,1,1,1,,,1,1,1,1,,,1,1,5,1,5,1,,,4
2014,0,5,605,,2,2,2,1,1,1,1,1,1,,,1,1,1,1,,,,,,,,,2
2014,0,5,617,,3,1,1,2,1,1,1,,,,,,,,,,,2,1,2,1,,,0
2014,0,5,624,,62,2,2,61,2,1,1,,,,,,,,,,,61,2,61,2,,,0
2014,0,5,625,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,5,709,,4,1,1,,,4,1,,,1,1,1,1,,,1,1,3,1,,,3,1,2
2014,0,5,1001,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,5,1026,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,5,1149,,2,1,1,,,2,1,,,,,,,,,,,,,,,,,0
2014,0,5,1201,120105,2,2,2,2,2,,,1,1,,,1,1,1,1,,,1,1,1,1,,,1
2014,0,5,1221,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,5,1243,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,2
2014,0,5,1426,,3,1,1,3,1,,,1,1,,,1,1,1,1,,,2,1,2,1,,,3
2014,0,5,1601,160102,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,5,1601,160103,5,2,2,4,1,1,1,,,,,,,,,,,4,1,4,1,,,0
2014,0,5,1742,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,5,2012,,4,1,1,2,1,2,1,1,1,,,1,1,1,1,,,1,1,1,1,,,11
2014,0,6,138,,7,1,1,4,1,3,1,1,1,,,1,1,1,1,,,3,1,3,1,,,2
2014,0,6,214,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,6,230,,4,2,2,4,2,,,,,,,,,,,,,4,2,4,2,,,0
2014,0,6,231,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,6,237,,8,1,1,,,8,1,,,,,,,,,,,,,,,,,0
2014,0,6,301,30106,2,1,1,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
